0.00430000  -7.3888871804e-03  9.1483509061e-04  -4.8661742309e-05  -1.6639191645e-06  1.0575779989e-07  1.7464266684e-09  -2.5702436039e-10  8.0937151133e-12  -7.5655646049e-14  -2.6922279741e-15  9.3977789214e-03  4.3661841545e-03  -4.0015414972e-04  2.2629571370e-06  7.2357553256e-07  -3.4482090422e-08  6.7647718477e-10  2.6473734714e-14  -3.5453465601e-13  9.5632490376e-15  9.8375437543e-01  -3.7330185417e-02  -2.0826999239e-05  4.3222035708e-05  -1.5237976504e-06  2.1244558114e-08  1.7005206282e-10  -1.3719119573e-11  2.7234217880e-13  -1.6640323193e-15  
0.00440000  -8.8432683546e-03  2.0106668484e-03  -1.2424365904e-04  4.5347999993e-06  -1.3922741890e-07  2.4719158172e-09  6.0652838618e-11  -5.8322126597e-12  1.8872680234e-13  -2.8376232804e-15  2.2907557798e-02  4.5604619718e-04  2.2714846873e-04  -2.7105306622e-05  1.1892523020e-06  -2.2779215868e-08  -1.2178834533e-10  1.8918980775e-11  -5.0392425374e-13  5.2544412959e-15  9.7722612803e-01  -3.2770690033e-02  -3.2549198702e-04  5.3985540717e-05  -1.7122223442e-06  1.9894900754e-08  3.5043055336e-10  -1.8859306712e-11  3.3645912773e-13  -1.2180639399e-15  
0.00450000  -1.0363104301e-02  1.6137634876e-03  -7.1626373971e-05  -2.9212331911e-07  1.3349012081e-07  -5.5511640969e-09  1.1188113117e-10  -6.8950568718e-13  -2.7389787273e-14  1.0335460290e-15  3.7498681896e-02  -8.8091457908e-03  5.0720571146e-04  -1.3524403426e-05  5.2669225763e-08  9.0731520555e-09  -3.3829005536e-10  5.2071945314e-12  1.4453737246e-14  -2.4018230988e-15  9.4961186145e-01  -2.6989506922e-02  -6.6637287065e-04  6.4791805166e-05  -1.8540676047e-06  1.6250628794e-08  5.9088529631e-10  -2.4742339765e-11  3.9134468231e-13  -9.5061824163e-17  
0.00460000  -1.1937536590e-02  4.5148257988e-04  -4.7810276382e-05  1.0608495727e-06  1.0746733804e-07  -8.0816067006e-09  2.2261525443e-10  -5.6613196363e-13  -1.6498625892e-13  5.8913219943e-15  5.2924162579e-02  -5.8892596187e-03  -1.3270548586e-04  1.6008552184e-05  -2.2195671459e-07  -1.6352602672e-08  8.8004167569e-10  -1.7318140904e-11  -3.5990699184e-14  1.0869829890e-14  9.0158804034e-01  -2.0244580827e-02  -1.0237141153e-03  7.5033007210e-05  -1.9453886067e-06  1.0640481598e-08  8.7915073778e-10  -3.1181655379e-11  4.3625417664e-13  1.6981954781e-15  
0.00470000  -1.3553154943e-02  1.0099251613e-03  -8.1786224245e-05  -2.7704430584e-07  1.3680599840e-07  -1.4608188565e-10  -3.1587683606e-10  1.3506997621e-11  -1.7995372767e-13  -4.9631501241e-15  6.8954015501e-02  -1.2624735234e-04  -2.1355471011e-04  -6.2176606743e-06  1.2261584517e-06  -5.3962803414e-08  9.5131797285e-10  1.0153513321e-11  -9.9397385869e-13  2.4636384381e-14  8.3418235057e-01  -1.2682490618e-02  -1.3975926418e-03  8.4987912724e-05  -1.9916129300e-06  2.7289559848e-09  1.2365788544e-09  -3.8650106828e-11  4.7027449766e-13  4.5095946208e-15  
0.00480000  -1.5191929800e-02  2.3268894007e-03  -1.5675071869e-04  4.8557352244e-06  -7.0660418650e-08  -1.2254147521e-09  1.7094355946e-10  -8.9995737782e-12  2.8101488489e-13  -4.3596573586e-15  8.5344207673e-02  -7.0774652011e-03  5.6382367993e-04  -3.5069168429e-05  1.2392483380e-06  -1.5119307040e-08  -6.6136835877e-10  3.8369665307e-11  -8.6805221303e-13  4.7734751543e-15  7.4885890418e-01  -4.2748173769e-03  -1.7888136543e-03  9.4194367886e-05  -1.9550976931e-06  -8.8409946339e-09  1.6833234766e-09  -4.6752732115e-11  4.6349641713e-13  9.1222492774e-15  
0.00490000  -1.6836184443e-02  1.6891614066e-03  -5.7941761720e-05  -1.5375170107e-06  1.8746782451e-07  -6.7975313937e-09  1.2930328334e-10  -1.3225914051e-12  8.3698259495e-15  1.7190835728e-16  1.0181516059e-01  -1.4312357119e-02  5.6805763612e-04  -3.5907687905e-06  -5.2499493918e-07  2.2128820629e-08  -3.0385840862e-10  -6.0204355003e-12  3.5030109512e-13  -5.7752689304e-15  6.4760987098e-01  4.7781263983e-03  -2.1742664773e-03  1.0135621481e-04  -1.8008129636e-06  -2.4132717316e-08  2.1871252213e-09  -5.4145119746e-11  3.8798941363e-13  1.5732454054e-14  
0.00500000  -1.8471085500e-02  2.7214464907e-04  -3.9243003484e-05  1.8791967036e-06  1.0482620342e-07  -1.2675634838e-08  4.8333755095e-10  -5.1759285069e-12  -2.9610048120e-13  1.5354040002e-14  1.1808847997e-01  -8.7888939532e-03  -1.8061559507e-04  2.2870343324e-05  -2.0463859351e-07  -3.6594891626e-08  1.8401051114e-09  -3.3049812152e-11  -3.7902759447e-13  3.5809969445e-14  5.3281024769e-01  1.4111618522e-02  -2.5345492776e-03  1.0616750040e-04  -1.5428687308e-06  -4.2222352964e-08  2.7246899553e-09  -6.0603173879e-11  2.4700450945e-13  2.4210788003e-14  
0.00510000  -2.0079645425e-02  9.7270845997e-04  -1.0305303079e-04  1.3617411057e-06  1.6047633476e-07  -3.7868827750e-09  -3.0025633904e-10  1.9438250221e-11  -3.6727498387e-13  -7.1327383882e-15  1.3391264188e-01  -5.4374607107e-03  3.2862022361e-05  -1.6233770135e-05  1.7236801729e-06  -7.1007649689e-08  9.7743785760e-10  3.6445302540e-11  -2.2414342258e-12  5.0468121816e-14  4.0695695745e-01  2.3574338358e-02  -2.8710819569e-03  1.0886583882e-04  -1.1786305607e-06  -6.3828429807e-08  3.3231839133e-09  -6.6312251433e-11  1.8981792804e-14  3.5485941999e-14  
0.00520000  -2.1640796362e-02  2.4355734237e-03  -1.7457065348e-04  4.6463269115e-06  5.1944464612e-08  -8.2746016211e-09  3.6361050761e-10  -1.1814501632e-11  3.0412817507e-13  -4.2114002447e-15  1.4904691912e-01  -1.4214367991e-02  8.3186143116e-04  -3.5323577898e-05  8.2810280899e-07  8.6118072217e-09  -1.5214336669e-09  5.8688992406e-11  -1.0059266364e-12  -6.9675433059e-15  2.7266727603e-01  3.3072029853e-02  -3.1742136621e-03  1.0849723052e-04  -6.6075232974e-07  -8.9966038930e-08  3.9665839822e-09  -6.9366229102e-11  -3.6087729390e-13  5.0529936750e-14  
0.00530000  -2.3135381731e-02  1.6267723157e-03  -3.1831997870e-05  -3.3724252549e-06  2.5128039903e-07  -7.3889824326e-09  1.1088394218e-10  -2.4132600602e-12  1.4329138852e-13  -4.2849953000e-15  1.6325671385e-01  -1.8231165557e-02  4.8769172124e-04  1.4922401251e-05  -1.3684764783e-06  3.2656675983e-08  3.2335808981e-10  -4.1774398123e-11  1.0804057411e-12  -2.3450122565e-15  1.3288822620e-01  4.2271883544e-02  -3.4167938757e-03  1.0396927857e-04  1.8744674568e-08  -1.1922985782e-07  4.5741226053e-09  -6.7563970674e-11  -9.1466012286e-13  6.8622599729e-14  
0.00540000  -2.4548671341e-02  4.0708372786e-05  -1.6495695069e-05  2.2348777661e-06  9.4885959965e-08  -1.8124868117e-08  8.8269593925e-10  -1.4760609722e-11  -4.7849002409e-13  3.4859159313e-14  1.7632952619e-01  -1.0923749264e-02  -2.4662941472e-04  2.8852619929e-05  -6.1715346418e-09  -7.0712476544e-08  3.2841152357e-09  -4.8198620818e-11  -1.5277687675e-12  9.6577318928e-14  -9.1707252925e-03  5.0837186976e-02  -3.5877636455e-03  9.5548581272e-05  8.2307983049e-07  -1.5015304850e-07  5.1183546193e-09  -6.0938721814e-11  -1.6258627538e-12  8.9269204580e-14  
0.00550000  -2.5864729752e-02  8.0392856087e-04  -1.0626839917e-04  2.8173865296e-06  1.7495249201e-07  -9.1399598090e-09  -1.6491718187e-10  2.4247208647e-11  -6.6410695845e-13  -6.9254643333e-15  1.8807827784e-01  -1.0403554198e-02  2.8528179016e-04  -2.5244155684e-05  2.0602909697e-06  -7.7737151572e-08  4.7312445400e-10  8.6276294897e-11  -4.1923370564e-12  8.1984072149e-14  -1.5043305605e-01  5.8641349426e-02  -3.6893207316e-03  8.3396447241e-05  1.7598926386e-06  -1.8345403564e-07  5.6116628503e-09  -4.8728513001e-11  -2.5460744497e-12  1.1368161894e-13  
0.00560000  -2.7064596017e-02  2.3370716335e-03  -1.7494182274e-04  3.8585149922e-06  2.2281004370e-07  -1.8913002444e-08  6.5120699641e-10  -1.2638188534e-11  1.2485634064e-13  1.1090003220e-15  1.9834613889e-01  -1.9565788086e-02  9.5424498034e-04  -2.4571438889e-05  -1.5204163969e-07  4.8166858973e-08  -2.4025842035e-09  6.1218384366e-11  -3.1116840885e-13  -3.9625990084e-14  -2.8809638420e-01  6.5519651924e-02  -3.7070326041e-03  6.6560907806e-05  2.8577359970e-06  -2.1868939122e-07  5.9748079752e-09  -2.7438458674e-11  -3.7465537580e-12  1.4147652348e-13  
0.00570000  -2.8132725253e-02  1.4679168087e-03  1.7336697012e-06  -5.6182684888e-06  3.2289192099e-07  -7.1974884795e-09  4.6204681003e-11  -4.5752322863e-12  4.7638968494e-13  -1.6567120801e-14  2.0702272138e-01  -1.9757718291e-02  2.5723574783e-04  3.9897423561e-05  -2.2685184740e-06  2.7460810105e-08  2.1214803889e-09  -1.1495984746e-10  1.9899582732e-12  3.6177034251e-14  -4.1933403524e-01  7.1163857281e-02  -3.6217639426e-03  4.4733291079e-05  4.0799154541e-06  -2.5278827741e-07  6.0926645111e-09  4.8379218219e-12  -5.1937908322e-12  1.6962269458e-13  
0.00580000  -2.9059405763e-02  -1.9592350652e-04  1.7232888914e-05  1.8153138356e-06  9.6510363409e-08  -2.4588709564e-08  1.4326960377e-09  -3.0618613347e-11  -7.3858706210e-13  7.1376671433e-14  2.1403214792e-01  -1.1813609502e-02  -3.1301108135e-04  3.1190400766e-05  5.0066620510e-07  -1.2064125277e-07  5.0486036852e-09  -4.5015808331e-11  -4.4113446357e-12  2.1908201722e-13  -5.4119646450e-01  7.5369088644e-02  -3.4345291937e-03  1.8773526664e-05  5.3712866314e-06  -2.8399875000e-07  5.9441877378e-09  4.7377496385e-11  -6.8404257932e-12  1.9669410780e-13  
0.00590000  -2.9834894064e-02  5.2323885176e-04  -8.9782157499e-05  3.6952709552e-06  1.8181591975e-07  -1.5781643087e-08  1.1797052478e-10  2.5933774978e-11  -1.0906050598e-12  -1.4546753835e-16  2.1930802945e-01  -1.4189238652e-02  5.0825970905e-04  -3.1482335918e-05  2.0935639876e-06  -6.5861602683e-08  -8.2454290130e-10  1.6158720107e-10  -6.5676884385e-12  9.8846990548e-14  -6.5104051037e-01  7.8067595943e-02  -3.1499911444e-03  -1.1034995466e-05  6.7292728920e-06  -3.1234998716e-07  5.5108393362e-09  1.0173226828e-10  -8.7355432657e-12  2.2258647746e-13  
0.00600000  -3.0447588010e-02  2.0566424882e-03  -1.6053794150e-04  2.7137034877e-06  4.2385886041e-07  -3.2924886762e-08  1.0435827507e-09  -9.5176448647e-12  -4.5196113867e-13  1.7406618852e-14  2.2282077530e-01  -2.2381981534e-02  9.0591981708e-04  -2.9462053810e-06  -1.6243549791e-06  9.4827227544e-08  -2.6517045160e-09  1.5909639569e-11  1.9367447040e-12  -9.0562637810e-14  -7.4682180271e-01  7.9132827595e-02  -2.7591502715e-03  -4.5026094555e-05  8.1407722247e-06  -3.3560691207e-07  4.6695482680e-09  1.7122012811e-10  -1.0878009067e-11  2.4330540241e-13  
0.00610000  -3.0890302486e-02  1.2602454271e-03  3.3620414329e-05  -7.8550415163e-06  4.0327023510e-07  -7.0156547137e-09  -3.3126734038e-11  -9.2272628478e-12  1.1215407723e-12  -4.1488072485e-14  2.2461707672e-01  -1.8856136097e-02  -6.8771939310e-05  6.5367986485e-05  -2.8541991313e-06  -1.0140132667e-08  5.5817022921e-09  -2.2439274007e-10  1.9823577609e-12  1.7207523602e-13  -8.2677098258e-01  7.8410223551e-02  -2.2580095222e-03  -8.2573875520e-05  9.5308224094e-06  -3.4980916128e-07  3.3150267208e-09  2.5559880442e-10  -1.3120149620e-11  2.5245435129e-13  
0.00620000  -3.1162546288e-02  -4.0396209224e-04  5.5940706346e-05  4.1181615008e-07  1.4279315268e-07  -3.2979698785e-08  2.1328471235e-09  -5.2080351093e-11  -1.1870681659e-12  1.3538489526e-13  2.2478045073e-01  -1.1614953873e-02  -3.2404269866e-04  2.5784210403e-05  1.4246589347e-06  -1.8216341194e-07  6.5417202549e-09  1.1231652351e-11  -1.0294395678e-11  4.2150348866e-13  -8.8910691616e-01  7.5866946062e-02  -1.6590243548e-03  -1.2233899595e-04  1.0830873151e-05  -3.5311856222e-07  1.4469744224e-09  3.5246477505e-10  -1.5338749652e-11  2.4657524042e-13  
0.00630000  -3.1264865912e-02  1.4135050100e-04  -5.5064402642e-05  3.7389334702e-06  1.8391023359e-07  -2.2963724930e-08  5.4935918886e-10  2.2616443864e-11  -1.6586145750e-12  1.9618917625e-14  2.2337679455e-01  -1.6653487891e-02  7.0641243746e-04  -3.4838474580e-05  1.7216710674e-06  -2.7562605119e-08  -3.0958936288e-09  2.5345989865e-10  -8.4317206665e-12  5.8822839909e-14  -9.3240512492e-01  7.1542282174e-02  -9.7412857981e-04  -1.6355519242e-04  1.2013888812e-05  -3.4485555757e-07  -9.5056385083e-10  4.6190006939e-10  -1.7496804896e-11  2.2256542875e-13  
0.00640000  -3.1196849109e-02  1.6117557700e-03  -1.3670969658e-04  1.6937654786e-06  6.2410362792e-07  -4.9820168884e-08  1.5688249265e-09  -1.2899222659e-12  -1.6718749192e-12  5.3846083909e-14  2.2050063064e-01  -2.2846304461e-02  7.3192004418e-04  2.5250043869e-05  -3.3153090143e-06  1.3261342208e-07  -1.4064606066e-09  -1.0899527402e-10  6.0425577522e-12  -1.2072814611e-13  -9.5600779590e-01  6.5451299022e-02  -2.0727414364e-04  -2.0573000046e-04  1.3034127457e-05  -3.2227855009e-07  -3.9697381518e-09  5.8422711588e-10  -1.9453713623e-11  1.7249324745e-13  
0.00650000  -3.0962643274e-02  1.0229196503e-03  5.4686412165e-05  -9.5102217608e-06  4.9775064992e-07  -9.1027704790e-09  -1.3117429387e-11  -1.9059226683e-11  2.1322656114e-12  -7.9848832213e-14  2.1633738053e-01  -1.6400874296e-02  -3.7226646059e-04  8.2354390758e-05  -2.6960466401e-06  -9.2185988355e-08  1.0644527113e-08  -3.3585105366e-10  -1.4080907860e-12  5.0159592852e-13  -9.5973317204e-01  5.7633938114e-02  6.3183246015e-04  -2.4764226972e-04  1.3802519469e-05  -2.8167742475e-07  -7.6613270040e-09  7.1546151959e-10  -2.0904873972e-11  8.6607654893e-14  
0.00660000  -3.0573154185e-02  -5.9110775598e-04  9.4959646656e-05  -2.1302144042e-06  2.7818164224e-07  -4.5135511698e-08  2.9691311225e-09  -7.4658231826e-11  -2.1266994547e-12  2.4261457489e-13  2.1110377978e-01  -1.1205169565e-02  -1.9045928030e-04  8.3128763424e-06  2.7526803460e-06  -2.3884868877e-07  6.5399895072e-09  1.7137423028e-10  -2.0213110519e-11  6.7758373986e-13  -9.4343965171e-01  4.8221552419e-02  1.5210571144e-03  -2.8752222065e-04  1.4238683661e-05  -2.2155259350e-07  -1.1958309947e-08  8.4885234406e-10  -2.1570232375e-11  -4.0594218704e-14  
0.00670000  -3.0041044873e-02  -3.6406533415e-04  -2.6107522621e-06  2.7694654930e-06  1.8201646266e-07  -2.9523826869e-08  1.0952953493e-09  1.2900608660e-11  -2.3640831153e-12  6.0953940321e-14  2.0496773291e-01  -1.8425676472e-02  9.2573506824e-04  -3.6596395540e-05  8.5813991043e-07  4.5378680654e-08  -6.4051366873e-09  3.3624584423e-10  -7.9031142158e-12  -1.0319579697e-13  -9.0728723344e-01  3.7407046891e-02  2.4368502478e-03  -3.2400978002e-04  1.4306003985e-05  -1.4236057682e-07  -1.6768640232e-08  9.7962561560e-10  -2.1298335985e-11  -2.1198590502e-13  
0.00680000  -2.9378349342e-02  9.8612853122e-04  -1.0617137106e-04  1.3337692041e-06  7.8077628951e-07  -6.8831725339e-08  2.2947158667e-09  1.0649871489e-11  -3.8000493240e-12  1.2521850760e-13  1.9810503070e-01  -2.2035868739e-02  5.3897554076e-04  5.2538793231e-05  -4.8423400982e-06  1.4462074885e-07  2.0297901077e-09  -3.2886174281e-10  1.1155740772e-11  -3.0344569971e-14  -8.5220752382e-01  2.5379696325e-02  3.3640314577e-03  -3.5630527957e-04  1.3970912693e-05  -4.3097244840e-08  -2.2085648625e-08  1.1044213414e-09  -1.9862239743e-11  -4.3563300995e-13  
0.00690000  -2.8600709318e-02  7.2378286647e-04  6.1711592846e-05  -1.0120018478e-05  6.1607100702e-07  -1.7221370433e-08  3.2870408504e-10  -3.8202677173e-11  3.3616761115e-12  -1.1888463945e-13  1.9078079354e-01  -1.3997644507e-02  -4.9697841207e-04  8.1388990344e-05  -1.5033670436e-06  -2.1391901652e-07  1.6148283112e-08  -3.6747449012e-10  -1.1881890901e-11  1.1158298702e-12  -7.7966058499e-01  1.2327593719e-02  4.2864244540e-03  -3.8308542781e-04  1.3150359299e-05  7.9061326515e-08  -2.7878643458e-08  1.2141108405e-09  -1.6762018527e-11  -7.2323298393e-13  
0.00700000  -2.7729655029e-02  -8.1883867794e-04  1.3610549442e-04  -6.1058336662e-06  5.5269747472e-07  -6.3377460754e-08  3.8935964030e-09  -8.7806621286e-11  -4.1815547181e-12  4.1531936062e-13  1.8328238320e-01  -1.1967012420e-02  1.8446738259e-04  -2.3489898567e-05  4.2060109060e-06  -2.5625327324e-07  3.1581882933e-09  4.8596853288e-10  -3.3580348123e-11  8.5412308821e-13  -6.9110553331e-01  -1.4814541228e-03  5.1732191826e-03  -4.0218632395e-04  1.1765417324e-05  2.2353337436e-07  -3.3896875068e-08  1.2934850409e-09  -1.1549550130e-11  -1.0748261651e-12  
0.00710000  -2.6788654414e-02  -1.0537325851e-03  7.2838135702e-05  4.5063458511e-07  1.7346879547e-07  -3.3432785463e-08  1.6645401216e-09  -3.7828318719e-12  -3.1538732960e-12  1.3346431141e-13  1.7582039847e-01  -2.0664844830e-02  1.2317086021e-03  -3.7957554862e-05  -6.3734283638e-07  1.6319436075e-07  -1.0639577849e-08  3.5965067917e-10  -1.9002926911e-12  -4.6316289693e-13  -5.8817002004e-01  -1.5700463119e-02  5.9918762939e-03  -4.1226439675e-04  9.8304867920e-06  3.8529143564e-07  -3.9839181117e-08  1.3337289017e-09  -4.2063666553e-12  -1.4799930119e-12  
0.00720000  -2.5800076743e-02  1.2596739489e-04  -6.3508039281e-05  1.8312441328e-06  8.4458321493e-07  -8.8427254737e-08  3.3212797373e-09  2.0584870034e-11  -7.0555939161e-12  2.5510712459e-13  1.6858351709e-01  -2.1567920312e-02  4.6177828334e-04  7.0836247325e-05  -5.8832441036e-06  1.2294384607e-07  7.6917685118e-09  -6.2321902379e-10  1.4744091183e-11  3.4372041462e-13  -4.7314105287e-01  -3.0034617134e-02  6.7276256993e-03  -4.1321648918e-04  7.3727785793e-06  5.6261873774e-07  -4.5638705378e-08  1.3319210184e-09  5.4014153879e-12  -1.9424377751e-12  
0.00730000  -2.4787752981e-02  2.8159502820e-04  6.2625752247e-05  -9.7180572016e-06  7.7221914790e-07  -3.5775295618e-08  1.3002394190e-09  -7.1435053106e-11  4.2794290920e-12  -1.1843933460e-13  1.6183402201e-01  -1.3527991435e-02  -2.9540524653e-04  5.6276460038e-05  6.3365203050e-07  -3.4183166078e-07  1.9484149105e-08  -1.9638841684e-10  -3.2856296495e-11  1.9999881891e-12  -3.4873606454e-01  -4.4237744608e-02  7.3650458834e-03  -4.0388365489e-04  4.3192483365e-06  7.5719565077e-07  -5.1141598229e-08  1.2712125915e-09  1.8000429624e-11  -2.4699802995e-12  
0.00740000  -2.3779572917e-02  -1.1890608611e-03  1.9127564345e-04  -1.2217378154e-05  1.0152772200e-06  -8.9302093513e-08  4.7667555945e-09  -7.2455283087e-11  -8.3845833040e-12  6.7989550975e-13  1.5584961002e-01  -1.5325276829e-02  8.6234280135e-04  -6.7021190230e-05  5.1194639302e-06  -1.8105808223e-07  -5.7525529761e-09  9.6417465558e-10  -4.5887118860e-11  6.4240300707e-13  -2.1750092569e-01  -5.7948923782e-02  7.8673037830e-03  -3.8209772230e-04  6.4175284418e-07  9.6268904424e-07  -5.5766648702e-08  1.1275976199e-09  3.3856710612e-11  -3.0336021958e-12  
0.00750000  -2.2804899257e-02  -2.0059409284e-03  1.8495386841e-04  -4.0226111173e-06  1.5624427025e-07  -3.1027564664e-08  2.0553487570e-09  -2.6302215496e-11  -3.8458041384e-12  2.4359212024e-13  1.5081302634e-01  -2.4585065214e-02  1.6717270471e-03  -3.8017071252e-05  -3.0212109378e-06  3.3759432627e-07  -1.5317409689e-08  2.3801300910e-10  1.3893221706e-11  -1.0690614700e-12  -8.1941344603e-02  -7.0754632750e-02  8.2061544857e-03  -3.4785484979e-04  -3.5156153827e-06  1.1674242863e-06  -5.9086352559e-08  8.9995157183e-10  5.2245410338e-11  -3.5938869025e-12  
0.00760000  -2.1890681255e-02  -1.0358142045e-03  7.4911100386e-06  2.6011087536e-06  7.7186967057e-07  -1.0532875141e-07  4.7132366130e-09  1.8139692132e-11  -1.1490743929e-11  4.7717373092e-13  1.4684981709e-01  -2.3041573727e-02  6.1390948909e-04  7.4779456495e-05  -6.3644581553e-06  7.8032322274e-08  1.4571379357e-08  -9.2717009983e-10  1.2870350278e-11  1.1837745323e-12  5.4944459582e-02  -8.2399671298e-02  8.3822925092e-03  -3.0250694052e-04  -8.0613347177e-06  1.3692234524e-06  -6.1145629911e-08  5.9215926912e-10  7.3124363796e-11  -4.1542691602e-12  
0.00770000  -2.1062163893e-02  -4.0362049851e-04  7.8154568567e-05  -9.2017015827e-06  9.8549667290e-07  -6.8003899565e-08  3.1934687167e-09  -1.2166491596e-10  3.8174039643e-12  2.0923894994e-15  1.4413397932e-01  -1.6537107519e-02  3.1480489929e-04  7.9186953882e-06  3.0572659327e-06  -4.0903044858e-07  1.6860582548e-08  2.9604133879e-10  -6.4111011280e-11  2.8795591784e-12  1.8991922298e-01  -9.2667660318e-02  8.3846790082e-03  -2.4506499651e-04  -1.3056193974e-05  1.5674839210e-06  -6.1567628832e-08  1.7668440331e-10  9.7302326471e-11  -4.6999032824e-12  
0.00780000  -2.0346070691e-02  -1.8059201973e-03  2.8191274106e-04  -2.1750728289e-05  1.7082473819e-06  -1.2210188785e-07  5.2642583299e-09  1.1717365781e-12  -1.6132615584e-11  1.0560273681e-12  1.4285821717e-01  -2.2174459090e-02  1.8252951541e-03  -1.1279906065e-04  4.4444243475e-06  4.9124164928e-08  -2.1578851306e-08  1.5087884252e-09  -4.6228603154e-11  -4.5495475470e-13  3.2021673870e-01  -1.0118093742e-01  8.1788726574e-03  -1.7436805654e-04  -1.8395158030e-05  1.7464989924e-06  -5.9449401377e-08  -3.6609774457e-10  1.2389915609e-10  -5.1384233021e-12  
0.00790000  -1.9769636426e-02  -3.2746353268e-03  3.5395429352e-04  -1.2120157113e-05  1.4006306605e-07  -1.6402678792e-08  1.8745096466e-09  -4.9572313364e-11  -4.0095365724e-12  3.8506761526e-13  1.4311800935e-01  -3.0908825726e-02  2.2377336769e-03  -3.2406070684e-05  -6.6478591117e-06  5.7598923837e-07  -1.9222603019e-08  -1.5769296932e-10  4.4341941632e-11  -1.8560002524e-12  4.4340308400e-01  -1.0762728528e-01  7.7601861263e-03  -9.2997310953e-05  -2.3780347987e-05  1.8914144326e-06  -5.4635991197e-08  -1.0082444821e-09  1.5090765209e-10  -5.4110436289e-12  
