#"time"      "diagonal of the density matrix"
0.03580000  8.55829367064440e-01 1.44138653216354e-01 3.19797192066366e-05
0.03590000  8.54767732951748e-01 1.45200292316650e-01 3.19747316021657e-05
0.03600000  8.53702871575341e-01 1.46265167096085e-01 3.19613285743570e-05
0.03610000  8.52634792661618e-01 1.47333262754209e-01 3.19445841736149e-05
0.03620000  8.51563505985132e-01 1.48404564320443e-01 3.19296944248945e-05
0.03630000  8.50489021368490e-01 1.49479056762748e-01 3.19218687625235e-05
0.03640000  8.49411348681865e-01 1.50556725097736e-01 3.19262203997747e-05
0.03650000  8.48330497842117e-01 1.51637554499943e-01 3.19476579402774e-05
0.03660000  8.47246478811550e-01 1.52721530407922e-01 3.19907805284484e-05
0.03670000  8.46159301596320e-01 1.53808638624902e-01 3.20597787775084e-05
0.03680000  8.45068976244536e-01 1.54898865411857e-01 3.21583436072510e-05
0.03690000  8.43975512844075e-01 1.55992197570954e-01 3.22895849714595e-05
0.03700000  8.42878921520183e-01 1.57088622517557e-01 3.24559622596449e-05
0.03710000  8.41779212432882e-01 1.58188128339195e-01 3.26592279234356e-05
0.03720000  8.40676395774249e-01 1.59290703840142e-01 3.29003856092033e-05
0.03730000  8.39570481765627e-01 1.60396338570592e-01 3.31796637807955e-05
0.03740000  8.38461480654814e-01 1.61505022839691e-01 3.34965054956991e-05
0.03750000  8.37349402713288e-01 1.62616747712051e-01 3.38495746611972e-05
0.03760000  8.36234258233537e-01 1.63731504987712e-01 3.42367787511364e-05
0.03770000  8.35116057526526e-01 1.64849287165859e-01 3.46553076160602e-05
0.03780000  8.33994810919371e-01 1.65970087392952e-01 3.51016876770335e-05
0.03790000  8.32870528753261e-01 1.67093899396276e-01 3.55718504637727e-05
0.03800000  8.31743221381657e-01 1.68220717404195e-01 3.60612141477771e-05
0.03810000  8.30612899168829e-01 1.69350536054734e-01 3.65647764377078e-05
0.03820000  8.29479572488725e-01 1.70483350294322e-01 3.70772169534693e-05
0.03830000  8.28343251724230e-01 1.71619155268787e-01 3.75930069828278e-05
0.03840000  8.27203947266797e-01 1.72757946208849e-01 3.81065243547032e-05
0.03850000  8.26061669516473e-01 1.73899718312486e-01 3.86121710403632e-05
0.03860000  8.24916428882316e-01 1.75044466626664e-01 3.91044910205419e-05
0.03870000  8.23768235783175e-01 1.76192185930890e-01 3.95782859348535e-05
0.03880000  8.22617100648843e-01 1.77342870625097e-01 4.00287260605821e-05
0.03890000  8.21463033921528e-01 1.78496514624221e-01 4.04514542506695e-05
0.03900000  8.20306046057627e-01 1.79653111261779e-01 4.08426805940829e-05
0.03910000  8.19146147529757e-01 1.80812653204500e-01 4.11992657432239e-05
0.03920000  8.17983348828993e-01 1.81975132379928e-01 4.15187910790974e-05
0.03930000  8.16817660467280e-01 1.83140539918568e-01 4.17996141510995e-05
0.03940000  8.15649092979949e-01 1.84308866111922e-01 4.20409081291253e-05
0.03950000  8.14477656928285e-01 1.85480100387379e-01 4.22426843350945e-05
0.03960000  8.13303362902109e-01 1.86654231300619e-01 4.24057972721618e-05
0.03970000  8.12126221522289e-01 1.87831246545776e-01 4.25319319355196e-05
0.03980000  8.10946243443150e-01 1.89011132983289e-01 4.26235735611821e-05
0.03990000  8.09763439354723e-01 1.90193876684936e-01 4.26839603406160e-05
0.04000000  8.08577819984773e-01 1.91379462995235e-01 4.27170199917087e-05
0.04010000  8.07389396100584e-01 1.92567876607993e-01 4.27272914226044e-05
0.04020000  8.06198178510439e-01 1.93759101656514e-01 4.27198330469909e-05
0.04030000  8.05004178064781e-01 1.94953121815618e-01 4.27001196005179e-05
0.04040000  8.03807405657016e-01 1.96149920413422e-01 4.26739295618446e-05
0.04050000  8.02607872223949e-01 1.97349480550559e-01 4.26472254927558e-05
0.04060000  8.01405588745833e-01 1.98551785224392e-01 4.26260297751301e-05
0.04070000  8.00200566246041e-01 1.99756817455625e-01 4.26162983345720e-05
0.04080000  7.98992815790352e-01 2.00964560414649e-01 4.26237949985407e-05
0.04090000  7.97782348485878e-01 2.02174997544983e-01 4.26539691392895e-05
0.04100000  7.96569175479639e-01 2.03388112681163e-01 4.27118391984818e-05
0.04110000  7.95353307956829e-01 2.04603890158590e-01 4.28018845817803e-05
0.04120000  7.94134757138794e-01 2.05822314912956e-01 4.29279482499799e-05
0.04130000  7.92913534280775e-01 2.07043372567104e-01 4.30931521214774e-05
0.04140000  7.91689650669449e-01 2.08267049503408e-01 4.32998271432340e-05
0.04150000  7.90463117620329e-01 2.09493332920083e-01 4.35494595890493e-05
0.04160000  7.89233946475064e-01 2.10722210870125e-01 4.38426548110118e-05
0.04170000  7.88002148598709e-01 2.11953672281982e-01 4.41791193092401e-05
0.04180000  7.86767735377000e-01 2.13187706961396e-01 4.45576616039451e-05
0.04190000  7.85530718213708e-01 2.14424305574292e-01 4.49762120003598e-05
0.04200000  7.84291108528111e-01 2.15663459610949e-01 4.54318609394346e-05
0.04210000  7.83048917752644e-01 2.16905161332123e-01 4.59209152337556e-05
0.04220000  7.81804157330762e-01 2.18149403698131e-01 4.64389711072431e-05
0.04230000  7.80556838715081e-01 2.19396180282322e-01 4.69810025969412e-05
0.04240000  7.79306973365798e-01 2.20645485170659e-01 4.75414635433337e-05
0.04250000  7.78054572749456e-01 2.21897312849445e-01 4.81144010992863e-05
0.04260000  7.76799648338057e-01 2.23151658083510e-01 4.86935784333726e-05
0.04270000  7.75542211608538e-01 2.24408515787366e-01 4.92726040965911e-05
0.04280000  7.74282274042631e-01 2.25667880892002e-01 4.98450653669517e-05
0.04290000  7.73019847127095e-01 2.26929748210118e-01 5.04046627876579e-05
0.04300000  7.71754942354318e-01 2.28194112302608e-01 5.09453430740108e-05
0.04310000  7.70487571223272e-01 2.29460967349145e-01 5.14614275829101e-05
0.04320000  7.69217745240801e-01 2.30730307025582e-01 5.19477336168349e-05
0.04330000  7.67945475923206e-01 2.32002124390824e-01 5.23996859701379e-05
0.04340000  7.66670774798097e-01 2.33276411785587e-01 5.28134163168306e-05
0.04350000  7.65393653406471e-01 2.34553160745247e-01 5.31858482820254e-05
0.04360000  7.64114123304968e-01 2.35832361928703e-01 5.35147663289933e-05
0.04370000  7.62832196068245e-01 2.37114005064831e-01 5.37988669245292e-05
0.04380000  7.61547883291443e-01 2.38398078917747e-01 5.40377908102252e-05
0.04390000  7.60261196592662e-01 2.39684571271739e-01 5.42321355988349e-05
0.04400000  7.58972147615411e-01 2.40973468936264e-01 5.43834483250286e-05
0.04410000  7.57680748030971e-01 2.42264757771029e-01 5.44941979999614e-05
0.04420000  7.56387009540620e-01 2.43558422730740e-01 5.45677286403750e-05
0.04430000  7.55090943877676e-01 2.44854447928668e-01 5.46081936565631e-05
0.04440000  7.53792562809305e-01 2.46152816717814e-01 5.46204728806772e-05
0.04450000  7.52491878138068e-01 2.47453511788043e-01 5.46100738890815e-05
0.04460000  7.51188901703152e-01 2.48756515277236e-01 5.45830196117920e-05
0.04470000  7.49883645381282e-01 2.50061808894197e-01 5.45457245211421e-05
0.04480000  7.48576121087273e-01 2.51369374050783e-01 5.45048619441780e-05
0.04490000  7.47266340774221e-01 2.52679192000536e-01 5.44672252433491e-05
0.04500000  7.45954316433322e-01 2.53991243980925e-01 5.44395857533293e-05
0.04510000  7.44640060093322e-01 2.55305511356234e-01 5.44285504449749e-05
0.04520000  7.43323583819608e-01 2.56621975758083e-01 5.44404223084350e-05
0.04530000  7.42004899712963e-01 2.57940619220632e-01 5.44810664055203e-05
0.04540000  7.40684019907992e-01 2.59261424307571e-01 5.45557844371705e-05
0.04550000  7.39360956571276e-01 2.60584374228217e-01 5.46692005071265e-05
0.04560000  7.38035721899269e-01 2.61909452940190e-01 5.48251605408710e-05
0.04570000  7.36708328115988e-01 2.63236645236468e-01 5.50266475439562e-05
0.04580000  7.35378787470547e-01 2.64565936814891e-01 5.52757145615034e-05
0.04590000  7.34047112234574e-01 2.65897314328589e-01 5.55734368375141e-05
0.04600000  7.32713314699574e-01 2.67230765416150e-01 5.59198842761082e-05
0.04610000  7.31377407174284e-01 2.68566278710831e-01 5.63141148851078e-05
0.04620000  7.30039401982073e-01 2.69903843828483e-01 5.67541894442681e-05
0.04630000  7.28699311458440e-01 2.71243451334365e-01 5.72372071950804e-05
0.04640000  7.27357147948669e-01 2.72585092689426e-01 5.77593619057774e-05
0.04650000  7.26012923805663e-01 2.73928760177104e-01 5.83160172333152e-05
0.04660000  7.24666651388031e-01 2.75274446812077e-01 5.89017998928444e-05
0.04670000  7.23318343058440e-01 2.76622146232797e-01 5.95107087632740e-05
0.04680000  7.21968011182277e-01 2.77971852580010e-01 6.01362377131757e-05
0.04690000  7.20615668126640e-01 2.79323560363728e-01 6.07715096318942e-05
0.04700000  7.19261326259681e-01 2.80677264321416e-01 6.14094189028609e-05
0.04710000  7.17904997950305e-01 2.82032959270330e-01 6.20427793652075e-05
0.04720000  7.16546695568237e-01 2.83390639957083e-01 6.26644746801447e-05
0.04730000  7.15186431484442e-01 2.84750300907605e-01 6.32676079532311e-05
0.04740000  7.13824218071899e-01 2.86111936280637e-01 6.38456474642826e-05
0.04750000  7.12460067706697e-01 2.87475539727880e-01 6.43925654235728e-05
0.04760000  7.11093992769433e-01 2.88841104263762e-01 6.49029668050392e-05
0.04770000  7.09726005646885e-01 2.90208622147613e-01 6.53722055019785e-05
0.04780000  7.08356118733909e-01 2.91578084780787e-01 6.57964853043625e-05
0.04790000  7.06984344435533e-01 2.92949482620963e-01 6.61729435043770e-05
0.04800000  7.05610695169188e-01 2.94322805115521e-01 6.64997152918528e-05
0.04810000  7.04235183367033e-01 2.95698040655471e-01 6.67759774966566e-05
0.04820000  7.02857821478329e-01 2.97075176551009e-01 6.70019706627109e-05
0.04830000  7.01478621971791e-01 2.98454199029320e-01 6.71789988892495e-05
0.04840000  7.00097597337893e-01 2.99835093254768e-01 6.73094073398062e-05
0.04850000  6.98714760091047e-01 3.01217843371165e-01 6.73965377885536e-05
0.04860000  6.97330122771634e-01 3.02602432565329e-01 6.74446630370924e-05
0.04870000  6.95943697947826e-01 3.03988843150692e-01 6.74589014828665e-05
0.04880000  6.94555498217161e-01 3.05377056669296e-01 6.74451135435238e-05
0.04890000  6.93165536207846e-01 3.06767054010124e-01 6.74097820307584e-05
0.04900000  6.91773824579745e-01 3.08158815541341e-01 6.73598789140869e-05
0.04910000  6.90380376025043e-01 3.09552321253745e-01 6.73027212121553e-05
0.04920000  6.88985203268558e-01 3.10947550912452e-01 6.72458189900541e-05
0.04930000  6.87588319067702e-01 3.12344484213678e-01 6.71967186204197e-05
0.04940000  6.86189736212086e-01 3.13743100943335e-01 6.71628445797744e-05
0.04950000  6.84789467522776e-01 3.15143381134128e-01 6.71513430969206e-05
0.04960000  6.83387525851215e-01 3.16545305217839e-01 6.71689309459931e-05
0.04970000  6.81983924077830e-01 3.17948854169587e-01 6.72217525832090e-05
0.04980000  6.80578675110352e-01 3.19354009640983e-01 6.73152486650788e-05
0.04990000  6.79171791881884e-01 3.20760754079357e-01 6.74540387599740e-05
0.05000000  6.77763287348751e-01 3.22169070830471e-01 6.76418207789451e-05
0.05010000  6.76353174488183e-01 3.23578944222506e-01 6.78812893113127e-05
0.05020000  6.74941466295867e-01 3.24990359629471e-01 6.81740746627417e-05
0.05030000  6.73528175783423e-01 3.26403303512612e-01 6.85207039662051e-05
0.05040000  6.72113315975857e-01 3.27817763438865e-01 6.89205852782817e-05
0.05050000  6.70696899909037e-01 3.29233728075870e-01 6.93720150941064e-05
0.05060000  6.69278940627240e-01 3.30651187163537e-01 6.98722092240010e-05
0.05070000  6.67859451180827e-01 3.32070131462689e-01 7.04173564836244e-05
0.05080000  6.66438444624088e-01 3.33490552681745e-01 7.10026941677245e-05
0.05090000  6.65015934013291e-01 3.34912443382894e-01 7.16226038154299e-05
0.05100000  6.63591932404987e-01 3.36335796869671e-01 7.22707253422885e-05
0.05110000  6.62166452854599e-01 3.37760607058182e-01 7.29400872201755e-05
0.05120000  6.60739508415307e-01 3.39186868334654e-01 7.36232500392078e-05
0.05130000  6.59311112137277e-01 3.40614575402230e-01 7.43124604934079e-05
0.05140000  6.57881277067218e-01 3.42043723120182e-01 7.49998126004454e-05
0.05150000  6.56450016248292e-01 3.43474306338908e-01 7.56774128004602e-05
0.05160000  6.55017342720371e-01 3.44906319734146e-01 7.63375454834975e-05
0.05170000  6.53583269520628e-01 3.46339757643901e-01 7.69728354717553e-05
0.05180000  6.52147809684450e-01 3.47774613911518e-01 7.75764040324483e-05
0.05190000  6.50710976246654e-01 3.49210881738228e-01 7.81420151188791e-05
0.05200000  6.49272782242965e-01 3.50648553548306e-01 7.86642087290248e-05
0.05210000  6.47833240711743e-01 3.52087620869728e-01 7.91384185288299e-05
0.05220000  6.46392364695898e-01 3.53528074232897e-01 7.95610712063048e-05
0.05230000  6.44950167244959e-01 3.54969903089645e-01 7.99296653959949e-05
0.05240000  6.43506661417264e-01 3.56413095754303e-01 8.02428284337747e-05
0.05250000  6.42061860282191e-01 3.57857639368149e-01 8.05003496605851e-05
0.05260000  6.40615776922416e-01 3.59303519888103e-01 8.07031894811773e-05
0.05270000  6.39168424436126e-01 3.60750722099984e-01 8.08534638900083e-05
0.05280000  6.37719815939141e-01 3.62199229656169e-01 8.09544046906036e-05
0.05290000  6.36269964566904e-01 3.63649025136950e-01 8.10102961461516e-05
0.05300000  6.34818883476299e-01 3.65100090134404e-01 8.10263892970876e-05
0.05310000  6.33366585847240e-01 3.66552405357105e-01 8.10087956554099e-05
0.05320000  6.31913084884013e-01 3.68005950753562e-01 8.09643624254053e-05
0.05330000  6.30458393816334e-01 3.69460705651869e-01 8.09005317969484e-05
0.05340000  6.29002525900100e-01 3.70916648912698e-01 8.08251872020802e-05
0.05350000  6.27545494417811e-01 3.72373759092479e-01 8.07464897107112e-05
0.05360000  6.26087312678660e-01 3.73832014613380e-01 8.06727079608164e-05
0.05370000  6.24627994018284e-01 3.75291393936549e-01 8.06120451675103e-05
0.05380000  6.23167551798177e-01 3.76751875734993e-01 8.05724668305174e-05
0.05390000  6.21705999404781e-01 3.78213439062461e-01 8.05615327589130e-05
0.05400000  6.20243350248263e-01 3.79676063514782e-01 8.05862369553258e-05
0.05410000  6.18779617761016e-01 3.81139729380234e-01 8.06528587503910e-05
0.05420000  6.17314815395898e-01 3.82604417775747e-01 8.07668283550129e-05
0.05430000  6.15848956624254e-01 3.84070110766039e-01 8.09326097073603e-05
0.05440000  6.14382054933760e-01 3.85536791463101e-01 8.11536031393345e-05
0.05450000  6.12914123826122e-01 3.87004444103897e-01 8.14320699806793e-05
0.05460000  6.11445176814692e-01 3.88473054104542e-01 8.17690807662937e-05
0.05470000  6.09975227422032e-01 3.89942608089746e-01 8.21644882230030e-05
0.05480000  6.08504289177487e-01 3.91413093896817e-01 8.26169256961795e-05
0.05490000  6.07032375614809e-01 3.92884500554047e-01 8.31238311449382e-05
0.05500000  6.05559500269879e-01 3.94356818233823e-01 8.36814962982705e-05
0.05510000  6.04085676678576e-01 3.95830038181389e-01 8.42851400346841e-05
0.05520000  6.02610918374826e-01 3.97304152620638e-01 8.49290045358406e-05
0.05530000  6.01135238888882e-01 3.98779154638837e-01 8.56064722811643e-05
0.05540000  5.99658651745852e-01 4.00255038052643e-01 8.63102015056921e-05
0.05550000  5.98181170464519e-01 4.01731797258134e-01 8.70322773470411e-05
0.05560000  5.96702808556463e-01 4.03209427067970e-01 8.77643755677909e-05
0.05570000  5.95223579525496e-01 4.04687922539041e-01 8.84979354641622e-05
0.05580000  5.93743496867439e-01 4.06167278794195e-01 8.92243383666338e-05
0.05590000  5.92262574070221e-01 4.07647490841772e-01 8.99350880076539e-05
0.05600000  5.90780824614298e-01 4.09128553396723e-01 9.06219889788765e-05
0.05610000  5.89298261973399e-01 4.10610460707074e-01 9.12773195267763e-05
0.05620000  5.87814899615548e-01 4.12093206389412e-01 9.18939950408014e-05
0.05630000  5.86330751004365e-01 4.13576783276865e-01 9.24657187704781e-05
0.05640000  5.84845829600607e-01 4.15061183282830e-01 9.29871165635271e-05
0.05650000  5.83360148863902e-01 4.16546397283357e-01 9.34538527409903e-05
0.05660000  5.81873722254658e-01 4.18032415020731e-01 9.38627246110184e-05
0.05670000  5.80386563236081e-01 4.19519225030357e-01 9.42117335624607e-05
0.05680000  5.78898685276278e-01 4.21006814592559e-01 9.45001311636873e-05
0.05690000  5.77410101850385e-01 4.22495169710404e-01 9.47284392111251e-05
0.05700000  5.75920826442677e-01 4.23984275114108e-01 9.48984432150476e-05
0.05710000  5.74430872548609e-01 4.25474114292025e-01 9.50131593658664e-05
0.05720000  5.72940253676756e-01 4.26964669547663e-01 9.50767755809299e-05
0.05730000  5.71448983350591e-01 4.28455922081631e-01 9.50945677779228e-05
0.05740000  5.69957075110076e-01 4.29947852096879e-01 9.50727930448869e-05
0.05750000  5.68464542513021e-01 4.31440438925111e-01 9.50185618675547e-05
0.05760000  5.66971399136193e-01 4.32933661171785e-01 9.49396920216876e-05
0.05770000  5.65477658576131e-01 4.34427496876737e-01 9.48445471318942e-05
0.05780000  5.63983334449669e-01 4.35921923687101e-01 9.47418632305198e-05
0.05790000  5.62488440394135e-01 4.37416919038951e-01 9.46405669134554e-05
0.05800000  5.60992990067240e-01 4.38912460343882e-01 9.45495888783556e-05
0.05810000  5.59496997146636e-01 4.40408525176624e-01 9.44776767405521e-05
0.05820000  5.58000475329168e-01 4.41905091459782e-01 9.44332110503418e-05
0.05830000  5.56503438329827e-01 4.43402137641791e-01 9.44240283814379e-05
0.05840000  5.55005899880423e-01 4.44899642864352e-01 9.44572552250550e-05
0.05850000  5.53507873728003e-01 4.46397587115788e-01 9.45391562099241e-05
0.05860000  5.52009373633050e-01 4.47895951367070e-01 9.46749998797376e-05
0.05870000  5.50510413367502e-01 4.49394717687597e-01 9.48689449019207e-05
0.05880000  5.49011006712606e-01 4.50893869338232e-01 9.51239491625013e-05
0.05890000  5.47511167456693e-01 4.52393390839577e-01 9.54417037297969e-05
0.05900000  5.46010909392871e-01 4.53893268013975e-01 9.58225931544037e-05
0.05910000  5.44510246316718e-01 4.55393488000257e-01 9.62656830252273e-05
0.05920000  5.43009192023997e-01 4.56894039240870e-01 9.67687351324451e-05
0.05930000  5.41507760308459e-01 4.58394911441531e-01 9.73282500102012e-05
0.05940000  5.40005964959753e-01 4.59896095504190e-01 9.79395360566312e-05
0.05950000  5.38503819761505e-01 4.61397583434627e-01 9.85968038685716e-05
0.05960000  5.37001338489592e-01 4.62899368226514e-01 9.92932838948490e-05
0.05970000  5.35498534910645e-01 4.64401443724339e-01 1.00021365016658e-04
0.05980000  5.33995422780813e-01 4.65903804467970e-01 1.00772751216735e-04
0.05990000  5.32492015844810e-01 4.67406445522080e-01 1.01538633110391e-04
