0.00430000  -6.2991312817e-03  -9.8229989587e-04  -1.3965905444e-05  9.1577200689e-07  1.2055974705e-07  -7.7069643843e-09  1.3168084756e-10  3.2608634077e-12  -2.1697026188e-13  4.7243722195e-15  -1.6521414765e-01  2.7861995230e-03  -4.0589631727e-04  2.9861871936e-05  -8.6287497384e-07  2.5033428302e-09  6.2253122877e-10  -2.1885965967e-11  3.1826940844e-13  1.1070590252e-15  -4.5216562702e-02  -3.5753297644e-02  1.9189122618e-03  -3.9000759641e-05  -1.5243684766e-07  2.9177460474e-08  -7.5936974578e-10  7.3696769386e-12  1.0640964441e-13  -4.9239139562e-15  
0.00440000  -8.0763677734e-03  -5.2080589335e-04  -1.6361757248e-05  2.2305617864e-06  -1.3503787219e-07  6.8304531336e-09  -2.3658322512e-10  4.2554273066e-12  2.1581900594e-14  -3.5255019312e-15  -1.7770295523e-01  1.1220133335e-02  -6.7908122126e-04  1.8961349791e-05  1.4483767263e-07  -2.8473223459e-08  9.6511622166e-10  -1.3712541838e-11  -1.0476420422e-13  9.1326810706e-15  9.8934729413e-02  -4.2253780113e-02  2.0330351668e-03  -3.5794984736e-05  -4.3563686362e-07  3.8310919219e-08  -8.9883428367e-10  6.6780155737e-12  1.9552748618e-13  -7.0582103036e-15  
0.00450000  -1.0018132303e-02  7.0376698280e-04  -9.9832879762e-05  5.5385991469e-06  -1.3907851409e-07  4.5910199557e-10  8.3103708724e-11  -3.0201553169e-12  5.6107218004e-14  -5.4686279136e-16  -1.8869588705e-01  7.7696181977e-03  -1.3899538462e-05  -1.1528383171e-05  5.3076997296e-07  -1.0860091318e-08  1.8050729837e-11  5.2956087008e-12  -1.5015983969e-13  1.5561436220e-15  2.4047731170e-01  -4.8097067318e-02  2.0924532899e-03  -3.0077108391e-05  -7.8702368201e-07  4.8200092792e-08  -1.0151683460e-09  4.5856096575e-12  3.1990559851e-13  -9.6007099752e-15  
0.00460000  -1.2106106514e-02  3.3320861857e-04  -3.3006586776e-05  3.9650996271e-06  -1.7442524589e-07  1.4933233052e-09  1.7253364314e-10  -8.5190451205e-12  1.6616160772e-13  3.7239167340e-16  -1.9805752041e-01  1.0838535826e-04  2.0327878085e-04  5.3053990532e-06  -7.5678065212e-07  2.3584154707e-08  -8.3873674108e-11  -1.6730628119e-11  5.9417106849e-13  -8.1620213674e-15  3.7624421851e-01  -5.3029438498e-02  2.0955783040e-03  -2.2309382491e-05  -1.1836861775e-06  5.8358188545e-08  -1.1058537242e-09  1.2129395239e-12  4.7660298372e-13  -1.2536563319e-14  
0.00470000  -1.4321803999e-02  -7.8579040739e-04  -1.5022696798e-05  2.5662042663e-06  5.5355842557e-08  -8.8813170353e-09  2.3222833166e-10  3.6099463562e-12  -3.8898954976e-13  1.0603030616e-14  -2.0566967230e-01  4.8617111305e-03  -4.6851037789e-04  3.3555835673e-05  -9.0988385835e-07  -8.3311622723e-09  1.3779492250e-09  -4.4568884901e-11  5.5161046377e-13  8.8173217151e-15  5.0323875468e-01  -5.7048468355e-02  2.0475835966e-03  -1.2479188363e-05  -1.6392423492e-06  6.9299018284e-08  -1.1730561350e-09  -3.8936066040e-12  6.8357083519e-13  -1.6142199064e-14  
0.00480000  -1.6642954848e-02  -4.8784269861e-05  -6.0897980868e-05  5.6367053756e-06  -2.5533167328e-07  8.8527635810e-09  -2.4843074157e-10  3.7695715558e-12  7.6437738167e-14  -6.6493435214e-15  -2.1144743267e-01  1.1084638812e-02  -4.6865021457e-04  5.4321385502e-06  7.0531983498e-07  -4.6509556446e-08  1.3202340203e-09  -1.1922384992e-11  -5.0107583549e-13  2.2717229865e-14  6.1879268132e-01  -6.0003013371e-02  1.9333559854e-03  1.9445583012e-07  -2.1674950322e-06  8.0493426572e-08  -1.1754452084e-09  -1.1975659092e-11  9.5664098259e-13  -2.0163787677e-14  
0.00490000  -1.9042055221e-02  1.4713854312e-03  -1.3665983096e-04  6.6050154910e-06  -1.4666238706e-07  -1.0185902851e-10  9.8464342826e-11  -3.0860701270e-12  6.8916626333e-14  -1.8952017191e-15  -2.1537306865e-01  4.4133814610e-03  3.4896802326e-04  -2.4049763835e-05  5.6766797036e-07  2.0642616013e-09  -5.0789125746e-10  1.3589633120e-11  -6.5642024312e-14  -5.8467766676e-15  7.2052049829e-01  -6.1589929800e-02  1.7404507384e-03  1.5528307766e-05  -2.7305240455e-06  9.0217184321e-08  -1.0736675039e-09  -2.3238307967e-11  1.2771786797e-12  -2.3848603341e-14  
0.00500000  -2.1491751871e-02  9.6310768826e-04  -3.8113868226e-05  4.6391532174e-06  -2.8004373049e-07  5.3809373004e-09  2.2367518542e-10  -1.7320854269e-11  4.6698867411e-13  -2.2096302137e-15  -2.1747628280e-01  -1.3933881774e-03  2.9998446638e-04  9.6370360945e-06  -1.2856530279e-06  3.8773524017e-08  1.2807622122e-10  -4.5602055435e-11  1.5112724896e-12  -1.7280263079e-14  8.0620626170e-01  -6.1747272617e-02  1.4800863265e-03  3.2595858832e-05  -3.2974034183e-06  9.8098098491e-08  -8.7713748719e-10  -3.7180903087e-11  1.6355099071e-12  -2.7129164159e-14  
0.00510000  -2.3967503508e-02  -3.0488245303e-04  -1.9201086089e-05  4.3196461800e-06  -5.5365517081e-08  -8.4194684423e-09  3.6103692774e-10  1.8011136833e-12  -5.8462186075e-13  2.0348174597e-14  -2.1779315513e-01  5.2231499083e-03  -4.1974992610e-04  3.0989373417e-05  -6.9767528713e-07  -2.9274459654e-08  2.5018118767e-09  -7.4620045975e-11  6.3249733484e-13  3.2945865623e-14  8.7392952374e-01  -6.0545119494e-02  1.1577533232e-03  5.1507769256e-05  -3.8838124332e-06  1.0443612695e-07  -5.7034241988e-10  -5.4872604873e-11  2.0574037733e-12  -3.0010970232e-14  
0.00520000  -2.6443033726e-02  6.3702956369e-04  -1.0918538330e-04  9.4803436840e-06  -4.0443715285e-07  1.0324333925e-08  -1.5583024362e-10  -7.1114246552e-13  1.9620845692e-13  -1.0028962818e-14  -2.1638945439e-01  8.2798312953e-03  -8.0441336990e-05  -1.5565323169e-05  1.3702164589e-06  -5.8489893414e-08  1.2337117403e-09  5.8482528698e-12  -1.2877232925e-12  4.1498591663e-14  9.2234263396e-01  -5.7858169123e-02  7.6174347549e-04  7.2598703284e-05  -4.4734452944e-06  1.0746293195e-07  -8.3039991229e-11  -7.7566898897e-11  2.5297746857e-12  -3.0975192899e-14  
0.00530000  -2.8889161634e-02  2.3562322285e-03  -1.7576748568e-04  7.4268195680e-06  -1.3007903838e-07  -1.3482408492e-09  9.0156011086e-11  -9.2911117145e-13  4.3821703491e-14  -5.5120681061e-15  -2.1340629795e-01  -5.0652122135e-04  7.5490084964e-04  -3.4231298668e-05  2.3598495623e-07  3.4506318431e-08  -1.4793652673e-09  1.7382972026e-11  6.7255783817e-13  -3.3755293234e-14  9.5066563452e-01  -5.3575863338e-02  2.9608224544e-04  9.4808836571e-05  -4.9996043351e-06  1.0508908822e-07  6.0533078089e-10  -1.0408115540e-10  2.9871356440e-12  -2.8401693862e-14  
0.00540000  -3.1280180982e-02  1.7647490285e-03  -4.9498005997e-05  5.0087550464e-06  -3.8862503456e-07  1.0945338008e-08  2.5809521434e-10  -3.1399710712e-11  1.0713424569e-12  -1.0069713650e-14  -2.0902954612e-01  -3.5305060906e-03  3.8088570197e-04  1.6288235660e-05  -1.9337212295e-06  5.2791922338e-08  8.5357256303e-10  -1.0431745399e-10  3.1719779369e-12  -2.3411908365e-14  9.5839840308e-01  -4.7847448626e-02  -2.1789493437e-04  1.1701638073e-04  -5.4367020211e-06  9.7507942565e-08  1.4621594747e-09  -1.3332911371e-10  3.4110775704e-12  -2.2225514609e-14  
0.00550000  -3.3596324992e-02  4.0422153036e-04  -2.7701473235e-05  5.8577696104e-06  -1.9614806613e-07  -5.9303065758e-09  5.0713412986e-10  -3.8786448578e-12  -7.2607302386e-13  3.4061997885e-14  -2.0343108941e-01  3.9713734454e-03  -2.6046554430e-04  2.1443042993e-05  -1.8921571913e-07  -5.9521820614e-08  3.8386988242e-09  -1.0259181769e-10  1.2977946759e-13  8.8595046004e-14  9.4528860846e-01  -4.0816375695e-02  -7.7368954495e-04  1.3928969455e-04  -5.7932570805e-06  8.4505362408e-08  2.5219042565e-09  -1.6657827994e-10  3.8098070181e-12  -1.1359098162e-14  
0.00560000  -3.5818408367e-02  1.4272385117e-03  -1.5545900341e-04  1.3268116033e-05  -5.6691338835e-07  1.0750576600e-08  9.7172888339e-11  -1.2044027526e-11  4.0915188577e-13  -1.0804110989e-14  -1.9679203073e-01  3.5396783270e-03  4.1950754017e-04  -3.9806914367e-05  1.8873404714e-06  -5.1284357537e-08  2.4542157459e-10  4.6567034622e-11  -2.2627527829e-12  4.9644581430e-14  9.1167421790e-01  -3.2471160920e-02  -1.3723201182e-03  1.6122020497e-04  -6.0203291673e-06  6.3562557267e-08  3.8458671036e-09  -2.0346374833e-10  4.0960637333e-12  7.5897842805e-15  
0.00570000  -3.7926656745e-02  3.2301782621e-03  -2.1409358705e-04  8.0422604922e-06  -9.2477407770e-08  -3.2209695420e-09  4.0467472697e-11  5.0433124095e-12  -5.0007189589e-14  -1.4249494648e-14  -1.8935812210e-01  -5.8383532015e-03  1.1064093612e-03  -3.6980805168e-05  -6.4891721774e-07  8.9521348791e-08  -2.6762998061e-09  -5.6058922547e-12  3.0096951737e-12  -9.9618561190e-14  8.5858533699e-01  -2.2925780879e-02  -1.9947394119e-03  1.8120105603e-04  -6.0470648363e-06  3.3422087692e-08  5.3934696699e-09  -2.4038908185e-10  4.1491939895e-12  3.6449689909e-14  
0.00580000  -3.9907326500e-02  2.6308735726e-03  -6.9715794241e-05  5.2554953709e-06  -4.8784258375e-07  1.7459961997e-08  2.9015941309e-10  -5.2595504062e-11  2.1342380438e-12  -2.7235474784e-14  -1.8140917245e-01  -5.4956216637e-03  4.0425388220e-04  2.5426356009e-05  -2.5825531128e-06  5.6367629100e-08  2.5339131110e-09  -2.0555821564e-10  5.5361832086e-12  -1.4648287967e-15  7.8734898171e-01  -1.2478218906e-02  -2.6159799385e-03  1.9825407084e-04  -5.8650212830e-06  -4.8373162300e-09  7.1007823058e-09  -2.7549170551e-10  3.9411384667e-12  7.4989170615e-14  
0.00590000  -4.1754782851e-02  1.2237716089e-03  -3.9975653067e-05  6.9064390510e-06  -3.4227331797e-07  -1.5555876571e-09  6.5699061633e-10  -1.5109125176e-11  -6.9058952539e-13  5.0359932416e-14  -1.7318957891e-01  1.9015454544e-03  -2.7942727172e-05  5.6780714023e-06  5.9615697119e-07  -9.4952789838e-08  5.0226975757e-09  -1.1015483194e-10  -1.5865701955e-12  1.8987491836e-13  6.9935563519e-01  -1.3430297307e-03  -3.2267612218e-03  2.1227328294e-04  -5.4741629415e-06  -5.1590729933e-08  8.9916729448e-09  -3.0893529459e-10  3.4285151230e-12  1.2559971409e-13  
0.00600000  -4.3465623925e-02  2.1722909607e-03  -1.9267087498e-04  1.6566038570e-05  -7.3143065071e-07  1.0038974570e-08  5.5294487750e-10  -3.3394154430e-11  7.4283287131e-13  -3.1989508754e-15  -1.6492357455e-01  -1.7149706626e-03  9.2482700427e-04  -6.1418228288e-05  1.9691473274e-06  -1.2414210997e-08  -1.9588825932e-09  1.0467714101e-10  -2.5409279332e-12  8.8878898337e-15  5.9639418167e-01  1.0351375208e-02  -3.8170667598e-03  2.2234358599e-04  -4.8183802226e-06  -1.0861495497e-07  1.1060259371e-08  -3.3730319194e-10  2.4431489229e-12  1.9223323268e-13  
0.00610000  -4.5037165883e-02  3.9505382584e-03  -2.4819650540e-04  8.7400060644e-06  -5.7884635228e-08  -5.1332269439e-09  -5.4196511244e-11  1.5173680759e-11  -1.9970623817e-13  -3.3357019549e-14  -1.5687533864e-01  -1.0042954036e-02  1.3013184388e-03  -2.8531518262e-05  -2.1117477188e-06  1.5951206875e-07  -3.3777855753e-09  -9.4631596709e-11  8.1572793792e-12  -2.0784302508e-13  4.8089236730e-01  2.2344774999e-02  -4.3621373792e-03  2.2695661936e-04  -3.8529859505e-06  -1.7531050425e-07  1.3181971623e-08  -3.5457164710e-10  8.4194578138e-13  2.7488185482e-13  
0.00620000  -4.6473578340e-02  3.4427544610e-03  -9.9975116776e-05  5.7604945953e-06  -5.7249342352e-07  2.3427644931e-08  3.8941256127e-10  -8.3975850632e-11  3.8135630090e-12  -5.6607946514e-14  -1.4932971388e-01  -6.2176456563e-03  3.3498262826e-04  3.5432765327e-05  -2.9747442084e-06  3.4694791209e-08  5.6436634987e-09  -3.5164813062e-10  7.7836114561e-12  1.0698963607e-13  3.5551256841e-01  3.4283371333e-02  -4.8391550820e-03  2.2548969762e-04  -2.5935235565e-06  -2.4939562278e-07  1.5246487836e-08  -3.5774448863e-10  -1.4015569827e-12  3.7154003196e-13  
0.00630000  -4.7787639181e-02  2.0300956698e-03  -5.3528597777e-05  7.2455282211e-06  -4.6563346683e-07  4.0624439016e-09  7.9815501980e-10  -3.3171899427e-11  -3.2268886758e-13  6.5954559378e-14  -1.4252255215e-01  1.6467156761e-04  2.2639098342e-04  -1.5219787906e-05  1.6271552558e-06  -1.2918407801e-07  5.4793736639e-09  -7.0470011666e-11  -5.1779737195e-12  3.3585639204e-13  2.2274183864e-01  4.5901265332e-02  -5.2367471567e-03  2.1784387954e-04  -1.0524448698e-06  -3.3009118818e-07  1.7218380730e-08  -3.4511675490e-10  -4.3532289799e-12  4.8325660739e-13  
0.00640000  -4.8994788577e-02  2.7460797507e-03  -2.1332903056e-04  1.9029255917e-05  -8.9801104133e-07  8.9739506078e-09  1.2234716863e-09  -6.8318124018e-11  1.2536351755e-12  2.1548993914e-14  -1.3664125985e-01  -5.8515420133e-03  1.3269117178e-03  -7.5376856694e-05  1.4336471321e-06  6.3102863852e-08  -5.2703958406e-09  1.5287771197e-10  -3.4103539041e-13  -1.3904160314e-13  8.5160371152e-02  5.6993807759e-02  -5.5422936657e-03  2.0332012630e-04  7.9420076250e-07  -4.1708113316e-07  1.9004922171e-08  -3.1112298813e-10  -8.1787940425e-12  6.1090332230e-13  
0.00650000  -5.0110935348e-02  4.4226179241e-03  -2.7467417435e-04  9.9744352938e-06  -7.3237404402e-08  -5.7739072647e-09  -1.5981436197e-10  2.5914036130e-11  -2.5175870683e-13  -7.1153825982e-14  -1.3188118616e-01  -1.1691998321e-02  1.2729605852e-03  -9.0528872902e-06  -3.8857638706e-06  2.2182356702e-07  -2.3470565111e-09  -2.9623840812e-10  1.6823998301e-11  -3.1258840041e-13  -5.4197379879e-02  6.7285768223e-02  -5.7359428190e-03  1.8101203263e-04  2.9505850444e-06  -5.0774755213e-07  2.0406777530e-08  -2.4830555916e-10  -1.2976944565e-11  7.4944384328e-13  
0.00660000  -5.1157522676e-02  4.1326112732e-03  -1.4019371055e-04  6.9504609117e-06  -6.4288836859e-07  2.6499210370e-08  7.0951372800e-10  -1.3091841103e-10  6.2256629603e-12  -9.5057205097e-14  -1.2844649939e-01  -4.8089690768e-03  1.7381988683e-04  4.1511372785e-05  -2.6844797656e-06  -3.0333438433e-08  1.0386670586e-08  -5.1570622677e-10  7.6370076936e-12  4.0188414816e-13  -1.9218389796e-01  7.6447788132e-02  -5.8004680592e-03  1.5080058880e-04  5.3653758577e-06  -5.9781733856e-07  2.1241007833e-08  -1.5289088573e-10  -1.8684802850e-11  8.9022433136e-13  
0.00670000  -5.2163248153e-02  2.7615421695e-03  -6.4952141544e-05  6.6124399323e-06  -5.3441505143e-07  9.8668361656e-09  9.1655153797e-10  -5.8433991061e-11  5.4582027379e-13  7.5279895190e-14  -1.2649267090e-01  -2.2392494559e-04  4.6894497831e-04  -4.1395534787e-05  2.9127296216e-06  -1.5442575176e-07  4.4165005336e-09  5.0362828684e-11  -1.1004805277e-11  4.8670233421e-13  -3.2605803780e-01  8.4224889692e-02  -5.7290282346e-03  1.1322796175e-04  7.9750494546e-06  -6.8410016462e-07  2.1417655798e-08  -2.4250778908e-11  -2.5218008794e-11  1.0274068959e-12  
0.00680000  -5.3158586750e-02  3.1139399664e-03  -2.1126261537e-04  2.0298916536e-05  -1.0741716509e-06  9.4570981576e-09  2.0710958792e-09  -1.2102967671e-10  2.1005162347e-12  7.3345023135e-14  -1.2610752583e-01  -7.5858449644e-03  1.5575726370e-03  -8.0144735610e-05  3.3956846919e-07  1.6718269081e-07  -9.0034077173e-09  1.4162933569e-10  6.7405224478e-12  -4.4765441422e-13  -4.5329719786e-01  9.0464036625e-02  -5.5188303500e-03  6.8502685451e-05  1.0753901593e-05  -7.6465728206e-07  2.0826516108e-08  1.4163928076e-10  -3.2614634225e-11  1.1562029847e-12  
0.00690000  -5.4172653820e-02  4.6591298199e-03  -2.9133154008e-04  1.2131657187e-05  -1.9576479724e-07  -3.2686344195e-09  -1.8107137357e-10  2.6601427721e-11  2.2726154288e-13  -1.3854924252e-13  -1.2735350818e-01  -9.9808841950e-03  1.0267612018e-03  1.5385329083e-05  -5.3500273926e-06  2.4001210239e-07  1.8088970229e-09  -6.3538325976e-10  2.7755934975e-11  -2.6911713786e-13  -5.7115815253e-01  9.4986999443e-02  -5.1606043540e-03  1.6397336636e-05  1.3671664532e-05  -8.3524045403e-07  1.9209171234e-08  3.5248788607e-10  -4.0832480952e-11  1.2617518602e-12  
0.00700000  -5.5236809157e-02  4.7369789236e-03  -1.9008773061e-04  9.0401244544e-06  -6.9123656463e-07  2.3241951872e-08  1.5020261620e-09  -2.0149473346e-10  9.3571215697e-12  -1.2503367959e-13  -1.3029437487e-01  -1.0044836099e-03  -1.8949850559e-05  3.5131763188e-05  -1.1655920352e-06  -1.5266907369e-07  1.6142933896e-08  -6.1661027611e-10  8.8293215578e-13  1.0017165692e-12  -6.7694157327e-01  9.7550126691e-02  -4.6461106320e-03  -4.2377737489e-05  1.6615268124e-05  -8.8855470890e-07  1.6323050778e-08  6.0858746728e-10  -4.9450602230e-11  1.3202115114e-12  
0.00710000  -5.6386789361e-02  3.4703839816e-03  -7.2164540548e-05  4.5479925856e-06  -5.0203270399e-07  1.4213494525e-08  9.8452744239e-10  -8.9098927667e-11  2.0568214356e-12  6.9704113486e-14  -1.3496226951e-01  1.1641604310e-03  7.1006678309e-04  -7.5166086028e-05  4.5107922256e-06  -1.6024840999e-07  7.6372718891e-10  2.9024425915e-10  -1.8552400529e-11  5.2893782064e-13  -7.6855833943e-01  9.8016990894e-02  -3.9842775793e-03  -1.0590648328e-04  1.9450767710e-05  -9.2011766078e-07  1.2173715439e-08  9.0135020584e-10  -5.8002209303e-11  1.3184117728e-12  
0.00720000  -5.7658291738e-02  3.3772975764e-03  -1.8426960990e-04  1.9827430672e-05  -1.2555201177e-06  1.4083139489e-08  2.9877287379e-09  -1.9595675164e-10  3.6400659988e-12  1.5860653942e-13  -1.4131636745e-01  -6.4359218513e-03  1.6199375853e-03  -7.9264977629e-05  -9.5397235293e-07  2.7798730460e-07  -1.2032587164e-08  1.4323440163e-11  2.0747601841e-11  -9.1605988830e-13  -8.4438314274e-01  9.6411569103e-02  -3.1898796407e-03  -1.7305350983e-04  2.2135403471e-05  -9.2911221648e-07  6.7552743565e-09  1.2303920837e-09  -6.6404468520e-11  1.2494757643e-12  
0.00730000  -5.9082759906e-02  4.8106820337e-03  -2.9899093383e-04  1.5227427291e-05  -4.6369728296e-07  4.0138673712e-09  5.0796676326e-11  -2.6439344536e-12  2.0733082508e-12  -2.4601708161e-13  -1.4926012918e-01  -5.0863976055e-03  6.5845869814e-04  3.2615725920e-05  -5.6046896101e-06  1.7407308763e-07  9.8056482975e-09  -1.0683390225e-09  3.6003057587e-11  1.9080998765e-13  -9.0275447370e-01  9.2704841136e-02  -2.2636596395e-03  -2.4357907568e-04  2.4613034957e-05  -9.0963421519e-07  -2.4875827248e-10  1.6016063021e-09  -7.4278574024e-11  1.0807052282e-12  
0.00740000  -6.0689352902e-02  5.4155362950e-03  -2.5090189010e-04  1.1775599389e-05  -6.7789544001e-07  8.6466582233e-09  3.1013416261e-09  -3.0466583936e-10  1.2891620814e-11  -1.0310432362e-13  -1.5869719925e-01  4.5767866140e-03  -1.1963750156e-04  5.2553228089e-06  2.0798337472e-06  -3.2883427953e-07  2.0769810024e-08  -4.9995284706e-10  -1.8101341984e-11  1.9536933974e-12  -9.4219342403e-01  8.6794174508e-02  -1.2119891327e-03  -3.1542209459e-04  2.6685692031e-05  -8.5198369744e-07  -8.9791403012e-09  2.0004519190e-09  -8.0438607680e-11  7.7100920446e-13  
0.00750000  -6.2508048773e-02  4.3332658013e-03  -7.7177572715e-05  3.0020086992e-07  -2.8839786147e-07  1.4188292439e-08  9.4536599235e-10  -1.1851606695e-10  4.2307910052e-12  3.6157804706e-14  -1.6953474628e-01  3.9288407530e-03  1.0101535741e-03  -1.2047557586e-04  6.4577324050e-06  -1.2979638973e-07  -6.8844578992e-09  6.8187600904e-10  -2.5474170824e-11  2.3360309167e-13  -9.6200134377e-01  7.8770201317e-02  -6.7691709283e-05  -3.8523691102e-04  2.8196758752e-05  -7.5547505373e-07  -1.9055539018e-08  2.4015049579e-09  -8.4132240449e-11  3.1969702027e-13  
0.00760000  -6.4566912387e-02  3.7714191485e-03  -1.3693877066e-04  1.6764825805e-05  -1.3953410249e-06  2.4746831390e-08  3.7808828238e-09  -2.9523445357e-10  6.4600291638e-12  2.7315743755e-13  -1.8161749894e-01  -2.9211163526e-03  1.5946200378e-03  -8.1001326871e-05  -1.8550197498e-06  3.6629625624e-07  -1.3284021270e-08  -2.6151957641e-10  4.1814992897e-11  -1.4308815007e-12  -9.6209088319e-01  6.8884726301e-02  1.1404939736e-03  -4.5184328895e-04  2.9157953753e-05  -6.2344893768e-07  -3.0341474058e-08  2.8035777555e-09  -8.5415637783e-11  -2.7423233922e-13  
0.00770000  -6.6886815900e-02  5.1469869768e-03  -3.0322554606e-04  1.8681906983e-05  -8.5774389740e-07  1.5952710143e-08  7.6772902749e-10  -8.9462987572e-11  6.5156434845e-12  -3.9663851507e-13  -1.9470895127e-01  1.7642533534e-03  3.4217024330e-04  2.6754479829e-05  -3.7210170637e-06  -1.9824114822e-10  2.0519870991e-08  -1.4338023875e-09  3.2092710265e-11  1.3962917353e-12  -9.4238105511e-01  5.7251439961e-02  2.4052627486e-03  -5.1466906320e-04  2.9480889535e-05  -4.4787453658e-07  -4.3172759870e-08  3.2042499254e-09  -8.3193335007e-11  -1.0690292112e-12  
0.00780000  -6.9481807448e-02  6.4185390874e-03  -3.2686465051e-04  1.4324408646e-05  -5.0845371298e-07  -2.4467300673e-08  5.8745088814e-09  -4.4517919590e-10  1.5921566402e-11  5.2094060595e-14  -2.0857860499e-01  1.0474709608e-02  3.3127687842e-05  -5.8232880801e-05  7.2207878209e-06  -5.2235331548e-07  2.0119339838e-08  5.1314478731e-11  -5.3756729257e-11  3.0525481417e-12  -9.0299848555e-01  4.3952715619e-02  3.7002089022e-03  -5.7006369388e-04  2.8908120955e-05  -2.2140340814e-07  -5.7227186377e-08  3.5596881580e-09  -7.5433439528e-11  -2.0943546231e-12  
0.00790000  -7.2363792125e-02  5.6064166328e-03  -8.8095418118e-05  -7.0864965320e-06  2.3432981581e-07  4.4946940240e-09  7.1163313117e-10  -1.3110763630e-10  6.7687345154e-12  -4.3737693148e-14  -2.2305233412e-01  6.9169172173e-03  1.4585116359e-03  -1.8063856175e-04  8.6316392115e-06  -3.5940941407e-08  -2.0133308418e-08  1.2297698751e-09  -2.6232591569e-11  -7.7227828605e-13  -8.4495496907e-01  2.9337874511e-02  4.9731745390e-03  -6.1446637106e-04  2.7383815801e-05  4.5791847051e-08  -7.1566722011e-08  3.8338955173e-09  -6.1991263205e-11  -3.2940802457e-12  
