0.08000000  1.0251570633e-02  -3.7246026037e-03  5.8963803054e-02  1.5353382067e-02  -3.7246026037e-03  3.5275213723e-03  -4.8403640096e-02  1.5454364857e-02  5.8963803054e-02  -4.8403640096e-02  7.3728719307e-01  -1.8957471812e-01  1.5353382067e-02  1.5454364857e-02  -1.8957471812e-01  2.4893371493e-01  
0.08100000  1.0220712370e-02  -3.7639534559e-03  5.8931739773e-02  1.5468533216e-02  -3.7639534559e-03  3.6117499527e-03  -4.8749217406e-02  1.5778314034e-02  5.8931739773e-02  -4.8749217406e-02  7.3217416649e-01  -1.8891272314e-01  1.5468533216e-02  1.5778314034e-02  -1.8891272314e-01  2.5399337119e-01  
0.08200000  1.0445662374e-02  -3.8799185357e-03  6.0062493946e-02  1.5485644530e-02  -3.8799185357e-03  3.7770896053e-03  -4.9593045795e-02  1.6520373868e-02  6.0062493946e-02  -4.9593045795e-02  7.2679196041e-01  -1.8809962360e-01  1.5485644530e-02  1.6520373868e-02  -1.8809962360e-01  2.5898528761e-01  
0.08300000  1.0830622612e-02  -4.0560728749e-03  6.0934006006e-02  1.6216579931e-02  -4.0560728749e-03  4.0246726616e-03  -5.1018519534e-02  1.7191200434e-02  6.0934006006e-02  -5.1018519534e-02  7.2123776111e-01  -1.8715325082e-01  1.6216579931e-02  1.7191200434e-02  -1.8715325082e-01  2.6390694362e-01  
0.08400000  1.0994314676e-02  -4.1699526600e-03  6.0578503865e-02  1.7225474991e-02  -4.1699526600e-03  4.2155552497e-03  -5.2083486396e-02  1.7418397205e-02  6.0578503865e-02  -5.2083486396e-02  7.1589423083e-01  -1.8619651793e-01  1.7225474991e-02  1.7418397205e-02  -1.8619651793e-01  2.6889589925e-01  
0.08500000  1.0940728817e-02  -4.2081530144e-03  6.0161396544e-02  1.7590411237e-02  -4.2081530144e-03  4.3132605842e-03  -5.2463575898e-02  1.7617306026e-02  6.0161396544e-02  -5.2463575898e-02  7.1075876284e-01  -1.8524229852e-01  1.7590411237e-02  1.7617306026e-02  -1.8524229852e-01  2.7398724775e-01  
0.08600000  1.1055378217e-02  -4.2927048252e-03  6.0918108842e-02  1.7534894922e-02  -4.2927048252e-03  4.4564288270e-03  -5.3026871663e-02  1.8276865653e-02  6.0918108842e-02  -5.3026871663e-02  7.0544722764e-01  -1.8416881243e-01  1.7534894922e-02  1.8276865653e-02  -1.8416881243e-01  2.7904096531e-01  
0.08700000  1.1427705366e-02  -4.4672358539e-03  6.1999165117e-02  1.8042714675e-02  -4.4672358539e-03  4.7192104247e-03  -5.4321408954e-02  1.9086677994e-02  6.1999165117e-02  -5.4321408954e-02  6.9987156157e-01  -1.8293392706e-01  1.8042714675e-02  1.9086677994e-02  -1.8293392706e-01  2.8398152264e-01  
0.08800000  1.1690701904e-02  -4.6175975570e-03  6.1983962476e-02  1.9117222450e-02  -4.6175975570e-03  4.9733338693e-03  -5.5609436093e-02  1.9463218898e-02  6.1983962476e-02  -5.5609436093e-02  6.9440014470e-01  -1.8165281392e-01  1.9117222450e-02  1.9463218898e-02  -1.8165281392e-01  2.8893581952e-01  
0.08900000  1.1665099133e-02  -4.6710784912e-03  6.1365412519e-02  1.9767205743e-02  -4.6710784912e-03  5.1075986274e-03  -5.6150692446e-02  1.9583606981e-02  6.1365412519e-02  -5.6150692446e-02  6.8921361438e-01  -1.8039782806e-01  1.9767205743e-02  1.9583606981e-02  -1.8039782806e-01  2.9401368786e-01  
0.09000000  1.1676945055e-02  -4.7262309702e-03  6.1660334537e-02  1.9756951779e-02  -4.7262309702e-03  5.2297982914e-03  -5.6499129909e-02  2.0094817386e-02  6.1660334537e-02  -5.6499129909e-02  6.8398729098e-01  -1.7907023677e-01  1.9756951779e-02  2.0094817386e-02  -1.7907023677e-01  2.9910596567e-01  
0.09100000  1.1985692225e-02  -4.8812824146e-03  6.2750740537e-02  2.0030852503e-02  -4.8812824146e-03  5.4851960121e-03  -5.7542048518e-02  2.0973327699e-02  6.2750740537e-02  -5.7542048518e-02  6.7846308595e-01  -1.7757313473e-01  2.0030852503e-02  2.0973327699e-02  -1.7757313473e-01  3.0406602582e-01  
0.09200000  1.2326026679e-02  -5.0597878086e-03  6.3115274702e-02  2.1046247467e-02  -5.0597878086e-03  5.7967132789e-03  -5.8945762558e-02  2.1543812495e-02  6.3115274702e-02  -5.8945762558e-02  6.7290766809e-01  -1.7598450905e-01  2.1046247467e-02  2.1543812495e-02  -1.7598450905e-01  3.0896959195e-01  
0.09300000  1.2372534682e-02  -5.1428907266e-03  6.2503881687e-02  2.1958277938e-02  -5.1428907266e-03  5.9912505239e-03  -5.9732085599e-02  2.1664253157e-02  6.2503881687e-02  -5.9732085599e-02  6.6764779956e-01  -1.7442328577e-01  2.1958277938e-02  2.1664253157e-02  -1.7442328577e-01  3.1398841523e-01  
0.09400000  1.2313050376e-02  -5.1791336211e-03  6.2351295434e-02  2.2109505510e-02  -5.1791336211e-03  6.1063604523e-03  -5.9986524065e-02  2.1995761563e-02  6.2351295434e-02  -5.9986524065e-02  6.6249699318e-01  -1.7284042639e-01  2.2109505510e-02  2.1995761563e-02  -1.7284042639e-01  3.1908359599e-01  
0.09500000  1.2520102333e-02  -5.3010968394e-03  6.3251362363e-02  2.2196468458e-02  -5.3010968394e-03  6.3343884873e-03  -6.0715078567e-02  2.2848152823e-02  6.3251362363e-02  -6.0715078567e-02  6.5708406379e-01  -1.7110426380e-01  2.2196468458e-02  2.2848152823e-02  -1.7110426380e-01  3.2406144539e-01  
0.09600000  1.2895115779e-02  -5.4917969972e-03  6.3935501769e-02  2.3043155302e-02  -5.4917969972e-03  6.6846169311e-03  -6.2087110317e-02  2.3615043103e-02  6.3935501769e-02  -6.2087110317e-02  6.5150891956e-01  -1.6923365609e-01  2.3043155302e-02  2.3615043103e-02  -1.6923365609e-01  3.2891134773e-01  
0.09700000  1.3039934889e-02  -5.6124170984e-03  6.3515154535e-02  2.4139618706e-02  -5.6124170984e-03  6.9567235626e-03  -6.3133818028e-02  2.3827974548e-02  6.3515154535e-02  -6.3133818028e-02  6.4617103972e-01  -1.6736810508e-01  2.4139618706e-02  2.3827974548e-02  -1.6736810508e-01  3.3383230183e-01  
0.09800000  1.2957039492e-02  -5.6461433922e-03  6.3021797607e-02  2.4539474317e-02  -5.6461433922e-03  7.0901750175e-03  -6.3437670187e-02  2.3995213208e-02  6.3021797607e-02  -6.3437670187e-02  6.4106926413e-01  -1.6552384782e-01  2.4539474317e-02  2.3995213208e-02  -1.6552384782e-01  3.3888352136e-01  
0.09900000  1.3046595446e-02  -5.7293953339e-03  6.3578993395e-02  2.4533995026e-02  -5.7293953339e-03  7.2805109732e-03  -6.3864668528e-02  2.4724195335e-02  6.3578993395e-02  -6.3864668528e-02  6.3580474384e-01  -1.6356482815e-01  2.4533995026e-02  2.4724195335e-02  -1.6356482815e-01  3.4386814974e-01  
0.10000000  1.3402915122e-02  -5.9123599719e-03  6.4443674526e-02  2.5142429712e-02  -5.9123599719e-03  7.6410379137e-03  -6.5055073441e-02  2.5640954751e-02  6.4443674526e-02  -6.5055073441e-02  6.3028447370e-01  -1.6144278128e-01  2.5142429712e-02  2.5640954751e-02  -1.6144278128e-01  3.4867157326e-01  
0.10100000  1.3647359846e-02  -6.0691519489e-03  6.4332981208e-02  2.6307532192e-02  -6.0691519489e-03  7.9950248141e-03  -6.6301336401e-02  2.6028397775e-02  6.4332981208e-02  -6.6301336401e-02  6.2488838659e-01  -1.5928495795e-01  2.6307532192e-02  2.6028397775e-02  -1.5928495795e-01  3.5346922875e-01  
0.10200000  1.3593667841e-02  -6.1182461287e-03  6.3667496547e-02  2.6993245256e-02  -6.1182461287e-03  8.1787296917e-03  -6.6780778827e-02  2.6094163336e-02  6.3667496547e-02  -6.6780778827e-02  6.1980403137e-01  -1.5717252969e-01  2.6993245256e-02  2.6094163336e-02  -1.5717252969e-01  3.5842357110e-01  
0.10300000  1.3576250343e-02  -6.1668032496e-03  6.3809062565e-02  2.7015730621e-02  -6.1668032496e-03  8.3361864212e-03  -6.6991803738e-02  2.6625254219e-02  6.3809062565e-02  -6.6991803738e-02  6.1469828121e-01  -1.5499815318e-01  2.7015730621e-02  2.6625254219e-02  -1.5499815318e-01  3.6338928203e-01  
0.10400000  1.3862590169e-02  -6.3230404867e-03  6.4674005756e-02  2.7372161862e-02  -6.3230404867e-03  8.6756582716e-03  -6.7887363998e-02  2.7602284161e-02  6.4674005756e-02  -6.7887363998e-02  6.0930492935e-01  -1.5265526274e-01  2.7372161862e-02  2.7602284161e-02  -1.5265526274e-01  3.6815682221e-01  
0.10500000  1.4182326364e-02  -6.5050845077e-03  6.4903717011e-02  2.8477254141e-02  -6.5050845077e-03  9.0989687565e-03  -6.9209491617e-02  2.8211676799e-02  6.4903717011e-02  -6.9209491617e-02  6.0389559788e-01  -1.5022768484e-01  2.8477254141e-02  2.8211676799e-02  -1.5022768484e-01  3.7282310700e-01  
0.10600000  1.4202155441e-02  -6.5838813233e-03  6.4253831419e-02  2.9426802764e-02  -6.5838813233e-03  9.3631503880e-03  -6.9937550139e-02  2.8273651505e-02  6.4253831419e-02  -6.9937550139e-02  5.9880484020e-01  -1.4784463941e-01  2.9426802764e-02  2.8273651505e-02  -1.4784463941e-01  3.7762985397e-01  
0.10700000  1.4112105635e-02  -6.6103983578e-03  6.3998578224e-02  2.9595825012e-02  -6.6103983578e-03  9.5094886998e-03  -7.0068024953e-02  2.8576833305e-02  6.3998578224e-02  -7.0068024953e-02  5.9384387414e-01  -1.4545459479e-01  2.9595825012e-02  2.8576833305e-02  -1.4545459479e-01  3.8253453153e-01  
0.10800000  1.4291646100e-02  -6.7266849422e-03  6.4687102674e-02  2.9745109775e-02  -6.7266849422e-03  9.8026205845e-03  -7.0622482050e-02  2.9499899906e-02  6.4687102674e-02  -7.0622482050e-02  5.8863447014e-01  -1.4291661292e-01  2.9745109775e-02  2.9499899906e-02  -1.4291661292e-01  3.8727126318e-01  
0.10900000  1.4642328662e-02  -6.9158065518e-03  6.5199494383e-02  3.0676931515e-02  -6.9158065518e-03  1.0266376348e-02  -7.1864847938e-02  3.0326817464e-02  6.5199494383e-02  -7.1864847938e-02  5.8327630064e-01  -1.4024992457e-01  3.0676931515e-02  3.0326817464e-02  -1.4024992457e-01  3.9181499435e-01  
0.11000000  1.4760753710e-02  -7.0308652403e-03  6.4727885819e-02  3.1813302257e-02  -7.0308652403e-03  1.0630309147e-02  -7.2839477297e-02  3.0494283951e-02  6.4727885819e-02  -7.2839477297e-02  5.7817397419e-01  -1.3760231977e-01  3.1813302257e-02  3.0494283951e-02  -1.3760231977e-01  3.9643496295e-01  
0.11100000  1.4647852722e-02  -7.0531842705e-03  6.4175850330e-02  3.2218349943e-02  -7.0531842705e-03  1.0801143116e-02  -7.3037599492e-02  3.0595607322e-02  6.4175850330e-02  -7.3037599492e-02  5.7332776171e-01  -1.3499182570e-01  3.2218349943e-02  3.0595607322e-02  -1.3499182570e-01  4.0122324245e-01  
0.11200000  1.4707084135e-02  -7.1254069517e-03  6.4555796079e-02  3.2253235703e-02  -7.1254069517e-03  1.1037516776e-02  -7.3284139634e-02  3.1352838262e-02  6.4555796079e-02  -7.3284139634e-02  5.6833540230e-01  -1.3227622666e-01  3.2253235703e-02  3.1352838262e-02  -1.3227622666e-01  4.0591999679e-01  
0.11300000  1.5034959956e-02  -7.3005565123e-03  6.5224565188e-02  3.2938496832e-02  -7.3005565123e-03  1.1502112429e-02  -7.4299535206e-02  3.2336062313e-02  6.5224565188e-02  -7.4299535206e-02  5.6310156740e-01  -1.2940479126e-01  3.2938496832e-02  3.2336062313e-02  -1.2940479126e-01  4.1036136021e-01  
0.11400000  1.5251651830e-02  -7.4484941327e-03  6.5033797982e-02  3.4146350756e-02  -7.4484941327e-03  1.1966467444e-02  -7.5442005187e-02  3.2701272638e-02  6.5033797982e-02  -7.5442005187e-02  5.5800725017e-01  -1.2650932724e-01  3.4146350756e-02  3.2701272638e-02  -1.2650932724e-01  4.1477463055e-01  
0.11500000  1.5168998552e-02  -7.4846862231e-03  6.4337843793e-02  3.4827461472e-02  -7.4846862231e-03  1.2203365772e-02  -7.5827705281e-02  3.2680319958e-02  6.4337843793e-02  -7.5827705281e-02  5.5324176598e-01  -1.2367399437e-01  3.4827461472e-02  3.2680319958e-02  -1.2367399437e-01  4.1938586970e-01  
0.11600000  1.5120842583e-02  -7.5187043301e-03  6.4349281286e-02  3.4866999386e-02  -7.5187043301e-03  1.2393246670e-02  -7.5869857661e-02  3.3191043224e-02  6.4349281286e-02  -7.5869857661e-02  5.4847242220e-01  -1.2078899761e-01  3.4866999386e-02  3.3191043224e-02  -1.2078899761e-01  4.2401348855e-01  
0.11700000  1.5375639628e-02  -7.6611747362e-03  6.5013856169e-02  3.5287664610e-02  -7.6611747362e-03  1.2818120010e-02  -7.6558264534e-02  3.4222481436e-02  6.5013856169e-02  -7.6558264534e-02  5.4343190144e-01  -1.1774562955e-01  3.5287664610e-02  3.4222481436e-02  -1.1774562955e-01  4.2837433892e-01  
0.11800000  1.5664982444e-02  -7.8292151511e-03  6.5127779733e-02  3.6438364282e-02  -7.8292151511e-03  1.3361545501e-02  -7.7732563970e-02  3.4834044124e-02  6.5127779733e-02  -7.7732563970e-02  5.3838972880e-01  -1.1462908357e-01  3.6438364282e-02  3.4834044124e-02  -1.1462908357e-01  4.3258374325e-01  
0.11900000  1.5656174492e-02  -7.8925222898e-03  6.4455186381e-02  3.7377195696e-02  -7.8925222898e-03  1.3700958469e-02  -7.8363883353e-02  3.4806827587e-02  6.4455186381e-02  -7.8363883353e-02  5.3367970317e-01  -1.1156989941e-01  3.7377195696e-02  3.4806827587e-02  -1.1156989941e-01  4.3696316386e-01  
0.12000000  1.5536672135e-02  -7.9022822527e-03  6.4119398978e-02  3.7539510051e-02  -7.9022822527e-03  1.3875858748e-02  -7.8347059908e-02  3.5044450070e-02  6.4119398978e-02  -7.8347059908e-02  5.2911546503e-01  -1.0851623114e-01  3.7539510051e-02  3.5044450070e-02  -1.0851623114e-01  4.4147200409e-01  
0.12100000  1.5683561519e-02  -8.0002777277e-03  6.4624670214e-02  3.7735421471e-02  -8.0002777277e-03  1.4231123571e-02  -7.8682061680e-02  3.5992474570e-02  6.4624670214e-02  -7.8682061680e-02  5.2432101653e-01  -1.0532754727e-01  3.7735421471e-02  3.5992474570e-02  -1.0532754727e-01  4.4576429838e-01  
0.12200000  1.6000942406e-02  -8.1693747417e-03  6.4989254986e-02  3.8714569696e-02  -8.1693747417e-03  1.4812777693e-02  -7.9730207282e-02  3.6838134140e-02  6.4989254986e-02  -7.9730207282e-02  5.1939332612e-01  -1.0202363330e-01  3.8714569696e-02  3.6838134140e-02  -1.0202363330e-01  4.4979295378e-01  
0.12300000  1.6089728168e-02  -8.2645030545e-03  6.4483004775e-02  3.9838621868e-02  -8.2645030545e-03  1.5274653688e-02  -8.0586467300e-02  3.6928992275e-02  6.4483004775e-02  -8.0586467300e-02  5.1473252830e-01  -9.8750622337e-02  3.9838621868e-02  3.6928992275e-02  -9.8750622337e-02  4.5390308984e-01  
0.12400000  1.5949201994e-02  -8.2679485202e-03  6.3892094409e-02  4.0214456669e-02  -8.2679485202e-03  1.5481652000e-02  -8.0657902774e-02  3.6931226849e-02  6.3892094409e-02  -8.0657902774e-02  5.1034037909e-01  -9.5525486814e-02  4.0214456669e-02  3.6931226849e-02  -9.5525486814e-02  4.5822876692e-01  
0.12500000  1.5976912763e-02  -8.3192018186e-03  6.4123973457e-02  4.0272965819e-02  -8.3192018186e-03  1.5758361414e-02  -8.0693240785e-02  3.7672134069e-02  6.4123973457e-02  -8.0693240785e-02  5.0582036280e-01  -9.2209181280e-02  4.0272965819e-02  3.7672134069e-02  -9.2209181280e-02  4.6244436303e-01  
0.12600000  1.6269544851e-02  -8.4688315030e-03  6.4625863122e-02  4.1004207353e-02  -8.4688315030e-03  1.6326534374e-02  -8.1476926025e-02  3.8676315149e-02  6.4625863122e-02  -8.1476926025e-02  5.0107681049e-01  -8.8753725093e-02  4.1004207353e-02  3.8676315149e-02  -8.8753725093e-02  4.6632711028e-01  
0.12700000  1.6454434291e-02  -8.5906478550e-03  6.4374530182e-02  4.2202822468e-02  -8.5906478550e-03  1.6906001554e-02  -8.2463399332e-02  3.8985580496e-02  6.4374530182e-02  -8.2463399332e-02  4.9648337766e-01  -8.5287227840e-02  4.2202822468e-02  3.8985580496e-02  -8.5287227840e-02  4.7015618649e-01  
0.12800000  1.6345380335e-02  -8.6046219247e-03  6.3665624083e-02  4.2835854377e-02  -8.6046219247e-03  1.7196600844e-02  -8.2731586804e-02  3.8848418381e-02  6.3665624083e-02  -8.2731586804e-02  4.9222724302e-01  -8.1889305815e-02  4.2835854377e-02  3.8848418381e-02  -8.1889305815e-02  4.7423077580e-01  
0.12900000  1.6268563959e-02  -8.6163401773e-03  6.3574530926e-02  4.2871187053e-02  -8.6163401773e-03  1.7412370187e-02  -8.2585858053e-02  3.9298058493e-02  6.3574530926e-02  -8.2585858053e-02  4.8798319854e-01  -7.8454076574e-02  4.2871187053e-02  3.9298058493e-02  -7.8454076574e-02  4.7833586731e-01  
0.13000000  1.6488124651e-02  -8.7295670735e-03  6.4071697605e-02  4.3331059881e-02  -8.7295670735e-03  1.7917497658e-02  -8.3023021513e-02  4.0335923625e-02  6.4071697605e-02  -8.3023021513e-02  4.8348806377e-01  -7.4879890405e-02  4.3331059881e-02  4.0335923625e-02  -7.4879890405e-02  4.8210631392e-01  
0.13100000  1.6743165669e-02  -8.8645303367e-03  6.4094055287e-02  4.4479239631e-02  -8.8645303367e-03  1.8582521765e-02  -8.3995868369e-02  4.0911676107e-02  6.4094055287e-02  -8.3995868369e-02  4.7900366909e-01  -7.1249119098e-02  4.4479239631e-02  4.0911676107e-02  -7.1249119098e-02  4.8567064347e-01  
0.13200000  1.6707874753e-02  -8.9001542706e-03  6.3415340413e-02  4.5357293848e-02  -8.9001542706e-03  1.8998588228e-02  -8.4500734898e-02  4.0767743539e-02  6.3415340413e-02  -8.4500734898e-02  4.7485674108e-01  -6.7683118080e-02  4.5357293848e-02  4.0767743539e-02  -6.7683118080e-02  4.8943679594e-01  
0.13300000  1.6563274008e-02  -8.8863758176e-03  6.3023158914e-02  4.5484668943e-02  -8.8863758176e-03  1.9196269769e-02  -8.4324392794e-02  4.0904805434e-02  6.3023158914e-02  -8.4324392794e-02  4.7086716564e-01  -6.4131176948e-02  4.5484668943e-02  4.0904805434e-02  -6.4131176948e-02  4.9337329059e-01  
0.13400000  1.6677270406e-02  -8.9537353373e-03  6.3379745689e-02  4.5705488059e-02  -8.9537353373e-03  1.9605089302e-02  -8.4410578508e-02  4.1830194600e-02  6.3379745689e-02  -8.4410578508e-02  4.6666793420e-01  -6.0464086461e-02  4.5705488059e-02  4.1830194600e-02  -6.0464086461e-02  4.9704970609e-01  
0.13500000  1.6958661211e-02  -9.0835744712e-03  6.3626323028e-02  4.6690021751e-02  -9.0835744712e-03  2.0301603086e-02  -8.5215230766e-02  4.2651823145e-02  6.3626323028e-02  -8.5215230766e-02  4.6235112365e-01  -5.6703430101e-02  4.6690021751e-02  4.2651823145e-02  -5.6703430101e-02  5.0038861206e-01  
0.13600000  1.7019549098e-02  -9.1434187916e-03  6.3103341331e-02  4.7748629345e-02  -9.1434187916e-03  2.0862135758e-02  -8.5917249834e-02  4.2637988951e-02  6.3103341331e-02  -8.5917249834e-02  4.5830548067e-01  -5.2982872113e-02  4.7748629345e-02  4.2637988951e-02  -5.2982872113e-02  5.0381283447e-01  
0.13700000  1.6857041831e-02  -9.1206340726e-03  6.2493603592e-02  4.8059133254e-02  -9.1206340726e-03  2.1101023339e-02  -8.5851091222e-02  4.2512252105e-02  6.2493603592e-02  -8.5851091222e-02  4.5453473681e-01  -4.9314201552e-02  4.8059133254e-02  4.2512252105e-02  -4.9314201552e-02  5.0750719802e-01  
0.13800000  1.6856215821e-02  -9.1417590329e-03  6.2610714053e-02  4.8119716018e-02  -9.1417590329e-03  2.1407873881e-02  -8.5659631231e-02  4.3192904338e-02  6.2610714053e-02  -8.5659631231e-02  4.5065464882e-01  -4.5571300518e-02  4.8119716018e-02  4.3192904338e-02  -4.5571300518e-02  5.1108126148e-01  
0.13900000  1.7113024242e-02  -9.2482494535e-03  6.2980546383e-02  4.8861860644e-02  -9.2482494535e-03  2.2071832705e-02  -8.6172101910e-02  4.4171522433e-02  6.2980546383e-02  -8.6172101910e-02  4.4657007605e-01  -4.1715512753e-02  4.8861860644e-02  4.4171522433e-02  -4.1715512753e-02  5.1424506701e-01  
0.14000000  1.7267903856e-02  -9.3260421084e-03  6.2690301751e-02  4.9998779551e-02  -9.3260421084e-03  2.2764528414e-02  -8.6963229408e-02  4.4393688788e-02  6.2690301751e-02  -8.6963229408e-02  4.4264136567e-01  -3.7863008163e-02  4.9998779551e-02  4.4393688788e-02  -3.7863008163e-02  5.1732620206e-01  
0.14100000  1.7138689177e-02  -9.3084290284e-03  6.1985262970e-02  5.0540482209e-02  -9.3084290284e-03  2.3105724481e-02  -8.7099933366e-02  4.4116329712e-02  6.1985262970e-02  -8.7099933366e-02  4.3905145128e-01  -3.4080028391e-02  5.0540482209e-02  4.4116329712e-02  -3.4080028391e-02  5.2070413506e-01  
0.14200000  1.7038811926e-02  -9.2910590576e-03  6.1821044067e-02  5.0547291313e-02  -9.2910590576e-03  2.3337355944e-02  -8.6760896589e-02  4.4467411940e-02  6.1821044067e-02  -8.6760896589e-02  4.3548766450e-01  -3.0270533356e-02  5.0547291313e-02  4.4467411940e-02  -3.0270533356e-02  5.2413616763e-01  
0.14300000  1.7225147025e-02  -9.3604539965e-03  6.2188647134e-02  5.1017264237e-02  -9.3604539965e-03  2.3911062085e-02  -8.6920661968e-02  4.5463981722e-02  6.2188647134e-02  -8.6920661968e-02  4.3169387844e-01  -2.6350235820e-02  5.1017264237e-02  4.5463981722e-02  -2.6350235820e-02  5.2716991245e-01  
0.14400000  1.7448421102e-02  -9.4432783437e-03  6.2146587094e-02  5.2114303160e-02  -9.4432783437e-03  2.4691690077e-02  -8.7653948419e-02  4.5968076169e-02  6.2146587094e-02  -8.7653948419e-02  4.2792008483e-01  -2.2395277098e-02  5.2114303160e-02  4.5968076169e-02  -2.2395277098e-02  5.2993980399e-01  
0.14500000  1.7393217773e-02  -9.4389712041e-03  6.1477499072e-02  5.2883339658e-02  -9.4389712041e-03  2.5181174767e-02  -8.8013284357e-02  4.5685806379e-02  6.1477499072e-02  -8.8013284357e-02  4.2448239586e-01  -1.8506512266e-02  5.2883339658e-02  4.5685806379e-02  -1.8506512266e-02  5.3294321160e-01  
0.14600000  1.7231013200e-02  -9.3957924812e-03  6.1052858337e-02  5.2946647662e-02  -9.3957924812e-03  2.5392928226e-02  -8.7677126341e-02  4.5692795103e-02  6.1052858337e-02  -8.7677126341e-02  4.2121002495e-01  -1.4634785892e-02  5.2946647662e-02  4.5692795103e-02  -1.4634785892e-02  5.3616603362e-01  
