0.08000000  2.3608675127e-20  -4.6606618795e-03  5.9339420665e-02  -4.5745669541e-02  4.6606618795e-03  -2.3635094192e-20  5.3850995293e-03  2.3962379411e-02  -5.9339420665e-02  -5.3850995293e-03  7.5099007431e-23  -3.8057965853e-01  4.5745669541e-02  -2.3962379411e-02  3.8057965853e-01  -7.5438531251e-23  
0.08100000  2.3610058953e-20  -4.7056642169e-03  5.8741457711e-02  -4.6110985270e-02  4.7056642169e-03  -2.3635171863e-20  5.6391063148e-03  2.4489898271e-02  -5.8741457711e-02  -5.6391063148e-03  7.5099004818e-23  -3.8388565866e-01  4.6110985270e-02  -2.4489898271e-02  3.8388565866e-01  -7.5438531251e-23  
0.08200000  2.3610740411e-20  -4.8714251628e-03  5.8525678005e-02  -4.7191058502e-02  4.8714251628e-03  -2.3634519215e-20  6.4216351826e-03  2.5158282464e-02  -5.8525678005e-02  -6.4216351826e-03  9.5258856121e-23  -3.8700972319e-01  4.7191058502e-02  -2.5158282464e-02  3.8700972319e-01  -9.5598382060e-23  
0.08300000  2.3611400071e-20  -5.1350225100e-03  5.9500768296e-02  -4.8453600230e-02  5.1350225100e-03  -2.3634520883e-20  6.7771130871e-03  2.6275800951e-02  -5.9500768296e-02  -6.7771130871e-03  9.5258856121e-23  -3.8997356656e-01  4.8453600230e-02  -2.6275800951e-02  3.8997356656e-01  -9.5598382060e-23  
0.08400000  2.3611705047e-20  -5.3013515636e-03  6.0364651665e-02  -4.9025569347e-02  5.3013515636e-03  -2.3636144579e-20  6.5005281397e-03  2.7385885660e-02  -6.0364651665e-02  -6.5005281397e-03  9.5258856121e-23  -3.9297173192e-01  4.9025569347e-02  -2.7385885660e-02  3.9297173192e-01  -9.5598382060e-23  
0.08500000  2.3611090096e-20  -5.3456085646e-03  6.0007295946e-02  -4.9239463072e-02  5.3456085646e-03  -2.3635839052e-20  6.5044703672e-03  2.8055938471e-02  -6.0007295946e-02  -6.5044703672e-03  9.5258856121e-23  -3.9602908867e-01  4.9239463072e-02  -2.8055938471e-02  3.9602908867e-01  -9.5598382060e-23  
0.08600000  2.3610771161e-20  -5.4644077242e-03  5.9441714760e-02  -5.0054403223e-02  5.4644077242e-03  -2.3634904553e-20  7.2289550761e-03  2.8652249657e-02  -5.9441714760e-02  -7.2289550761e-03  9.5258856121e-23  -3.9894861316e-01  5.0054403223e-02  -2.8652249657e-02  3.9894861316e-01  -9.5598382060e-23  
0.08700000  2.3613382059e-20  -5.7324099215e-03  6.0006613532e-02  -5.1358364065e-02  5.7324099215e-03  -2.3632280034e-20  7.8640597007e-03  2.9714197489e-02  -6.0006613532e-02  -7.8640597007e-03  9.5258856121e-23  -4.0165450907e-01  5.1358364065e-02  -2.9714197489e-02  4.0165450907e-01  -9.5598382060e-23  
0.08800000  2.3611178307e-20  -5.9639991258e-03  6.1027103943e-02  -5.2156130562e-02  5.9639991258e-03  -2.3635889116e-20  7.7604959669e-03  3.0994737140e-02  -6.1027103943e-02  -7.7604959669e-03  9.5258856121e-23  -4.0433159752e-01  5.2156130562e-02  -3.0994737140e-02  4.0433159752e-01  -9.5598382060e-23  
0.08900000  2.3611722612e-20  -6.0354656910e-03  6.1024297835e-02  -5.2327987380e-02  6.0354656910e-03  -2.3636659258e-20  7.5696347646e-03  3.1874818005e-02  -6.1024297835e-02  -7.5696347646e-03  9.5258856121e-23  -4.0710365206e-01  5.2327987380e-02  -3.1874818005e-02  4.0710365206e-01  -9.5598382060e-23  
0.09000000  2.3610032713e-20  -6.1084265044e-03  6.0303936713e-02  -5.2848283245e-02  6.1084265044e-03  -2.3636808765e-20  8.1121631480e-03  3.2456607527e-02  -6.0303936713e-02  -8.1121631480e-03  1.1448780205e-22  -4.0980901614e-01  5.2848283245e-02  -3.2456607527e-02  4.0980901614e-01  -1.1482732799e-22  
0.09100000  2.3606164709e-20  -6.3511866482e-03  6.0396351400e-02  -5.4065250646e-02  6.3511866482e-03  -2.3628516669e-20  8.9405895294e-03  3.3405836532e-02  -6.0396351400e-02  -8.9405895294e-03  1.1448780205e-22  -4.1227847677e-01  5.4065250646e-02  -3.3405836532e-02  4.1227847677e-01  -1.1482732799e-22  
0.09200000  2.3603563517e-20  -6.6381602273e-03  6.1369391884e-02  -5.5076726958e-02  6.6381602273e-03  -2.3631128623e-20  9.1141544112e-03  3.4780546823e-02  -6.1369391884e-02  -9.1141544112e-03  1.1448780205e-22  -4.1463663804e-01  5.5076726958e-02  -3.4780546823e-02  4.1463663804e-01  -1.1482732799e-22  
0.09300000  2.3604143325e-20  -6.7638915475e-03  6.1735301871e-02  -5.5321874337e-02  6.7638915475e-03  -2.3631116400e-20  8.8445027381e-03  3.5907490819e-02  -6.1735301871e-02  -8.8445027381e-03  1.1448780205e-22  -4.1708887362e-01  5.5321874337e-02  -3.5907490819e-02  4.1708887362e-01  -1.1482732799e-22  
0.09400000  2.3605177617e-20  -6.8071410293e-03  6.1067758142e-02  -5.5576797267e-02  6.8071410293e-03  -2.3631190205e-20  9.1319560417e-03  3.6560425998e-02  -6.1067758142e-02  -9.1319560417e-03  1.1448780205e-22  -4.1955667037e-01  5.5576797267e-02  -3.6560425998e-02  4.1955667037e-01  -1.1482732799e-22  
0.09500000  2.3601963662e-20  -6.9997461471e-03  6.0727328572e-02  -5.6587000093e-02  6.9997461471e-03  -2.3627356865e-20  1.0019231274e-02  3.7377918320e-02  -6.0727328572e-02  -1.0019231274e-02  1.1448780205e-22  -4.2180763739e-01  5.6587000093e-02  -3.7377918320e-02  4.2180763739e-01  -1.1482732799e-22  
0.09600000  2.3606470639e-20  -7.3178428554e-03  6.1461985379e-02  -5.7743747580e-02  7.3178428554e-03  -2.3627340083e-20  1.0510213768e-02  3.8750609596e-02  -6.1461985379e-02  -1.0510213768e-02  1.1448780205e-22  -4.2386458857e-01  5.7743747580e-02  -3.8750609596e-02  4.2386458857e-01  -1.1482732799e-22  
0.09700000  2.3606784360e-20  -7.5160873447e-03  6.2114543467e-02  -5.8155549869e-02  7.5160873447e-03  -2.3629244843e-20  1.0309225750e-02  4.0116056561e-02  -6.2114543467e-02  -1.0309225750e-02  1.1448769023e-22  -4.2597254280e-01  5.8155549869e-02  -4.0116056561e-02  4.2597254280e-01  -1.1482732799e-22  
0.09800000  2.3606112365e-20  -7.5581306065e-03  6.1671378036e-02  -5.8226144367e-02  7.5581306065e-03  -2.3628725826e-20  1.0341200600e-02  4.0933625717e-02  -6.1671378036e-02  -1.0341200600e-02  9.5841350408e-23  -4.2816823910e-01  5.8226144367e-02  -4.0933625717e-02  4.2816823910e-01  -9.6180988167e-23  
0.09900000  2.3606442260e-20  -7.6878518331e-03  6.1024452811e-02  -5.8944932729e-02  7.6878518331e-03  -2.3629645245e-20  1.1140042934e-02  4.1648223777e-02  -6.1024452811e-02  -1.1140042934e-02  5.6891178352e-23  -4.3020766166e-01  5.8944932729e-02  -4.1648223777e-02  4.3020766166e-01  -5.7229340326e-23  
0.10000000  2.3605177215e-20  -8.0031184428e-03  6.1386758091e-02  -6.0135577326e-02  8.0031184428e-03  -2.3630347932e-20  1.1912155886e-02  4.2926126219e-02  -6.1386758091e-02  -1.1912155886e-02  5.6891178352e-23  -4.3199198765e-01  6.0135577326e-02  -4.2926126219e-02  4.3199198765e-01  -5.7229340326e-23  
0.10100000  2.3605763801e-20  -8.2769128927e-03  6.2173501184e-02  -6.0762461127e-02  8.2769128927e-03  -2.3631593797e-20  1.1919808986e-02  4.4472757334e-02  -6.2173501184e-02  -1.1919808986e-02  5.6891178352e-23  -4.3374764646e-01  6.0762461127e-02  -4.4472757334e-02  4.3374764646e-01  -5.7229340326e-23  
0.10200000  2.3604864693e-20  -8.3521187873e-03  6.2053405527e-02  -6.0762367837e-02  8.3521187873e-03  -2.3632480922e-20  1.1770969753e-02  4.5531301382e-02  -6.2053405527e-02  -1.1770969753e-02  5.6891178352e-23  -4.3563211755e-01  6.0762367837e-02  -4.5531301382e-02  4.3563211755e-01  -5.7229340326e-23  
0.10300000  2.3604065723e-20  -8.4232752877e-03  6.1278578648e-02  -6.1158753096e-02  8.4232752877e-03  -2.3632264429e-20  1.2361264833e-02  4.6217049278e-02  -6.1278578648e-02  -1.2361264833e-02  5.6891178352e-23  -4.3745111936e-01  6.1158753096e-02  -4.6217049278e-02  4.3745111936e-01  -5.7229340326e-23  
0.10400000  2.3607211873e-20  -8.7000568056e-03  6.1219308742e-02  -6.2252624844e-02  8.7000568056e-03  -2.3634153532e-20  1.3309665165e-02  4.7335775467e-02  -6.1219308742e-02  -1.3309665165e-02  5.6891178352e-23  -4.3899428287e-01  6.2252624844e-02  -4.7335775467e-02  4.3899428287e-01  -5.7229340326e-23  
0.10500000  2.3606579394e-20  -9.0343583476e-03  6.1957883863e-02  -6.3085484047e-02  9.0343583476e-03  -2.3631007097e-20  1.3620568431e-02  4.8966533149e-02  -6.1957883863e-02  -1.3620568431e-02  5.6891178352e-23  -4.4040892722e-01  6.3085484047e-02  -4.8966533149e-02  4.4040892722e-01  -5.7229340326e-23  
0.10600000  2.3606291011e-20  -9.1740147635e-03  6.2169492382e-02  -6.3134227588e-02  9.1740147635e-03  -2.3630704786e-20  1.3422297279e-02  5.0302197056e-02  -6.2169492382e-02  -1.3422297279e-02  5.6891178352e-23  -4.4194740308e-01  6.3134227588e-02  -5.0302197056e-02  4.4194740308e-01  -5.7229340326e-23  
0.10700000  2.3606004899e-20  -9.2085645425e-03  6.1453342746e-02  -6.3237045642e-02  9.2085645425e-03  -2.3631278214e-20  1.3744530673e-02  5.1062759023e-02  -6.1453342746e-02  -1.3744530673e-02  5.6891178352e-23  -4.4352071897e-01  6.3237045642e-02  -5.1062759023e-02  4.4352071897e-01  -5.7229340326e-23  
0.10800000  2.3605973350e-20  -9.4188425597e-03  6.1014289063e-02  -6.4112456941e-02  9.4188425597e-03  -2.3632499639e-20  1.4722946132e-02  5.2006025041e-02  -6.1014289063e-02  -1.4722946132e-02  5.6937681842e-23  -4.4484773081e-01  6.4112456941e-02  -5.2006025041e-02  4.4484773081e-01  -5.7229340326e-23  
0.10900000  2.3603456667e-20  -9.7823962248e-03  6.1537130680e-02  -6.5085354423e-02  9.7823962248e-03  -2.3620558535e-20  1.5360039613e-02  5.3605062063e-02  -6.1537130680e-02  -1.5360039613e-02  5.6937681842e-23  -4.4595004466e-01  6.5085354423e-02  -5.3605062063e-02  4.4595004466e-01  -5.7229178011e-23  
0.11000000  2.3603417500e-20  -1.0005649670e-02  6.2004050043e-02  -6.5280462480e-02  1.0005649670e-02  -2.3622052657e-20  1.5266112005e-02  5.5199282737e-02  -6.2004050043e-02  -1.5266112005e-02  5.6937681842e-23  -4.4712115354e-01  6.5280462480e-02  -5.5199282737e-02  4.4712115354e-01  -5.7229178011e-23  
0.11100000  2.3603560997e-20  -1.0038906717e-02  6.1498226139e-02  -6.5170803813e-02  1.0038906717e-02  -2.3622128258e-20  1.5338711455e-02  5.6142589762e-02  -6.1498226139e-02  -1.5338711455e-02  5.6937681842e-23  -4.4841142849e-01  6.5170803813e-02  -5.6142589762e-02  4.4841142849e-01  -5.7229178011e-23  
0.11200000  2.3604019188e-20  -1.0170459409e-02  6.0796952511e-02  -6.5741280769e-02  1.0170459409e-02  -2.3620151696e-20  1.6198536084e-02  5.6950642768e-02  -6.0796952511e-02  -1.6198536084e-02  5.6937681842e-23  -4.4953270277e-01  6.5741280769e-02  -5.6950642768e-02  4.4953270277e-01  -5.7229178011e-23  
0.11300000  2.3608379387e-20  -1.0522335213e-02  6.0989457328e-02  -6.6745191824e-02  1.0522335213e-02  -2.3623894875e-20  1.7105917358e-02  5.8411335028e-02  -6.0989457328e-02  -1.7105917358e-02  5.6937681842e-23  -4.5036221537e-01  6.6745191824e-02  -5.8411335028e-02  4.5036221537e-01  -5.7229178011e-23  
0.11400000  2.3605992132e-20  -1.0829575139e-02  6.1574631389e-02  -6.7139636448e-02  1.0829575139e-02  -2.3624521234e-20  1.7251486718e-02  6.0189629146e-02  -6.1574631389e-02  -1.7251486718e-02  5.6843390614e-23  -4.5116456807e-01  6.7139636448e-02  -6.0189629146e-02  4.5116456807e-01  -5.7229178011e-23  
0.11500000  2.3604398008e-20  -1.0901807815e-02  6.1364266497e-02  -6.6931538272e-02  1.0901807815e-02  -2.3623442665e-20  1.7166956332e-02  6.1398945619e-02  -6.1364266497e-02  -1.7166956332e-02  5.6843390614e-23  -4.5213075828e-01  6.6931538272e-02  -6.1398945619e-02  4.5213075828e-01  -5.7229178011e-23  
0.11600000  2.3604970808e-20  -1.0962782291e-02  6.0562440137e-02  -6.7163880874e-02  1.0962782291e-02  -2.3622874835e-20  1.7797605117e-02  6.2162322951e-02  -6.0562440137e-02  -1.7797605117e-02  2.0123396931e-23  -4.5303755632e-01  6.7163880874e-02  -6.2162322951e-02  4.5303755632e-01  -2.0509184495e-23  
0.11700000  2.3603416541e-20  -1.1262166580e-02  6.0386267259e-02  -6.8070165556e-02  1.1262166580e-02  -2.3632855385e-20  1.8854824097e-02  6.3415281072e-02  -6.0386267259e-02  -1.8854824097e-02  7.7902094901e-25  -4.5363483848e-01  6.8070165556e-02  -6.3415281072e-02  4.5363483848e-01  -1.1607232691e-24  
0.11800000  2.3600361185e-20  -1.1632931228e-02  6.0928526477e-02  -6.8660199735e-02  1.1632931228e-02  -2.3632298228e-20  1.9319964143e-02  6.5260793960e-02  -6.0928526477e-02  -1.9319964143e-02  2.0688281442e-23  -4.5408908343e-01  6.8660199735e-02  -6.5260793960e-02  4.5408908343e-01  -2.1074289639e-23  
0.11900000  2.3600460308e-20  -1.1778838824e-02  6.1018467537e-02  -6.8474332598e-02  1.1778838824e-02  -2.3629434828e-20  1.9220647676e-02  6.6769852566e-02  -6.1018467537e-02  -1.9220647676e-02  2.0688281442e-23  -4.5469695997e-01  6.8474332598e-02  -6.6769852566e-02  4.5469695997e-01  -2.1074289639e-23  
0.12000000  2.3601521825e-20  -1.1797154387e-02  6.0282381678e-02  -6.8394455416e-02  1.1797154387e-02  -2.3629636339e-20  1.9579900343e-02  6.7608983601e-02  -6.0282381678e-02  -1.9579900343e-02  2.0688279792e-23  -4.5536199696e-01  6.8394455416e-02  -6.7608983601e-02  4.5536199696e-01  -2.1088849953e-23  
0.12100000  2.3600403013e-20  -1.2013939564e-02  5.9779571258e-02  -6.9082518137e-02  1.2013939564e-02  -2.3623631424e-20  2.0634097648e-02  6.8642385460e-02  -5.9779571258e-02  -2.0634097648e-02  2.0688279792e-23  -4.5575806778e-01  6.9082518137e-02  -6.8642385460e-02  4.5575806778e-01  -2.1088849953e-23  
0.12200000  2.3605322579e-20  -1.2410298442e-02  6.0133006711e-02  -6.9808444724e-02  1.2410298442e-02  -2.3629791410e-20  2.1421995057e-02  7.0421733782e-02  -6.0133006711e-02  -2.1421995057e-02  2.0688279792e-23  -4.5590346953e-01  6.9808444724e-02  -7.0421733782e-02  4.5590346953e-01  -2.1088849953e-23  
0.12300000  2.3614871971e-20  -1.2649118368e-02  6.0453589149e-02  -6.9744987304e-02  1.2649118368e-02  -2.3637827353e-20  2.1462036338e-02  7.2200973624e-02  -6.0453589149e-02  -2.1462036338e-02  2.0688279792e-23  -4.5613547399e-01  6.9744987304e-02  -7.2200973624e-02  4.5613547399e-01  -2.1088849953e-23  
0.12400000  2.3615710132e-20  -1.2666462452e-02  5.9916683242e-02  -6.9430517411e-02  1.2666462452e-02  -2.3638312814e-20  2.1587799125e-02  7.3236149884e-02  -5.9916683242e-02  -2.1587799125e-02  2.0688279792e-23  -4.5651891971e-01  6.9430517411e-02  -7.3236149884e-02  4.5651891971e-01  -2.1088849953e-23  
0.12500000  2.3619725195e-20  -1.2789772521e-02  5.9195061437e-02  -6.9813240824e-02  1.2789772521e-02  -2.3638394003e-20  2.2494985119e-02  7.4102236889e-02  -5.9195061437e-02  -2.2494985119e-02  2.0688279792e-23  -4.5672672273e-01  6.9813240824e-02  -7.4102236889e-02  4.5672672273e-01  -2.1088849953e-23  
0.12600000  2.3620325184e-20  -1.3164667239e-02  5.9261997542e-02  -7.0572630492e-02  1.3164667239e-02  -2.3639095706e-20  2.3530921029e-02  7.5697642306e-02  -5.9261997542e-02  -2.3530921029e-02  4.0274020308e-23  -4.5661278842e-01  7.0572630492e-02  -7.5697642306e-02  4.5661278842e-01  -4.0674590679e-23  
0.12700000  2.3619731016e-20  -1.3493683271e-02  5.9691402922e-02  -7.0689447710e-02  1.3493683271e-02  -2.3637250506e-20  2.3834850329e-02  7.7656007416e-02  -5.9691402922e-02  -2.3834850329e-02  4.0274020308e-23  -4.5647447573e-01  7.0689447710e-02  -7.7656007416e-02  4.5647447573e-01  -4.0674590679e-23  
0.12800000  2.3619416505e-20  -1.3555361620e-02  5.9427301524e-02  -7.0251208798e-02  1.3555361620e-02  -2.3637616293e-20  2.3834969881e-02  7.8975200940e-02  -5.9427301524e-02  -2.3834969881e-02  4.0274020308e-23  -4.5653408315e-01  7.0251208798e-02  -7.8975200940e-02  4.5653408315e-01  -4.0674590679e-23  
0.12900000  2.3619216580e-20  -1.3597534740e-02  5.8631965020e-02  -7.0292441221e-02  1.3597534740e-02  -2.3636841615e-20  2.4499037818e-02  7.9780182701e-02  -5.8631965020e-02  -2.4499037818e-02  4.0274020308e-23  -4.5654450422e-01  7.0292441221e-02  -7.9780182701e-02  4.5654450422e-01  -4.0674590679e-23  
0.13000000  2.3621619462e-20  -1.3906140917e-02  5.8382515046e-02  -7.0962505837e-02  1.3906140917e-02  -2.3636854912e-20  2.5650603020e-02  8.1119736504e-02  -5.8382515046e-02  -2.5650603020e-02  4.0274020308e-23  -4.5621959835e-01  7.0962505837e-02  -8.1119736504e-02  4.5621959835e-01  -4.0674590679e-23  
0.13100000  2.3622837699e-20  -1.4299595014e-02  5.8779225276e-02  -7.1263272955e-02  1.4299595014e-02  -2.3637487673e-20  2.6279914323e-02  8.3122584683e-02  -5.8779225276e-02  -2.6279914323e-02  3.9684322023e-23  -4.5574067176e-01  7.1263272955e-02  -8.3122584683e-02  4.5574067176e-01  -4.0674590679e-23  
0.13200000  2.3622965456e-20  -1.4442730357e-02  5.8790598028e-02  -7.0820248205e-02  1.4442730357e-02  -2.3637629621e-20  2.6302854852e-02  8.4755589842e-02  -5.8790598028e-02  -2.6302854852e-02  3.9684322023e-23  -4.5544353880e-01  7.0820248205e-02  -8.4755589842e-02  4.5544353880e-01  -4.0674591363e-23  
0.13300000  2.3622627672e-20  -1.4437387348e-02  5.8069141973e-02  -7.0540681394e-02  1.4437387348e-02  -2.3637088936e-20  2.6701451744e-02  8.5634624063e-02  -5.8069141973e-02  -2.6701451744e-02  3.9684322023e-23  -4.5522732926e-01  7.0540681394e-02  -8.5634624063e-02  4.5522732926e-01  -4.0674591363e-23  
0.13400000  2.3626904928e-20  -1.4648606429e-02  5.7543941163e-02  -7.1004536880e-02  1.4648606429e-02  -2.3640195953e-20  2.7814541835e-02  8.6712453587e-02  -5.7543941163e-02  -2.7814541835e-02  -4.5661524874e-24  -4.5472716659e-01  7.1004536880e-02  -8.6712453587e-02  4.5472716659e-01  3.5758828426e-24  
0.13500000  2.3628111545e-20  -1.5062641087e-02  5.7781119740e-02  -7.1439032016e-02  1.5062641087e-02  -2.3646227918e-20  2.8751427115e-02  8.8611867200e-02  -5.7781119740e-02  -2.8751427115e-02  -4.5661524874e-24  -4.5395648528e-01  7.1439032016e-02  -8.8611867200e-02  4.5395648528e-01  3.5758828426e-24  
0.13600000  2.3629840106e-20  -1.5305813623e-02  5.8005513399e-02  -7.1092614537e-02  1.5305813623e-02  -2.3648926605e-20  2.8945957968e-02  9.0517951950e-02  -5.8005513399e-02  -2.8945957968e-02  -4.5661524874e-24  -4.5328936002e-01  7.1092614537e-02  -9.0517951950e-02  4.5328936002e-01  3.5758828426e-24  
0.13700000  2.3629142395e-20  -1.5300193108e-02  5.7475481970e-02  -7.0563241311e-02  1.5300193108e-02  -2.3649192933e-20  2.9136011672e-02  9.1601059733e-02  -5.7475481970e-02  -2.9136011672e-02  -4.5661524874e-24  -4.5280477856e-01  7.0563241311e-02  -9.1601059733e-02  4.5280477856e-01  3.5758828426e-24  
0.13800000  2.3631002384e-20  -1.5405189392e-02  5.6772290960e-02  -7.0734100359e-02  1.5405189392e-02  -2.3646565175e-20  3.0076687271e-02  9.2481386589e-02  -5.6772290960e-02  -3.0076687271e-02  -4.5661524874e-24  -4.5214387492e-01  7.0734100359e-02  -9.2481386589e-02  4.5214387492e-01  3.5758828426e-24  
0.13900000  2.3627450080e-20  -1.5787826392e-02  5.6766227275e-02  -7.1210114488e-02  1.5787826392e-02  -2.3648894591e-20  3.1229386790e-02  9.4151658800e-02  -5.6766227275e-02  -3.1229386790e-02  -4.5661524874e-24  -4.5113943337e-01  7.1210114488e-02  -9.4151658800e-02  4.5113943337e-01  3.5758828426e-24  
0.14000000  2.3629863915e-20  -1.6125015001e-02  5.7096055005e-02  -7.1023254117e-02  1.6125015001e-02  -2.3648903518e-20  3.1704415262e-02  9.6224655799e-02  -5.7096055005e-02  -3.1704415262e-02  1.4569342702e-23  -4.5011471038e-01  7.1023254117e-02  -9.6224655799e-02  4.5011471038e-01  -1.5559612347e-23  
0.14100000  2.3629035854e-20  -1.6168331932e-02  5.6821820377e-02  -7.0348470352e-02  1.6168331932e-02  -2.3648637273e-20  3.1805872174e-02  9.7602159374e-02  -5.6821820377e-02  -3.1805872174e-02  1.4569342702e-23  -4.4931912408e-01  7.0348470352e-02  -9.7602159374e-02  4.4931912408e-01  -1.5559612347e-23  
0.14200000  2.3628543929e-20  -1.6183685405e-02  5.6070311681e-02  -7.0186531459e-02  1.6183685405e-02  -2.3649961848e-20  3.2496457916e-02  9.8405291954e-02  -5.6070311681e-02  -3.2496457916e-02  1.4569342702e-23  -4.4848762751e-01  7.0186531459e-02  -9.8405291954e-02  4.4848762751e-01  -1.5559612347e-23  
0.14300000  2.3624513568e-20  -1.6487427621e-02  5.5797066201e-02  -7.0590330917e-02  1.6487427621e-02  -2.3650716656e-20  3.3724739699e-02  9.9774555661e-02  -5.5797066201e-02  -3.3724739699e-02  1.3824105167e-23  -4.4730392101e-01  7.0590330917e-02  -9.9774555661e-02  4.4730392101e-01  -1.4790120537e-23  
0.14400000  2.3623322808e-20  -1.6888073817e-02  5.6108061167e-02  -7.0575767971e-02  1.6888073817e-02  -2.3650778307e-20  3.4520289597e-02  1.0186492719e-01  -5.6108061167e-02  -3.4520289597e-02  1.3824105167e-23  -4.4595951450e-01  7.0575767971e-02  -1.0186492719e-01  4.4595951450e-01  -1.4790120537e-23  
0.14500000  2.3625021552e-20  -1.7018815945e-02  5.6091494966e-02  -6.9870355576e-02  1.7018815945e-02  -2.3652765408e-20  3.4682744859e-02  1.0356144628e-01  -5.6091494966e-02  -3.4682744859e-02  1.3824105167e-23  -4.4482204586e-01  6.9870355576e-02  -1.0356144628e-01  4.4482204586e-01  -1.4790120537e-23  
