#"time"      "diagonal of the density matrix"
0.03580000  1.45655439162436e-01 8.54315110030580e-01 2.94508069838651e-05
0.03590000  1.46719563019263e-01 8.53268367060006e-01 1.20699207317157e-05
0.03600000  1.47786908819649e-01 8.52210235991826e-01 2.85518852492126e-06
0.03610000  1.48857461660694e-01 8.51140554374142e-01 1.98396516371928e-06
0.03620000  1.49931206468678e-01 8.50059334461001e-01 9.45907032089034e-06
0.03630000  1.51008128109414e-01 8.48966762941784e-01 2.51089488025084e-05
0.03640000  1.52088211500036e-01 8.47863197024791e-01 4.85914751724460e-05
0.03650000  1.53171441719885e-01 8.46749156961498e-01 7.94013186165715e-05
0.03660000  1.54257804118123e-01 8.45625315172298e-01 1.16880709579515e-04
0.03670000  1.55347284415803e-01 8.44492482205425e-01 1.60233378771954e-04
0.03680000  1.56439868800189e-01 8.43351589826712e-01 2.08541373099400e-04
0.03690000  1.57535544009281e-01 8.42203671597438e-01 2.60784393280242e-04
0.03700000  1.58634297404705e-01 8.41049841349651e-01 3.15861245643757e-04
0.03710000  1.59736117031334e-01 8.39891270011753e-01 3.72612956912606e-04
0.03720000  1.60840991662310e-01 8.38729161271109e-01 4.29847066581510e-04
0.03730000  1.61948910828407e-01 8.37564726584085e-01 4.86362587507730e-04
0.03740000  1.63059864831021e-01 8.36399160056961e-01 5.40975112018726e-04
0.03750000  1.64173844738391e-01 8.35233613723127e-01 5.92541538481991e-04
0.03760000  1.65290842365038e-01 8.34069173733054e-01 6.39983901907479e-04
0.03770000  1.66410850234738e-01 8.32906837953694e-01 6.82311811568598e-04
0.03780000  1.67533861527693e-01 8.31747495443893e-01 7.18643028413888e-04
0.03790000  1.68659870012945e-01 8.30591908232494e-01 7.48221754560683e-04
0.03800000  1.69788869967322e-01 8.29440695777103e-01 7.70434255575082e-04
0.03810000  1.70920856082585e-01 8.28294322424891e-01 7.84821492524571e-04
0.03820000  1.72055823362622e-01 8.27153088133625e-01 7.91088503752460e-04
0.03830000  1.73193767012832e-01 8.26017122642527e-01 7.89110344641076e-04
0.03840000  1.74334682323954e-01 8.24886383210179e-01 7.78934465866404e-04
0.03850000  1.75478564552785e-01 8.23760655961931e-01 7.60779485284426e-04
0.03860000  1.76625408802269e-01 8.22639560813668e-01 7.35030384063623e-04
0.03870000  1.77775209903496e-01 8.21522559864095e-01 7.02230232409052e-04
0.03880000  1.78927962302114e-01 8.20408969075238e-01 6.63068622648370e-04
0.03890000  1.80083659951570e-01 8.19297972992373e-01 6.18367056057219e-04
0.03900000  1.81242296215501e-01 8.18188642191338e-01 5.69061593160317e-04
0.03910000  1.82403863781370e-01 8.17079953084593e-01 5.16183134036973e-04
0.03920000  1.83568354587252e-01 8.15970809668541e-01 4.60835744206750e-04
0.03930000  1.84735759763409e-01 8.14860066754634e-01 4.04173481956809e-04
0.03940000  1.85906069589959e-01 8.13746554196374e-01 3.47376213667092e-04
0.03950000  1.87079273471653e-01 8.12629101604184e-01 2.91624924163461e-04
0.03960000  1.88255359930388e-01 8.11506563030643e-01 2.38077038968945e-04
0.03970000  1.89434316615732e-01 8.10377841109930e-01 1.87842274338116e-04
0.03980000  1.90616130333351e-01 8.09241910147464e-01 1.41959519185206e-04
0.03990000  1.91800787090838e-01 8.08097837678447e-01 1.01375230715167e-04
0.04000000  1.92988272160106e-01 8.06944804046675e-01 6.69237932192646e-05
0.04010000  1.94178570155115e-01 8.05782119597090e-01 3.93102477950270e-05
0.04020000  1.95371665123394e-01 8.04609239126026e-01 1.90957505798148e-05
0.04030000  1.96567540649513e-01 8.03425773290977e-01 6.68605951003963e-06
0.04040000  1.97766179968399e-01 8.02231496745751e-01 2.32328584971083e-06
0.04050000  1.98967566086164e-01 8.01026352835721e-01 6.08107811533526e-06
0.04060000  2.00171681905945e-01 7.99810454760053e-01 1.78633340023136e-05
0.04070000  2.01378510356135e-01 7.98584083181863e-01 3.74064620024226e-05
0.04080000  2.02588034518322e-01 7.97347680341535e-01 6.42851401421968e-05
0.04090000  2.03800237752231e-01 7.96101840801547e-01 9.79214462220521e-05
0.04100000  2.05015103815026e-01 7.94847299021351e-01 1.37597163622575e-04
0.04110000  2.06232616972425e-01 7.93584914026940e-01 1.82469000634287e-04
0.04120000  2.07452762099239e-01 7.92315651500023e-01 2.31586400737631e-04
0.04130000  2.08675524767160e-01 7.91040563665271e-01 2.83911567568556e-04
0.04140000  2.09900891317871e-01 7.89760767399563e-01 3.38341282565165e-04
0.04150000  2.11128848919862e-01 7.88477421023691e-01 3.93730056447498e-04
0.04160000  2.12359385607652e-01 7.87191700263856e-01 4.48914128492486e-04
0.04170000  2.13592490302510e-01 7.85904773886905e-01 5.02735810584352e-04
0.04180000  2.14828152814117e-01 7.84617779519296e-01 5.54067666586186e-04
0.04190000  2.16066363823036e-01 7.83331800155154e-01 6.01836021809986e-04
0.04200000  2.17307114844257e-01 7.82047841843588e-01 6.45043312155192e-04
0.04210000  2.18550398172471e-01 7.80766813020016e-01 6.82788807513289e-04
0.04220000  2.19796206810138e-01 7.79489505911102e-01 7.14287278759735e-04
0.04230000  2.21044534379759e-01 7.78216580398909e-01 7.38885221331864e-04
0.04240000  2.22295375022116e-01 7.76948550677788e-01 7.56074300095224e-04
0.04250000  2.23548723282562e-01 7.75685774978602e-01 7.65501738836528e-04
0.04260000  2.24804573987667e-01 7.74428448570282e-01 7.66977442051179e-04
0.04270000  2.26062922114794e-01 7.73176600179843e-01 7.60477705362490e-04
0.04280000  2.27323762657299e-01 7.71930091900226e-01 7.46145442474409e-04
0.04290000  2.28587090488175e-01 7.70688622582307e-01 7.24286929518074e-04
0.04300000  2.29852900225007e-01 7.69451734634517e-01 6.95365140475979e-04
0.04310000  2.31121186099100e-01 7.68218824082367e-01 6.59989818532680e-04
0.04320000  2.32391941831545e-01 7.66989153672234e-01 6.18904496221296e-04
0.04330000  2.33665160518881e-01 7.65761868740426e-01 5.72970740692794e-04
0.04340000  2.34940834530821e-01 7.64536015511169e-01 5.23149958009514e-04
0.04350000  2.36218955422250e-01 7.63310561436889e-01 4.70483140860871e-04
0.04360000  2.37499513861433e-01 7.62084417152094e-01 4.16068986472556e-04
0.04370000  2.38782499576036e-01 7.60856459579106e-01 3.61040844857414e-04
0.04380000  2.40067901318186e-01 7.59625555700561e-01 3.06542981253453e-04
0.04390000  2.41355706849413e-01 7.58390586500455e-01 2.53706650131546e-04
0.04400000  2.42645902945903e-01 7.57150470572830e-01 2.03626481266715e-04
0.04410000  2.43938475424043e-01 7.55904186904953e-01 1.57337671003896e-04
0.04420000  2.45233409185853e-01 7.54650796359963e-01 1.15794454183836e-04
0.04430000  2.46530688283432e-01 7.53389461411954e-01 7.98503046138664e-05
0.04440000  2.47830296001176e-01 7.52119463723758e-01 5.02402750652718e-05
0.04450000  2.49132214954129e-01 7.50840219203529e-01 2.75658423421069e-05
0.04460000  2.50436427200474e-01 7.49551290229566e-01 1.22825699601163e-05
0.04470000  2.51742914365892e-01 7.48252394792587e-01 4.69084152125503e-06
0.04480000  2.53051657777201e-01 7.46943412369575e-01 4.92985322377122e-06
0.04490000  2.54362638602553e-01 7.45624386411976e-01 1.29749854714392e-05
0.04500000  2.55675837995231e-01 7.44295523402091e-01 2.86386026776725e-05
0.04510000  2.56991237238082e-01 7.42957188503330e-01 5.15742585876529e-05
0.04520000  2.58308817885520e-01 7.41609897901213e-01 8.12842132676605e-05
0.04530000  2.59628561900110e-01 7.40254308001066e-01 1.17130098823504e-04
0.04540000  2.60950451780851e-01 7.38891201713797e-01 1.58346505351407e-04
0.04550000  2.62274470680390e-01 7.37521472121650e-01 2.04057197960152e-04
0.04560000  2.63600602508666e-01 7.36146103870139e-01 2.53293621193880e-04
0.04570000  2.64928832020746e-01 7.34766152679294e-01 3.05015299959854e-04
0.04580000  2.66259144886899e-01 7.33382723406001e-01 3.58131707100645e-04
0.04590000  2.67591527743381e-01 7.31996947118773e-01 4.11525137845653e-04
0.04600000  2.68925968222752e-01 7.30609957666105e-01 4.64074111142657e-04
0.04610000  2.70262454962993e-01 7.29222868229294e-01 5.14676807712413e-04
0.04620000  2.71600977595126e-01 7.27836748350091e-01 5.62274054782301e-04
0.04630000  2.72941526709506e-01 7.26452601912675e-01 6.05871377818574e-04
0.04640000  2.74284093801383e-01 7.25071346538662e-01 6.44559659954987e-04
0.04650000  2.75628671196783e-01 7.23693794823453e-01 6.77533979764477e-04
0.04660000  2.76975251960179e-01 7.22320637802925e-01 7.04110236896144e-04
0.04670000  2.78323829785803e-01 7.20952430992125e-01 7.23739222072092e-04
0.04680000  2.79674398874815e-01 7.19589583283174e-01 7.36017842010766e-04
0.04690000  2.81026953800845e-01 7.18232348929285e-01 7.40697269870288e-04
0.04700000  2.82381489366675e-01 7.16880822776804e-01 7.37687856520525e-04
0.04710000  2.83738000455058e-01 7.15534938838948e-01 7.27060705993320e-04
0.04720000  2.85096481876756e-01 7.14194472234847e-01 7.09045888396680e-04
0.04730000  2.86456928219010e-01 7.12859044447046e-01 6.84027333943977e-04
0.04740000  2.87819333697612e-01 7.11528131781317e-01 6.52534521070240e-04
0.04750000  2.89183692015728e-01 7.10201076845836e-01 6.15231138435886e-04
0.04760000  2.90549996232452e-01 7.08877102803988e-01 5.72900963560078e-04
0.04770000  2.91918238643927e-01 7.07555330097501e-01 5.26431258571779e-04
0.04780000  2.93288410679577e-01 7.06234795285505e-01 4.76794034917577e-04
0.04790000  2.94660502815709e-01 7.04914471601530e-01 4.25025582759795e-04
0.04800000  2.96034504508386e-01 7.03593290795282e-01 3.72204696331057e-04
0.04810000  2.97410404147069e-01 7.02270165799974e-01 3.19430052955599e-04
0.04820000  2.98788189030106e-01 7.00944013749627e-01 2.67797220266659e-04
0.04830000  3.00167845362676e-01 6.99613778864314e-01 2.18375773009788e-04
0.04840000  3.01549358277349e-01 6.98278454725050e-01 1.72186997599866e-04
0.04850000  3.02932711876924e-01 6.96937105473695e-01 1.30182649381080e-04
0.04860000  3.04317889298743e-01 6.95588885496636e-01 9.32252046208235e-05
0.04870000  3.05704872799250e-01 6.94233057183601e-01 6.20700171481010e-05
0.04880000  3.07093643857084e-01 6.92869006394001e-01 3.73497489148295e-05
0.04890000  3.08484183292639e-01 6.91496255311880e-01 1.95613954813531e-05
0.04900000  3.09876471401653e-01 6.90114472425816e-01 9.05617253022955e-06
0.04910000  3.11270488100081e-01 6.88723479430761e-01 6.03246915710838e-06
0.04920000  3.12666213077251e-01 6.87323254913602e-01 1.05320091474795e-05
0.04930000  3.14063625954135e-01 6.85913934751782e-01 2.24392940823319e-05
0.04940000  3.15462706443432e-01 6.84495809223228e-01 4.14843333392642e-05
0.04950000  3.16863434508098e-01 6.83069316894592e-01 6.72485973104392e-05
0.04960000  3.18265790514992e-01 6.81635035422124e-01 9.91740628832312e-05
0.04970000  3.19669755380403e-01 6.80193669463768e-01 1.36575155828434e-04
0.04980000  3.21075310704340e-01 6.78746035961103e-01 1.78653334556101e-04
0.04990000  3.22482438890742e-01 6.77293047104276e-01 2.24514004981458e-04
0.05000000  3.23891123251009e-01 6.75835691340864e-01 2.73185408126853e-04
0.05010000  3.25301348088612e-01 6.74375012829824e-01 3.23639081563542e-04
0.05020000  3.26713098762930e-01 6.72912089773367e-01 3.74811463702243e-04
0.05030000  3.28126361730877e-01 6.71448012082195e-01 4.25626186927671e-04
0.05040000  3.29541124565358e-01 6.69983858842538e-01 4.75016592103063e-04
0.05050000  3.30957375950080e-01 6.68520676056611e-01 5.21947993308296e-04
0.05060000  3.32375105650700e-01 6.67059455121424e-01 5.65439227875555e-04
0.05070000  3.33794304462857e-01 6.65601112494443e-01 6.04583042700335e-04
0.05080000  3.35214964138052e-01 6.64146470968868e-01 6.38564893078780e-04
0.05090000  3.36637077288870e-01 6.62696242946722e-01 6.66679764407609e-04
0.05100000  3.38060637275423e-01 6.61251016055328e-01 6.88346669247739e-04
0.05110000  3.39485638075359e-01 6.59811241403042e-01 7.03120521598518e-04
0.05120000  3.40912074140064e-01 6.58377224714228e-01 7.10701145708367e-04
0.05130000  3.42339940240057e-01 6.56949120522757e-01 7.10939237185687e-04
0.05140000  3.43769231302767e-01 6.55526929538936e-01 7.03839158296145e-04
0.05150000  3.45199942246067e-01 6.54110499238143e-01 6.89558515789129e-04
0.05160000  3.46632067811063e-01 6.52699527651945e-01 6.68404536991784e-04
0.05170000  3.48065602397636e-01 6.51293570275532e-01 6.40827326831119e-04
0.05180000  3.49500539906218e-01 6.49892049940287e-01 6.07410153494108e-04
0.05190000  3.50936873589137e-01 6.48494269438608e-01 5.68856972254898e-04
0.05200000  3.52374595914715e-01 6.47099426630984e-01 5.25977454300941e-04
0.05210000  3.53813698447009e-01 6.45706631714004e-01 4.79669838986353e-04
0.05220000  3.55254171743805e-01 6.44314926283431e-01 4.30901972763848e-04
0.05230000  3.56696005275061e-01 6.42923303789765e-01 3.80690935173091e-04
0.05240000  3.58139187363624e-01 6.41530730955443e-01 3.30081680932661e-04
0.05250000  3.59583705149528e-01 6.40136169703657e-01 2.80125146814186e-04
0.05260000  3.61029544578743e-01 6.38738599139077e-01 2.31856282178855e-04
0.05270000  3.62476690416702e-01 6.37337037120661e-01 1.86272462636392e-04
0.05280000  3.63925126286412e-01 6.35930560976334e-01 1.44312737253259e-04
0.05290000  3.65374834730471e-01 6.34518326928228e-01 1.06838341300755e-04
0.05300000  3.66825797295760e-01 6.33099587825138e-01 7.46148791017797e-05
0.05310000  3.68277994639140e-01 6.31673708815159e-01 4.82965457008016e-05
0.05320000  3.69731406652013e-01 6.30240180635372e-01 2.84127126142967e-05
0.05330000  3.71186012601202e-01 6.28798630246053e-01 1.53571527449030e-05
0.05340000  3.72641791283267e-01 6.27348828593005e-01 9.38012372690205e-06
0.05350000  3.74098721189064e-01 6.25890695342242e-01 1.05834686943481e-05
0.05360000  3.75556780675130e-01 6.24424300494872e-01 1.89188299973815e-05
0.05370000  3.77015948138341e-01 6.22949862855586e-01 3.41890060726634e-05
0.05380000  3.78476202190164e-01 6.21467745393964e-01 5.60524158713949e-05
0.05390000  3.79937521826867e-01 6.19978447602791e-01 8.40305703413776e-05
0.05400000  3.81399886592094e-01 6.18482595020101e-01 1.17518387804127e-04
0.05410000  3.82863276728355e-01 6.16980926140674e-01 1.55797130970457e-04
0.05420000  3.84327673314228e-01 6.15474276996745e-01 1.98049689026436e-04
0.05430000  3.85793058384324e-01 6.13963563735854e-01 2.43377879822182e-04
0.05440000  3.87259415029447e-01 6.12449763564846e-01 2.90821405707325e-04
0.05450000  3.88726727474765e-01 6.10933894462403e-01 3.39378062831667e-04
0.05460000  3.90194981134280e-01 6.09416994087264e-01 3.88024778455311e-04
0.05470000  3.91664162640355e-01 6.07900098325146e-01 4.35739034498097e-04
0.05480000  3.93134259847605e-01 6.06384219923870e-01 4.81520228524724e-04
0.05490000  3.94605261810961e-01 6.04870327663305e-01 5.24410525734004e-04
0.05500000  3.96077158738286e-01 6.03359326494486e-01 5.63514767227089e-04
0.05510000  3.97549941918447e-01 6.01852039060949e-01 5.98019020602995e-04
0.05520000  3.99023603626253e-01 6.00349188985433e-01 6.27207388313714e-04
0.05530000  4.00498137006190e-01 5.98851386267238e-01 6.50476726570891e-04
0.05540000  4.01973535937307e-01 5.97359115090563e-01 6.67348972129798e-04
0.05550000  4.03449794882025e-01 5.95872724292939e-01 6.77480825035514e-04
0.05560000  4.04926908721998e-01 5.94392420686678e-01 6.80670591323322e-04
0.05570000  4.06404872584405e-01 5.92918265366057e-01 6.76862049537854e-04
0.05580000  4.07883681662315e-01 5.91450173070173e-01 6.66145267511049e-04
0.05590000  4.09363331032855e-01 5.89987914607344e-01 6.48754359801057e-04
0.05600000  4.10843815477001e-01 5.88531122282798e-01 6.25062240201131e-04
0.05610000  4.12325129304789e-01 5.87079298208771e-01 5.95572486439291e-04
0.05620000  4.13807266189623e-01 5.85631825316079e-01 5.60908494297038e-04
0.05630000  4.15290219015208e-01 5.84187980830165e-01 5.21800154626830e-04
0.05640000  4.16773979738349e-01 5.82746951923675e-01 4.79068337975837e-04
0.05650000  4.18258539270579e-01 5.81307853212753e-01 4.33607516667566e-04
0.05660000  4.19743887381148e-01 5.79869745726527e-01 3.86366892323874e-04
0.05670000  4.21230012623494e-01 5.78431656949359e-01 3.38330427146835e-04
0.05680000  4.22716902286825e-01 5.76992601513968e-01 2.90496199207144e-04
0.05690000  4.24204542373919e-01 5.75551602111015e-01 2.43855515065946e-04
0.05700000  4.25692917605701e-01 5.74107710177261e-01 1.99372217037655e-04
0.05710000  4.27182011452588e-01 5.72660025930189e-01 1.57962617222914e-04
0.05720000  4.28671806192054e-01 5.71207717331712e-01 1.20476476234173e-04
0.05730000  4.30162282991288e-01 5.69750037587090e-01 8.76794216217877e-05
0.05740000  4.31653422013303e-01 5.68286340816809e-01 6.02371698879735e-05
0.05750000  4.33145202544354e-01 5.66816095578325e-01 3.87018773210647e-05
0.05760000  4.34637603140059e-01 5.65338895960418e-01 2.35008995222701e-05
0.05770000  4.36130601787236e-01 5.63854470024366e-01 1.49281883973653e-05
0.05780000  4.37624176078098e-01 5.62362685422270e-01 1.31384996313439e-05
0.05790000  4.39118303393215e-01 5.60863552082351e-01 1.81445244335203e-05
0.05800000  4.40612961089414e-01 5.59357221912703e-01 2.98169978828340e-05
0.05810000  4.42108126688718e-01 5.57843985537472e-01 4.78877738102118e-05
0.05820000  4.43603778064337e-01 5.56324266141527e-01 7.19557941351659e-05
0.05830000  4.45099893619834e-01 5.54798610559941e-01 1.01495820224504e-04
0.05840000  4.46596452457649e-01 5.53267677805930e-01 1.35869736420881e-04
0.05850000  4.48093434533451e-01 5.51732225283956e-01 1.74340182592248e-04
0.05860000  4.49590820793002e-01 5.50193092982513e-01 2.16086224484565e-04
0.05870000  4.51088593288627e-01 5.48651185982560e-01 2.60220728812103e-04
0.05880000  4.52586735272779e-01 5.47107455651969e-01 3.05809075251489e-04
0.05890000  4.54085231266645e-01 5.45562879922828e-01 3.51888810526493e-04
0.05900000  4.55584067102309e-01 5.44018443066566e-01 3.97489831124526e-04
0.05910000  4.57083229937469e-01 5.42475115391290e-01 4.41654671240610e-04
0.05920000  4.58582708242334e-01 5.40933833286179e-01 4.83458471485714e-04
0.05930000  4.60082491758885e-01 5.39395480029393e-01 5.22028211721453e-04
0.05940000  4.61582571433257e-01 5.37860867758837e-01 5.56560807905207e-04
0.05950000  4.63082939322595e-01 5.36330720979726e-01 5.86339697678910e-04
0.05960000  4.64583588478241e-01 5.34805661949690e-01 6.10749572068657e-04
0.05970000  4.66084512807645e-01 5.33286198241978e-01 6.29288950376723e-04
0.05980000  4.67585706917816e-01 5.31772712740892e-01 6.41580341291653e-04
0.05990000  4.69087165943559e-01 5.30265456272004e-01 6.47377784437494e-04
