#"time"      "diagonal of the density matrix"
0.03580000  2.51659077557411e-01 7.48331630104118e-01 9.29233847143061e-06
0.03590000  2.50896193772744e-01 7.49097698400016e-01 6.10782723985061e-06
0.03600000  2.50135583656813e-01 7.49855968582327e-01 8.44776086052795e-06
0.03610000  2.49377256636311e-01 7.50606471651624e-01 1.62717120645997e-05
0.03620000  2.48621221460907e-01 7.51349355124888e-01 2.94234142042923e-05
0.03630000  2.47867486165207e-01 7.52084879885895e-01 4.76339488982144e-05
0.03640000  2.47116058045740e-01 7.52813414638187e-01 7.05273160720489e-05
0.03650000  2.46366943653418e-01 7.53535428075602e-01 9.76282709799721e-05
0.03660000  2.45620148801576e-01 7.54251478933637e-01 1.28372264787080e-04
0.03670000  2.44875678589402e-01 7.54962204129901e-01 1.62117280697140e-04
0.03680000  2.44133537440189e-01 7.55668305242442e-01 1.98157317368814e-04
0.03690000  2.43393729153559e-01 7.56370533610109e-01 2.35737236331705e-04
0.03700000  2.42656256970499e-01 7.57069674368466e-01 2.74068661035811e-04
0.03710000  2.41921123649767e-01 7.57766529757568e-01 3.12346592664736e-04
0.03720000  2.41188331554014e-01 7.58461902053591e-01 3.49766392395148e-04
0.03730000  2.40457882743718e-01 7.59156576484556e-01 3.85540771725619e-04
0.03740000  2.39729779076918e-01 7.59851304491078e-01 4.18916432004026e-04
0.03750000  2.39004022312559e-01 7.60546787686070e-01 4.49190001370850e-04
0.03760000  2.38280614215243e-01 7.61243662852893e-01 4.75722931863489e-04
0.03770000  2.37559556659108e-01 7.61942488299799e-01 4.97955041092892e-04
0.03780000  2.36840851728609e-01 7.62643731860133e-01 5.15416411257454e-04
0.03790000  2.36124501814053e-01 7.63347760793241e-01 5.27737392706282e-04
0.03800000  2.35410509699818e-01 7.64054833801099e-01 5.34656499082287e-04
0.03810000  2.34698878643410e-01 7.64765095331162e-01 5.36026025428214e-04
0.03820000  2.33989612443649e-01 7.65478572287758e-01 5.31815268592176e-04
0.03830000  2.33282715496574e-01 7.66195173223613e-01 5.22111279813518e-04
0.03840000  2.32578192837861e-01 7.66914690030700e-01 5.07117131438817e-04
0.03850000  2.31876050170912e-01 7.67636802096875e-01 4.87147732212691e-04
0.03860000  2.31176293880016e-01 7.68361082842584e-01 4.62623277399877e-04
0.03870000  2.30478931028349e-01 7.69087008501622e-01 4.34060470028449e-04
0.03880000  2.29783969340902e-01 7.69813968962357e-01 4.02061696740253e-04
0.03890000  2.29091417172724e-01 7.70541280442182e-01 3.67302385094155e-04
0.03900000  2.28401283463209e-01 7.71268199729020e-01 3.30516807771130e-04
0.03910000  2.27713577677452e-01 7.71993939690390e-01 2.92482632157870e-04
0.03920000  2.27028309735957e-01 7.72717685723507e-01 2.54004540535267e-04
0.03930000  2.26345489934247e-01 7.73438612799753e-01 2.15897265999179e-04
0.03940000  2.25665128854122e-01 7.74155902744010e-01 1.78968401867623e-04
0.03950000  2.24987237268508e-01 7.74868761384084e-01 1.44001347407881e-04
0.03960000  2.24311826041954e-01 7.75576435207910e-01 1.11738750135933e-04
0.03970000  2.23638906028927e-01 7.76278227176326e-01 8.28667947472223e-05
0.03980000  2.22968487972106e-01 7.76973511356753e-01 5.80006711413977e-05
0.03990000  2.22300582402860e-01 7.77661746067770e-01 3.76715293703657e-05
0.04000000  2.21635199546050e-01 7.78342485255767e-01 2.23151981832870e-05
0.04010000  2.20972349231188e-01 7.79015387861994e-01 1.22629068174809e-05
0.04020000  2.20312040811859e-01 7.79680224980573e-01 7.73420756793273e-06
0.04030000  2.19654283095104e-01 7.80336884654550e-01 8.83225034609438e-06
0.04040000  2.18999084282282e-01 7.80985374206831e-01 1.55415108863641e-05
0.04050000  2.18346451922635e-01 7.81625820054845e-01 2.77280225202229e-05
0.04060000  2.17696392880525e-01 7.82258465010870e-01 4.51421086049832e-05
0.04070000  2.17048913317031e-01 7.82883663123087e-01 6.74235598816491e-05
0.04080000  2.16404018686247e-01 7.83501872164393e-01 9.41091493603367e-05
0.04090000  2.15761713746326e-01 7.84113643925790e-01 1.24642327884421e-04
0.04100000  2.15122002585001e-01 7.84719612517646e-01 1.58384897352584e-04
0.04110000  2.14484888658993e-01 7.85320480924349e-01 1.94630416658750e-04
0.04120000  2.13850374846409e-01 7.85917006094959e-01 2.32619058632630e-04
0.04130000  2.13218463510989e-01 7.86509982883603e-01 2.71553605408603e-04
0.04140000  2.12589156576761e-01 7.87100227177865e-01 3.10616245374362e-04
0.04150000  2.11962455611486e-01 7.87688558570844e-01 3.48985817670895e-04
0.04160000  2.11338361917060e-01 7.88275782942440e-01 3.85855140499657e-04
0.04170000  2.10716876624912e-01 7.88862675317636e-01 4.20448057452560e-04
0.04180000  2.10098000794314e-01 7.89449963363923e-01 4.52035841763712e-04
0.04190000  2.09481735511492e-01 7.90038311876834e-01 4.79952611674600e-04
0.04200000  2.08868081987381e-01 7.90628308581888e-01 5.03609430731343e-04
0.04210000  2.08257041651928e-01 7.91220451553710e-01 5.22506794362973e-04
0.04220000  2.07648616242902e-01 7.91815138519151e-01 5.36245237947303e-04
0.04230000  2.07042807887327e-01 7.92412658271629e-01 5.44533841044758e-04
0.04240000  2.06439619173776e-01 7.93013184379483e-01 5.47196446741019e-04
0.04250000  2.05839053214007e-01 7.93616771322838e-01 5.44175463154831e-04
0.04260000  2.05241113692613e-01 7.94223353142263e-01 5.35533165124330e-04
0.04270000  2.04645804903668e-01 7.94832744629523e-01 5.21450466809376e-04
0.04280000  2.04053131773587e-01 7.95444645037087e-01 5.02223189326313e-04
0.04290000  2.03463099869750e-01 7.96058644229812e-01 4.78255900438269e-04
0.04300000  2.02875715394738e-01 7.96674231150621e-01 4.50053454640872e-04
0.04310000  2.02290985166326e-01 7.97290804423049e-01 4.18210410625093e-04
0.04320000  2.01708916583721e-01 7.97907684868242e-01 3.83398548036625e-04
0.04330000  2.01129517580783e-01 7.98524129673484e-01 3.46352745733408e-04
0.04340000  2.00552796567287e-01 7.99139347914198e-01 3.07855518515305e-04
0.04350000  1.99978762359510e-01 7.99752517102665e-01 2.68720537824882e-04
0.04360000  1.99407424101679e-01 8.00362800414732e-01 2.29775483588929e-04
0.04370000  1.98838791179985e-01 8.00969364231290e-01 1.91844588724446e-04
0.04380000  1.98272873131051e-01 8.01571395624386e-01 1.55731244562824e-04
0.04390000  1.97709679546831e-01 8.02168119418765e-01 1.22201034404095e-04
0.04400000  1.97149219978010e-01 8.02758814468373e-01 9.19655536170753e-05
0.04410000  1.96591503838001e-01 8.03342828803668e-01 6.56673583310568e-05
0.04420000  1.96036540309594e-01 8.03919593329244e-01 4.38663611618593e-05
0.04430000  1.95484338256289e-01 8.04488633781638e-01 2.70279620729544e-05
0.04440000  1.94934906140198e-01 8.05049580693775e-01 1.55131660276570e-05
0.04450000  1.94388251948289e-01 8.05602177154405e-01 9.57089730696362e-06
0.04460000  1.93844383128541e-01 8.06146284197331e-01 9.33267412820341e-06
0.04470000  1.93303306537367e-01 8.06681883705157e-01 1.48097574762467e-05
0.04480000  1.92765028399409e-01 8.07209078764692e-01 2.58928358992364e-05
0.04490000  1.92229554280560e-01 8.07728091464916e-01 4.23542545247853e-05
0.04500000  1.91696889074743e-01 8.08239258182408e-01 6.38527428490981e-05
0.04510000  1.91167037004726e-01 8.08743022452200e-01 8.99405430745545e-05
0.04520000  1.90640001636899e-01 8.09239925573065e-01 1.20072790035878e-04
0.04530000  1.90115785909674e-01 8.09730595144192e-01 1.53618946133760e-04
0.04540000  1.89594392174860e-01 8.10215731773945e-01 1.89876051195258e-04
0.04550000  1.89075822251080e-01 8.10696094240197e-01 2.28083508723212e-04
0.04560000  1.88560077488054e-01 8.11172483414549e-01 2.67439097397729e-04
0.04570000  1.88047158840331e-01 8.11645725289026e-01 3.07115870642905e-04
0.04580000  1.87537066948844e-01 8.12116653463030e-01 3.46279588125640e-04
0.04590000  1.87029802228513e-01 8.12586091459872e-01 3.84106311614607e-04
0.04600000  1.86525364959980e-01 8.13054835246078e-01 4.19799793942092e-04
0.04610000  1.86023755383483e-01 8.13523636322555e-01 4.52608293962018e-04
0.04620000  1.85524973792829e-01 8.13993185744870e-01 4.81840462300368e-04
0.04630000  1.85029020627433e-01 8.14464099410464e-01 5.06879962103122e-04
0.04640000  1.84535896560423e-01 8.14936904924081e-01 5.27198515495552e-04
0.04650000  1.84045602580931e-01 8.15412030319549e-01 5.42367099519918e-04
0.04660000  1.83558140068779e-01 8.15889794876999e-01 5.52065054221946e-04
0.04670000  1.83073510859965e-01 8.16370402230543e-01 5.56086909491567e-04
0.04680000  1.82591717301562e-01 8.16853935913132e-01 5.54346785305715e-04
0.04690000  1.82112762294839e-01 8.17340357434003e-01 5.46880271158051e-04
0.04700000  1.81636649325712e-01 8.17829506930673e-01 5.33843743614553e-04
0.04710000  1.81163382481895e-01 8.18321106383121e-01 5.15511134983603e-04
0.04720000  1.80692966456385e-01 8.18814765323721e-01 4.92268219893993e-04
0.04730000  1.80225406537257e-01 8.19309988923745e-01 4.64604538997779e-04
0.04740000  1.79760708584006e-01 8.19806188287044e-01 4.33103128949940e-04
0.04750000  1.79298878990982e-01 8.20302692734811e-01 3.98428274207333e-04
0.04760000  1.78839924638732e-01 8.20798763823214e-01 3.61311538054550e-04
0.04770000  1.78383852834331e-01 8.21293610798951e-01 3.22536366717583e-04
0.04780000  1.77930671242020e-01 8.21786407167285e-01 2.82921590695176e-04
0.04790000  1.77480387805670e-01 8.22276308023449e-01 2.43304170880487e-04
0.04800000  1.77033010664773e-01 8.22762467782064e-01 2.04521553163417e-04
0.04810000  1.76588548065787e-01 8.23244057930559e-01 1.67394003653023e-04
0.04820000  1.76147008270786e-01 8.23720284431957e-01 1.32707297257486e-04
0.04830000  1.75708399465366e-01 8.24190404409545e-01 1.01196125089493e-04
0.04840000  1.75272729667847e-01 8.24653741760976e-01 7.35285711775362e-05
0.04850000  1.74840006641702e-01 8.25109701371727e-01 5.02919865707295e-05
0.04860000  1.74410237813128e-01 8.25557781627276e-01 3.19805595958398e-05
0.04870000  1.73983430195520e-01 8.25997584959104e-01 1.89848453758562e-05
0.04880000  1.73559590322491e-01 8.26428826201009e-01 1.15834764992405e-05
0.04890000  1.73138724190854e-01 8.26851338578340e-01 9.93723080565794e-06
0.04900000  1.72720837214791e-01 8.27265077202614e-01 1.40855825945138e-05
0.04910000  1.72305934192190e-01 8.27670119996595e-01 2.39458112138489e-05
0.04920000  1.71894019283842e-01 8.28066666029105e-01 3.93146870527417e-05
0.04930000  1.71485096005923e-01 8.28455031293499e-01 5.98727005782994e-05
0.04940000  1.71079167235918e-01 8.28835642017706e-01 8.51907463763009e-05
0.04950000  1.70676235231805e-01 8.29209025645888e-01 1.14739122306264e-04
0.04960000  1.70276301664077e-01 8.29575799680961e-01 1.47898654962287e-04
0.04970000  1.69879367659867e-01 8.29936658622458e-01 1.83973717674722e-04
0.04980000  1.69485433858205e-01 8.30292359274549e-01 2.22206867245071e-04
0.04990000  1.69094500475182e-01 8.30643704733492e-01 2.61794791325062e-04
0.05000000  1.68706567377579e-01 8.30991527391864e-01 3.01905230556917e-04
0.05010000  1.68321634163358e-01 8.31336671317767e-01 3.41694518874551e-04
0.05020000  1.67939700247245e-01 8.31679974380589e-01 3.80325372165715e-04
0.05030000  1.67560764949535e-01 8.32022250500371e-01 4.16984550094266e-04
0.05040000  1.67184827586190e-01 8.32364272395412e-01 4.50900018397407e-04
0.05050000  1.66811887558264e-01 8.32706755192381e-01 4.81357249355130e-04
0.05060000  1.66441944438710e-01 8.33050341245127e-01 5.07714316162050e-04
0.05070000  1.66074998054699e-01 8.33395586483063e-01 5.29415462238258e-04
0.05080000  1.65711048563651e-01 8.33742948577785e-01 5.46002858564119e-04
0.05090000  1.65350096521354e-01 8.34092777178405e-01 5.57126300240752e-04
0.05100000  1.64992142940695e-01 8.34445306422443e-01 5.62550636860776e-04
0.05110000  1.64637189339739e-01 8.34800649881251e-01 5.62160779009416e-04
0.05120000  1.64285237778136e-01 8.35158798047566e-01 5.55964174298236e-04
0.05130000  1.63936290881082e-01 8.35519618419232e-01 5.44090699685731e-04
0.05140000  1.63590351850335e-01 8.35882858178329e-01 5.26789971335491e-04
0.05150000  1.63247424462059e-01 8.36248149410187e-01 5.04426127753866e-04
0.05160000  1.62907513051576e-01 8.36615016753139e-01 4.77470195284776e-04
0.05170000  1.62570622485380e-01 8.36982887318527e-01 4.46490196093342e-04
0.05180000  1.62236758121024e-01 8.37351102672512e-01 4.12139206464013e-04
0.05190000  1.61905925755800e-01 8.37718932627635e-01 3.75141616564661e-04
0.05200000  1.61578131565317e-01 8.38085590553813e-01 3.36277880869965e-04
0.05210000  1.61253382033353e-01 8.38450249886256e-01 2.96368080390206e-04
0.05220000  1.60931683874509e-01 8.38812061482452e-01 2.56254643038735e-04
0.05230000  1.60613043951351e-01 8.39170171462289e-01 2.16784586359135e-04
0.05240000  1.60297469187876e-01 8.39523739155083e-01 1.78791657040841e-04
0.05250000  1.59984966481158e-01 8.39871954774880e-01 1.43078743962162e-04
0.05260000  1.59675542613127e-01 8.40214056451012e-01 1.10400935860220e-04
0.05270000  1.59369204164383e-01 8.40549346254361e-01 8.14495812550385e-05
0.05280000  1.59065957431922e-01 8.40877204880846e-01 5.68376872312866e-05
0.05290000  1.58765808352558e-01 8.41197104681894e-01 3.70869655472369e-05
0.05300000  1.58468762433701e-01 8.41508620766410e-01 2.26167998879612e-05
0.05310000  1.58174824692982e-01 8.41811439939380e-01 1.37353676375127e-05
0.05320000  1.57883999608027e-01 8.42105367287808e-01 1.06331041648931e-05
0.05330000  1.57596291077457e-01 8.42390330274285e-01 1.33786482568462e-05
0.05340000  1.57311702393955e-01 8.42666380251017e-01 2.19173550276258e-05
0.05350000  1.57030236229948e-01 8.42933691361556e-01 3.60724084947655e-05
0.05360000  1.56751894636221e-01 8.43192556852606e-01 5.55485111725773e-05
0.05370000  1.56476679053456e-01 8.43443382872885e-01 7.99380736587723e-05
0.05380000  1.56204590336437e-01 8.43686679889141e-01 1.08729774421923e-04
0.05390000  1.55935628790370e-01 8.43923051899677e-01 1.41319309952724e-04
0.05400000  1.55669794218510e-01 8.44153183672312e-01 1.77022109176890e-04
0.05410000  1.55407085980045e-01 8.44377826275434e-01 2.15087744519944e-04
0.05420000  1.55147503056959e-01 8.44597781206899e-01 2.54715736140974e-04
0.05430000  1.54891044128403e-01 8.44813883455224e-01 2.95072416372917e-04
0.05440000  1.54637707650949e-01 8.45026983850105e-01 3.35308498944515e-04
0.05450000  1.54387491942969e-01 8.45237931074440e-01 3.74576982590052e-04
0.05460000  1.54140395271284e-01 8.45447553717220e-01 4.12051011495426e-04
0.05470000  1.53896415938210e-01 8.45656642745953e-01 4.46941315835696e-04
0.05480000  1.53655552367090e-01 8.45865934768493e-01 4.78512864415851e-04
0.05490000  1.53417803184451e-01 8.46076096437598e-01 5.06100377949711e-04
0.05500000  1.53183167297006e-01 8.46287710327538e-01 5.29122375455540e-04
0.05510000  1.52951643961818e-01 8.46501262581073e-01 5.47093457107434e-04
0.05520000  1.52723232848121e-01 8.46717132587869e-01 5.59634564009378e-04
0.05530000  1.52497934089436e-01 8.46935584912591e-01 5.66480997972244e-04
0.05540000  1.52275748324883e-01 8.47156763643541e-01 5.67488031574857e-04
0.05550000  1.52056676728783e-01 8.47380689281632e-01 5.62633989583711e-04
0.05560000  1.51840721027924e-01 8.47607258235955e-01 5.52020736120936e-04
0.05570000  1.51627883506127e-01 8.47836244937190e-01 5.35871556682204e-04
0.05580000  1.51418166996028e-01 8.48067306524910e-01 5.14526479061096e-04
0.05590000  1.51211574858271e-01 8.48299990010454e-01 4.88435131274567e-04
0.05600000  1.51008110948567e-01 8.48533741764867e-01 4.58147286564730e-04
0.05610000  1.50807779573371e-01 8.48767919132250e-01 4.24301294378130e-04
0.05620000  1.50610585435133e-01 8.49001803924003e-01 3.87610640863777e-04
0.05630000  1.50416533568345e-01 8.49234617509712e-01 3.48848921942506e-04
0.05640000  1.50225629267781e-01 8.49465537186670e-01 3.08833545548116e-04
0.05650000  1.50037878010496e-01 8.49693713482987e-01 2.68408506515611e-04
0.05660000  1.49853285373309e-01 8.49918288029465e-01 2.28426597225684e-04
0.05670000  1.49671856947552e-01 8.50138411623356e-01 1.89731429091248e-04
0.05680000  1.49493598252968e-01 8.50353262102994e-01 1.53139644037086e-04
0.05690000  1.49318514652623e-01 8.50562061656186e-01 1.19423691190574e-04
0.05700000  1.49146611270691e-01 8.50764093197158e-01 8.92955321507879e-05
0.05710000  1.48977892914902e-01 8.50958715466413e-01 6.33916186843451e-05
0.05720000  1.48812364005348e-01 8.51145376534732e-01 4.22594599190608e-05
0.05730000  1.48650028511180e-01 8.51323625426184e-01 2.63460626347593e-05
0.05740000  1.48490889896584e-01 8.51493121614626e-01 1.59884887896790e-05
0.05750000  1.48334951077196e-01 8.51653642193001e-01 1.14067298020942e-05
0.05760000  1.48182214387909e-01 8.51805086563819e-01 1.26990482710765e-05
0.05770000  1.48032681562753e-01 8.51947478551449e-01 1.98398857971833e-05
0.05780000  1.47886353727285e-01 8.52080965891264e-01 3.26803814507597e-05
0.05790000  1.47743231403642e-01 8.52205817105984e-01 5.09514903737955e-05
0.05800000  1.47603314528138e-01 8.52322415834708e-01 7.42696371527474e-05
0.05810000  1.47466602481011e-01 8.52431252733867e-01 1.02144785121643e-04
0.05820000  1.47333094127654e-01 8.52532915120570e-01 1.33990751775958e-04
0.05830000  1.47202787870438e-01 8.52628074576487e-01 1.69137553074068e-04
0.05840000  1.47075681709968e-01 8.52717472773456e-01 2.06845516575363e-04
0.05850000  1.46951773314445e-01 8.52801905819538e-01 2.46320866016862e-04
0.05860000  1.46831060095599e-01 8.52882207455548e-01 2.86732448851757e-04
0.05870000  1.46713539289548e-01 8.52959231456331e-01 3.27229254120921e-04
0.05880000  1.46599208040791e-01 8.53033833607897e-01 3.66958351312037e-04
0.05890000  1.46488063487525e-01 8.53106853640539e-01 4.05082871934570e-04
0.05900000  1.46380102846405e-01 8.53179097499003e-01 4.40799654591718e-04
0.05910000  1.46275323494892e-01 8.53251320323724e-01 4.73356181383252e-04
0.05920000  1.46173723049417e-01 8.53324210502204e-01 5.02066448378515e-04
0.05930000  1.46075299437626e-01 8.53398375127031e-01 5.26325435342487e-04
0.05940000  1.45980050963152e-01 8.53474327167440e-01 5.45621869407695e-04
0.05950000  1.45887976361496e-01 8.53552474625165e-01 5.59549013338297e-04
0.05960000  1.45799074845803e-01 8.53633111903523e-01 5.67813250672454e-04
0.05970000  1.45713346141534e-01 8.53716413571988e-01 5.70240286476776e-04
0.05980000  1.45630790509286e-01 8.53802430657991e-01 5.66778832722710e-04
0.05990000  1.45551408755269e-01 8.53891089544391e-01 5.57501700338864e-04
