#"time"      "diagonal of the density matrix"
0.03580000  7.47702458936638e-01 2.52288467100470e-01 9.07396289197320e-06
0.03590000  7.48452067502508e-01 2.51536938321001e-01 1.09941764909668e-05
0.03600000  7.49199409449168e-01 2.50784485044899e-01 1.61055059331954e-05
0.03610000  7.49944471694882e-01 2.50031243002865e-01 2.42853022529760e-05
0.03620000  7.50687240432606e-01 2.49277414204702e-01 3.53453626920734e-05
0.03630000  7.51427701277887e-01 2.48523262567166e-01 4.90361549468386e-05
0.03640000  7.52165839429541e-01 2.47769108222869e-01 6.50523475909014e-05
0.03650000  7.52901639839720e-01 2.47015320635822e-01 8.30395244577730e-05
0.03660000  7.53635087389805e-01 2.46262310674553e-01 1.02601935641964e-04
0.03670000  7.54366167068394e-01 2.45510521815728e-01 1.23311115878525e-04
0.03680000  7.55094864147637e-01 2.44760420669511e-01 1.44715182852099e-04
0.03690000  7.55821164354207e-01 2.44012487031943e-01 1.66348613850096e-04
0.03700000  7.56545054031267e-01 2.43267203679329e-01 1.87742289404300e-04
0.03710000  7.57266520288026e-01 2.42525046124613e-01 2.08433587360872e-04
0.03720000  7.57985551133710e-01 2.41786472556009e-01 2.27976310281119e-04
0.03730000  7.58702135593100e-01 2.41051914173695e-01 2.45950233205018e-04
0.03740000  7.59416263801190e-01 2.40321766131303e-01 2.61970067506679e-04
0.03750000  7.60127927074949e-01 2.39596379275414e-01 2.75693649637547e-04
0.03760000  7.60837117960643e-01 2.38876052858659e-01 2.86829180698389e-04
0.03770000  7.61543830255716e-01 2.38161028380658e-01 2.95141363626385e-04
0.03780000  7.62248059004725e-01 2.37451484686402e-01 3.00456308872311e-04
0.03790000  7.62949800469419e-01 2.36747534424333e-01 3.02665106249136e-04
0.03800000  7.63649052073545e-01 2.36049221936881e-01 3.01725989574699e-04
0.03810000  7.64345812323559e-01 2.35356522625261e-01 2.97665051179996e-04
0.03820000  7.65040080706869e-01 2.34669343798478e-01 2.90575494652841e-04
0.03830000  7.65731857569757e-01 2.33987526984584e-01 2.80615445658965e-04
0.03840000  7.66421143977536e-01 2.33310851650812e-01 2.68004371651922e-04
0.03850000  7.67107941559890e-01 2.32639040249025e-01 2.53018191084386e-04
0.03860000  7.67792252344643e-01 2.31971764474629e-01 2.35983180728327e-04
0.03870000  7.68474078583457e-01 2.31308652601241e-01 2.17268815302235e-04
0.03880000  7.69153422573150e-01 2.30649297730606e-01 1.97279696244944e-04
0.03890000  7.69830286476388e-01 2.29993266777925e-01 1.76446745687681e-04
0.03900000  7.70504672145545e-01 2.29340109997402e-01 1.55217857053212e-04
0.03910000  7.71176580953455e-01 2.28689370841614e-01 1.34048204931494e-04
0.03920000  7.71846013634634e-01 2.28040595941653e-01 1.13390423713400e-04
0.03930000  7.72512970140335e-01 2.27393344992894e-01 9.36848667708123e-05
0.03940000  7.73177449510515e-01 2.26747200333772e-01 7.53501557138990e-05
0.03950000  7.73839449765410e-01 2.26101776012097e-01 5.87742224935234e-05
0.03960000  7.74498967819062e-01 2.25456726144934e-01 4.43060360048173e-05
0.03970000  7.75155999416599e-01 2.24811752393765e-01 3.22481896360918e-05
0.03980000  7.75810539096647e-01 2.24166610396121e-01 2.28505072324430e-05
0.03990000  7.76462580179666e-01 2.23521115017712e-01 1.63048026229985e-05
0.04000000  7.77112114782487e-01 2.22875144314830e-01 1.27409026828530e-05
0.04010000  7.77759133858767e-01 2.22228642124819e-01 1.22240164143059e-05
0.04020000  7.78403627264515e-01 2.21581619232151e-01 1.47535033341273e-05
0.04030000  7.79045583847343e-01 2.20934153088481e-01 2.02630641770624e-05
0.04040000  7.79684991557561e-01 2.20286386096214e-01 2.86223462251950e-05
0.04050000  7.80321837578806e-01 2.19638522496084e-01 3.96399251103714e-05
0.04060000  7.80956108475436e-01 2.18990823929196e-01 5.30675953683045e-05
0.04070000  7.81587790353624e-01 2.18343603772393e-01 6.86058739831526e-05
0.04080000  7.82216869032728e-01 2.17697220372021e-01 8.59105952509931e-05
0.04090000  7.82843330223359e-01 2.17052069324578e-01 1.04600452062972e-04
0.04100000  7.83467159708367e-01 2.16408574972974e-01 1.24265318658606e-04
0.04110000  7.84088343522949e-01 2.15767181303600e-01 1.44475173451373e-04
0.04120000  7.84706868130058e-01 2.15128342441913e-01 1.64789428028937e-04
0.04130000  7.85322720587425e-01 2.14492512952436e-01 1.84766460139327e-04
0.04140000  7.85935888702649e-01 2.13860138152790e-01 2.03973144561575e-04
0.04150000  7.86546361173082e-01 2.13231644650619e-01 2.21994176299061e-04
0.04160000  7.87154127707547e-01 2.12607431306949e-01 2.38440985504490e-04
0.04170000  7.87759179127292e-01 2.11987860819878e-01 2.52960052830063e-04
0.04180000  7.88361507444065e-01 2.11373252108650e-01 2.65240447284975e-04
0.04190000  7.88961105913615e-01 2.10763873660508e-01 2.75020425877212e-04
0.04200000  7.89557969063495e-01 2.10159937981567e-01 2.82092954938362e-04
0.04210000  7.90152092694557e-01 2.09561597268817e-01 2.86310036626498e-04
0.04220000  7.90743473856085e-01 2.08968940393758e-01 2.87585750157654e-04
0.04230000  7.91332110795085e-01 2.08381991259652e-01 2.85897945263543e-04
0.04240000  7.91918002880777e-01 2.07800708564618e-01 2.81288554605041e-04
0.04250000  7.92501150505869e-01 2.07224986972377e-01 2.73862521754056e-04
0.04260000  7.93081554966686e-01 2.06654659662069e-01 2.63785371244773e-04
0.04270000  7.93659218324667e-01 2.06089502198890e-01 2.51279476443897e-04
0.04280000  7.94234143252145e-01 2.05529237638887e-01 2.36619108968897e-04
0.04290000  7.94806332865656e-01 2.04973542754852e-01 2.20124379492332e-04
0.04300000  7.95375790550285e-01 2.04422055246265e-01 2.02154203449745e-04
0.04310000  7.95942519778757e-01 2.03874381775330e-01 1.83098445912764e-04
0.04320000  7.96506523929084e-01 2.03330106653660e-01 1.63369417256367e-04
0.04330000  7.97067806104618e-01 2.02788800990509e-01 1.43392904872442e-04
0.04340000  7.97626368960322e-01 2.02250032103903e-01 1.23598935774631e-04
0.04350000  7.98182214538907e-01 2.01713372990789e-01 1.04412470303706e-04
0.04360000  7.98735344120326e-01 2.01178411651503e-01 8.62442281716311e-05
0.04370000  7.99285758087793e-01 2.00644760067444e-01 6.94818447629916e-05
0.04380000  7.99833455813182e-01 2.00112062638792e-01 5.44815480258337e-05
0.04390000  8.00378435564220e-01 1.99580003901177e-01 4.15605346027280e-05
0.04400000  8.00920694435463e-01 1.99048315356199e-01 3.09902083383889e-05
0.04410000  8.01460228304515e-01 1.98516781270190e-01 2.29904252952987e-05
0.04420000  8.01997031814447e-01 1.97985243318222e-01 1.77248673316276e-05
0.04430000  8.02531098382780e-01 1.97453603975591e-01 1.52976416294908e-05
0.04440000  8.03062420236883e-01 1.96921828586273e-01 1.57511768445692e-05
0.04450000  8.03590988475042e-01 1.96389946066596e-01 1.90654583618568e-05
0.04460000  8.04116793151931e-01 1.95858048231970e-01 2.51586160987456e-05
0.04470000  8.04639823386695e-01 1.95326287764280e-01 3.38888490252034e-05
0.04480000  8.05160067491382e-01 1.94794874866914e-01 4.50576417043589e-05
0.04490000  8.05677513117026e-01 1.94264072682656e-01 5.84142003184129e-05
0.04500000  8.06192147414298e-01 1.93734191576268e-01 7.36610094338380e-05
0.04510000  8.06703957205367e-01 1.93205582407894e-01 9.04603867396007e-05
0.04520000  8.07212929163323e-01 1.92678628945000e-01 1.08441891677188e-04
0.04530000  8.07719049995407e-01 1.92153739578866e-01 1.27210425726842e-04
0.04540000  8.08222306626162e-01 1.91631338526332e-01 1.46354847506636e-04
0.04550000  8.08722686376658e-01 1.91111856708254e-01 1.65456915088349e-04
0.04560000  8.09220177136000e-01 1.90595722502738e-01 1.84100361261344e-04
0.04570000  8.09714767521490e-01 1.90083352573491e-01 2.01879905018733e-04
0.04580000  8.10206447024069e-01 1.89575142971588e-01 2.18410004343795e-04
0.04590000  8.10695206135958e-01 1.89071460702651e-01 2.33333161391222e-04
0.04600000  8.11181036457792e-01 1.88572635940959e-01 2.46327601248897e-04
0.04610000  8.11663930782981e-01 1.88078955057614e-01 2.57114159405108e-04
0.04620000  8.12143883157502e-01 1.87590654611974e-01 2.65462230524236e-04
0.04630000  8.12620888913850e-01 1.87107916434384e-01 2.71194651765990e-04
0.04640000  8.13094944678426e-01 1.86630863904358e-01 2.74191417216597e-04
0.04650000  8.13566048352170e-01 1.86159559502305e-01 2.74392145524898e-04
0.04660000  8.14034199064868e-01 1.85694003685137e-01 2.71797249995523e-04
0.04670000  8.14499397104053e-01 1.85234135107353e-01 2.66467788594297e-04
0.04680000  8.14961643820008e-01 1.84779832180036e-01 2.58523999955514e-04
0.04690000  8.15420941508856e-01 1.84330915931218e-01 2.48142559926134e-04
0.04700000  8.15877293276194e-01 1.83887154102983e-01 2.35552620823033e-04
0.04710000  8.16330702884140e-01 1.83448266394040e-01 2.21030721819442e-04
0.04720000  8.16781174585020e-01 1.83013930731829e-01 2.04894683150377e-04
0.04730000  8.17228712945182e-01 1.82583790436206e-01 1.87496618612287e-04
0.04740000  8.17673322662668e-01 1.82157462117670e-01 1.69215219662693e-04
0.04750000  8.18115008382577e-01 1.81734544137525e-01 1.50447479898764e-04
0.04760000  8.18553774514026e-01 1.81314625445493e-01 1.31600040481199e-04
0.04770000  8.18989625052557e-01 1.80897294602520e-01 1.13080344922841e-04
0.04780000  8.19422563411758e-01 1.80482148792825e-01 9.52877954174729e-05
0.04790000  8.19852592267641e-01 1.80068802629890e-01 7.86051024695647e-05
0.04800000  8.20279713419078e-01 1.79656896565906e-01 6.33900150168156e-05
0.04810000  8.20703927667245e-01 1.79246104723134e-01 4.99676096209809e-05
0.04820000  8.21125234716622e-01 1.78836141978545e-01 3.86233048325255e-05
0.04830000  8.21543633099660e-01 1.78426770149552e-01 2.95967507883125e-05
0.04840000  8.21959120126698e-01 1.78017803148469e-01 2.30767248329869e-05
0.04850000  8.22371691862226e-01 1.77609110995887e-01 1.91971418870494e-05
0.04860000  8.22781343127977e-01 1.77200622608122e-01 1.80342639011835e-05
0.04870000  8.23188067532816e-01 1.76792327300614e-01 1.96051665695451e-05
0.04880000  8.23591857528807e-01 1.76384274977098e-01 2.38674940947286e-05
0.04890000  8.23992704492272e-01 1.75976575002929e-01 3.07205047994954e-05
0.04900000  8.24390598828160e-01 1.75569393789467e-01 4.00073823729678e-05
0.04910000  8.24785530095534e-01 1.75162951144337e-01 5.15187601289260e-05
0.04920000  8.25177487151517e-01 1.74757515469049e-01 6.49973794342494e-05
0.04930000  8.25566458310701e-01 1.74353397910296e-01 8.01437790027086e-05
0.04940000  8.25952431516639e-01 1.73950945593791e-01 9.66228895705671e-05
0.04950000  8.26335394521809e-01 1.73550534089138e-01 1.14071389052828e-04
0.04960000  8.26715335072278e-01 1.73152559270684e-01 1.32105657038631e-04
0.04970000  8.27092241093142e-01 1.72757428752090e-01 1.50330154768260e-04
0.04980000  8.27466100870857e-01 1.72365553081331e-01 1.68346047812137e-04
0.04990000  8.27836903228601e-01 1.71977336887668e-01 1.85759883731259e-04
0.05000000  8.28204637690960e-01 1.71593170172900e-01 2.02192136139436e-04
0.05010000  8.28569294634482e-01 1.71213419935696e-01 2.17285429822103e-04
0.05020000  8.28930865420885e-01 1.70838422310297e-01 2.30712268817807e-04
0.05030000  8.29289342510137e-01 1.70468475389391e-01 2.42182100472590e-04
0.05040000  8.29644719550988e-01 1.70103832885824e-01 2.51447563187502e-04
0.05050000  8.29996991447052e-01 1.69744698769377e-01 2.58309783570319e-04
0.05060000  8.30346154397029e-01 1.69391222993392e-01 2.62622609578638e-04
0.05070000  8.30692205908211e-01 1.69043498402244e-01 2.64295689545341e-04
0.05080000  8.31035144782981e-01 1.68701558884819e-01 2.63296332199448e-04
0.05090000  8.31374971078576e-01 1.68365378812038e-01 2.59650109385241e-04
0.05100000  8.31711686040954e-01 1.68034873768485e-01 2.53440190561037e-04
0.05110000  8.32045292014154e-01 1.67709902560115e-01 2.44805425730773e-04
0.05120000  8.32375792327052e-01 1.67390270452320e-01 2.33937220627688e-04
0.05130000  8.32703191159895e-01 1.67075733565963e-01 2.21075274141088e-04
0.05140000  8.33027493393418e-01 1.66766004333994e-01 2.06502272587466e-04
0.05150000  8.33348704443727e-01 1.66460757898328e-01 1.90537657944554e-04
0.05160000  8.33666830086428e-01 1.66159639306467e-01 1.73530607105217e-04
0.05170000  8.33981876273696e-01 1.65862271350165e-01 1.55852376138443e-04
0.05180000  8.34293848948164e-01 1.65568262874732e-01 1.37888177103975e-04
0.05190000  8.34602753857531e-01 1.65277217377603e-01 1.20028764865634e-04
0.05200000  8.34908596373825e-01 1.64988741708798e-01 1.02661917376658e-04
0.05210000  8.35211381321119e-01 1.64702454683937e-01 8.61639949429350e-05
0.05220000  8.35511112815342e-01 1.64417995422689e-01 7.08917619684500e-05
0.05230000  8.35807794119575e-01 1.64135031231724e-01 5.71746487007934e-05
0.05240000  8.36101427517878e-01 1.63853264861463e-01 4.53076206587613e-05
0.05250000  8.36392014210331e-01 1.63572440979710e-01 3.55448099580280e-05
0.05260000  8.36679554231494e-01 1.63292351722553e-01 2.80940459520040e-05
0.05270000  8.36964046394023e-01 1.63012841203134e-01 2.31124028429776e-05
0.05280000  8.37245488258639e-01 1.62733808881734e-01 2.07028596267420e-05
0.05290000  8.37523876131092e-01 1.62455211725508e-01 2.09121433999250e-05
0.05300000  8.37799205086187e-01 1.62177065112598e-01 2.37298012146721e-05
0.05310000  8.38071469018378e-01 1.61899442462748e-01 2.90885188737307e-05
0.05320000  8.38340660717875e-01 1.61622473604220e-01 3.68656779038548e-05
0.05330000  8.38606771970655e-01 1.61346341914328e-01 4.68861150173776e-05
0.05340000  8.38869793680282e-01 1.61071280297462e-01 5.89260222557916e-05
0.05350000  8.39129716008980e-01 1.60797566089748e-01 7.27179012717538e-05
0.05360000  8.39386528534969e-01 1.60525515002647e-01 8.79564623831589e-05
0.05370000  8.39640220422769e-01 1.60255474238612e-01 1.04305338618405e-04
0.05380000  8.39890780602876e-01 1.59987814929717e-01 1.21404467406573e-04
0.05390000  8.40138197957022e-01 1.59722924064750e-01 1.38877978228363e-04
0.05400000  8.40382461505114e-01 1.59461196081144e-01 1.56342413740948e-04
0.05410000  8.40623560589915e-01 1.59203024305231e-01 1.73415104853254e-04
0.05420000  8.40861485055559e-01 1.58948792427335e-01 1.89722517105811e-04
0.05430000  8.41096225416148e-01 1.58698866197287e-01 2.04908386564837e-04
0.05440000  8.41327773010863e-01 1.58453585520886e-01 2.18641468250084e-04
0.05450000  8.41556120142322e-01 1.58213257128907e-01 2.30622728771263e-04
0.05460000  8.41781260195248e-01 1.57978147977596e-01 2.40591827155881e-04
0.05470000  8.42003187732967e-01 1.57748479523493e-01 2.48332743540190e-04
0.05480000  8.42221898569663e-01 1.57524422996217e-01 2.53678434119866e-04
0.05490000  8.42437389816890e-01 1.57306095771002e-01 2.56514412107153e-04
0.05500000  8.42649659903336e-01 1.57093558918714e-01 2.56781177949407e-04
0.05510000  8.42858708567423e-01 1.56886815985360e-01 2.54475447216539e-04
0.05520000  8.43064536822896e-01 1.56685813026291e-01 2.49650150812776e-04
0.05530000  8.43267146898119e-01 1.56490439892941e-01 2.42413208939368e-04
0.05540000  8.43466542150349e-01 1.56300532742704e-01 2.32925106946300e-04
0.05550000  8.43662726956802e-01 1.56115877715916e-01 2.21395327281653e-04
0.05560000  8.43855706584790e-01 1.55936215698599e-01 2.08077716610323e-04
0.05570000  8.44045487043682e-01 1.55761248066027e-01 1.93264890289698e-04
0.05580000  8.44232074921791e-01 1.55590643280951e-01 1.77281797257070e-04
0.05590000  8.44415477211633e-01 1.55424044201816e-01 1.60478586550390e-04
0.05600000  8.44595701127243e-01 1.55261075940999e-01 1.43222931757409e-04
0.05610000  8.44772753917399e-01 1.55101354101257e-01 1.25891981343370e-04
0.05620000  8.44946642678685e-01 1.54944493210520e-01 1.08864110793633e-04
0.05630000  8.45117374172353e-01 1.54790115170992e-01 9.25106566543910e-05
0.05640000  8.45284954648825e-01 1.54637857538398e-01 7.71878127754358e-05
0.05650000  8.45449389683562e-01 1.54487381451086e-01 6.32288653520325e-05
0.05660000  8.45610684027740e-01 1.54338379036446e-01 5.09369358129275e-05
0.05670000  8.45768841476910e-01 1.54190580133713e-01 4.05783893756768e-05
0.05680000  8.45923864760391e-01 1.54043758187172e-01 3.23770524364752e-05
0.05690000  8.46075755453748e-01 1.53897735182050e-01 2.65093642014316e-05
0.05700000  8.46224513916199e-01 1.53752385516312e-01 2.31005674888288e-05
0.05710000  8.46370139254278e-01 1.53607638724835e-01 2.22220208855250e-05
0.05720000  8.46512629312521e-01 1.53463480997556e-01 2.38896899222468e-05
0.05730000  8.46651980691371e-01 1.53319955459451e-01 2.80638491773811e-05
0.05740000  8.46788188791947e-01 1.53177161207264e-01 3.46500007887608e-05
0.05750000  8.46921247886707e-01 1.53035251124968e-01 4.35009883238834e-05
0.05760000  8.47051151214553e-01 1.52894428526537e-01 5.44202589087858e-05
0.05770000  8.47177891098339e-01 1.52754942700149e-01 6.71662015114130e-05
0.05780000  8.47301459082340e-01 1.52617083451799e-01 8.14574658605265e-05
0.05790000  8.47421846086761e-01 1.52481174768074e-01 9.69791451648670e-05
0.05800000  8.47539042576042e-01 1.52347567736915e-01 1.13389687042300e-04
0.05810000  8.47653038737410e-01 1.52216632881307e-01 1.30328381281693e-04
0.05820000  8.47763824665911e-01 1.52088752073505e-01 1.47423260583397e-04
0.05830000  8.47871390552015e-01 1.51964310206457e-01 1.64299241526956e-04
0.05840000  8.47975726867856e-01 1.51843686804254e-01 1.80586327888642e-04
0.05850000  8.48076824548158e-01 1.51727247754655e-01 1.95927697186136e-04
0.05860000  8.48174675162044e-01 1.51615337343968e-01 2.09987493987678e-04
0.05870000  8.48269271072101e-01 1.51508270767870e-01 2.22458160028407e-04
0.05880000  8.48360605577348e-01 1.51406327281268e-01 2.33067141383259e-04
0.05890000  8.48448673037081e-01 1.51309744136289e-01 2.41582826629431e-04
0.05900000  8.48533468972994e-01 1.51218711440213e-01 2.47819586792053e-04
0.05910000  8.48614990147417e-01 1.51133368045047e-01 2.51641807535250e-04
0.05920000  8.48693234616013e-01 1.51053798557879e-01 2.52966826107417e-04
0.05930000  8.48768201753831e-01 1.50980031536676e-01 2.51766709492603e-04
0.05940000  8.48839892254155e-01 1.50912038910308e-01 2.48068835536879e-04
0.05950000  8.48908308100182e-01 1.50849736634860e-01 2.41955264957191e-04
0.05960000  8.48973452510114e-01 1.50792986571355e-01 2.33560918530453e-04
0.05970000  8.49035329856826e-01 1.50741599543346e-01 2.23070599827440e-04
0.05980000  8.49093945563806e-01 1.50695339507161e-01 2.10714929031513e-04
0.05990000  8.49149305979554e-01 1.50653928743328e-01 1.96765277117949e-04
